QuestionId	AnswerId	Score1	Score2
5	10986	2	2
5	10996	2	2
5	11002	2	0
5	11017	2	3
5	11021	1	0
5	11027	1	0
5	11043	1	0
5	11052	2	1
5	11059	1	2
5	11064	2	0
5	11074	1	0
5	11077	1	0
5	11095	1	0
5	11112	2	3
5	11126	1	2
5	11132	2	2
5	11140	1	2
5	11145	2	0
5	11162	1	0
5	11165	2	0
5	11168	2	0
5	11170	1	3
5	11188	2	3
5	11207	2	1
5	11211	2	2
5	11223	1	0
5	11224	1	0
5	11225	2	0
5	11232	1	0
5	11241	1	0
5	11250	2	1
5	11259	2	2
5	11268	2	2
5	11271	1	0
5	11283	1	2
5	11292	1	0
5	11297	2	0
5	11304	2	3
5	11307	2	2
5	11309	2	0
5	11331	2	0
5	11335	2	0
5	11339	2	0
5	11341	2	1
5	11346	1	1
5	11358	2	0
5	11367	2	0
5	11375	2	2
5	11387	2	2
5	11393	2	0
5	11411	1	0
5	11415	1	0
5	11416	2	2
5	11457	2	0
5	11464	2	2
5	11476	3	3
5	11480	2	1
5	11503	2	1
5	11504	2	1
5	11507	2	3
5	11518	1	1
5	11526	2	1
5	11531	2	1
5	11550	1	0
5	11553	2	2
5	11565	2	3
5	11569	2	2
5	11591	2	0
5	11593	2	0
5	11600	1	0
5	11603	2	0
5	11622	2	0
5	11626	1	0
5	11632	2	0
5	11633	1	0
5	11635	2	3
5	11636	1	2
5	11639	2	1
5	11645	2	2
5	11652	2	0
5	11660	2	0
5	11663	2	2
5	11664	1	2
5	11669	2	0
5	11677	2	0
5	11679	2	0
5	11682	3	2
5	11690	1	0
5	11701	2	0
5	11712	1	0
5	11725	2	0
5	11730	2	1
5	11754	2	0
5	11758	1	0
5	11761	2	1
5	11767	2	2
5	11777	2	0
5	11793	2	0
5	11804	1	2
5	11824	2	0
5	11836	1	0
5	11838	3	3
5	11850	2	0
5	11852	2	0
5	11864	2	3
5	11898	1	2
5	11934	1	0
5	11935	2	2
5	11965	2	1
5	11968	2	0
5	11987	1	3
5	11990	2	0
5	12003	1	3
5	12025	2	0
5	12027	2	0
5	12046	2	0
5	12076	2	0
5	12084	2	2
5	12085	2	2
5	12106	2	0
5	12113	2	0
5	12117	2	0
5	12121	2	0
5	12125	2	2
5	12126	1	0
5	12127	1	0
5	12134	1	0
5	12135	1	0
5	12138	2	1
5	12148	2	0
5	12151	1	0
5	12156	2	0
5	12159	3	2
5	12168	2	0
5	12177	2	1
5	12180	1	0
5	12182	1	0
5	12184	1	0
5	12215	2	0
5	12251	2	0
5	12254	2	0
5	12286	3	3
5	12321	2	3
5	12326	3	1
5	12329	3	3
5	12340	2	0
5	12353	2	1
5	12365	2	0
5	12366	1	2
5	12370	1	0
5	12372	2	2
5	12377	2	3
5	12401	1	0
5	12420	2	0
5	12432	2	3
5	12433	2	0
5	12439	2	3
5	12446	2	1
5	12449	2	2
5	12452	2	0
5	12457	2	0
5	12460	2	0
5	12477	2	0
5	12480	1	1
5	12485	2	0
5	12486	2	2
5	12498	2	0
5	12504	2	2
5	12508	1	2
5	12515	1	0
5	12517	2	0
5	12523	2	0
5	12529	2	0
5	12532	2	0
5	12537	2	0
5	12549	2	0
5	12573	2	3
5	12596	2	0
5	12606	2	0
5	12615	1	0
5	12634	2	0
5	12657	2	2
5	12672	1	2
5	12674	1	1
5	12676	2	1
5	12678	2	0
5	12686	1	0
5	12707	2	3
5	12713	2	0
5	12726	2	1
5	12727	1	0
5	12737	2	0
5	12739	2	2
5	12743	2	0
5	12749	1	2
5	10984	2	0
5	10994	2	0
5	11008	1	0
5	11017	2	3
5	11022	1	0
5	11027	1	0
5	11037	1	0
5	11049	2	0
5	11050	1	0
5	11053	1	0
5	11059	1	2
5	11061	2	2
5	11068	2	2
5	11076	1	2
5	11083	3	2
5	11088	2	0
5	11095	1	0
5	11103	2	3
5	11112	2	3
5	11137	2	0
5	11145	2	0
5	11158	1	0
5	11181	1	0
5	11187	2	2
5	11195	2	0
5	11197	1	1
5	11204	2	0
5	11207	2	1
5	11222	2	0
5	11223	1	0
5	11231	1	2
5	11246	2	0
5	11248	2	0
5	11252	1	2
5	11254	3	1
5	11259	2	2
5	11261	3	2
5	11264	1	2
5	11283	1	2
5	11292	1	0
5	11299	2	0
5	11315	1	1
5	11331	2	0
5	11332	1	0
5	11357	1	0
5	11360	2	1
5	11375	2	2
5	11379	2	0
5	11394	2	0
5	11395	1	0
5	11401	2	0
5	11416	2	2
5	11423	2	0
5	11435	2	0
5	11446	2	0
5	11469	1	0
5	11485	1	2
5	11486	2	0
5	11498	2	0
5	11499	2	0
5	11509	2	0
5	11513	2	2
5	11519	1	1
5	11523	1	1
5	11540	1	0
5	11561	2	2
5	11579	2	0
5	11583	2	0
5	11586	2	0
5	11600	1	0
5	11611	2	0
5	11612	1	1
5	11617	2	1
5	11621	2	3
5	11630	2	2
5	11660	2	0
5	11661	2	1
5	11664	1	2
5	11667	1	2
5	11668	2	0
5	11671	1	2
5	11685	1	0
5	11691	3	2
5	11712	1	0
5	11713	2	0
5	11717	2	0
5	11728	2	0
5	11750	2	0
5	11775	2	0
5	11787	2	0
5	11790	2	0
5	11791	2	2
5	11796	2	2
5	11800	1	0
5	11816	2	1
5	11823	2	0
5	11826	2	2
5	11830	2	2
5	11831	1	0
5	11832	2	2
5	11836	1	0
5	11841	2	2
5	11873	1	2
5	11886	2	0
5	11894	2	0
5	11899	2	0
5	11907	2	0
5	11910	2	0
5	11929	2	0
5	11941	2	2
5	11942	2	2
5	11956	2	0
5	12001	1	0
