QuestionId	AnswerId	Score1	Score2
5	6bd9ea323a8a79030f48494811e4016a	0	0
5	aaa09c3eb9cfcb5f6eeccfe9ffe8274a	0	0
5	d47326061679adbdaf2dbd9dc33fe2b8	2	0
5	e780023c0c26bde88fd61036f46c63c8	0	0
5	88b18c063f81d941a3607a064a716b42	0	0
5	b599fa0cb9e8a98e35bb6a6dcb40edc6	0	0
5	fe2b940a610f31d01b6ef3cb3751dd44	0	0
5	a6cd3dcb1c30d4278d96de2315bf86e7	2	0
5	769e9cad296db4089d489f1440786c13	0	0
5	7542a89c69b518f0a6d07ccd9ebaacb7	0	0
5	a97f48578985b088cc2ed6199df0dadd	0	2
5	40734a0d2297ac3cef6a3eee970d38f1	0	0
5	4c9f621bd952b721b597bd257701f5b0	0	0
5	de7129b55ebac974a9ae2f5e37ac0aff	0	0
5	e5e5fe58f5e9231ef28d2beca6265670	0	0
5	d4c45bddf814bb796be8b28f5125196d	0	0
5	7ff256a623e87185259e0e0ede70ce09	2	0
5	0d724c83c436b88e139ba69e4e9f6da7	0	0
5	558ffc3c539c0c0420d15f557c8ff945	0	0
5	39cec112b1e66fdc314624bc682e1b76	2	0
5	4fdb5ca9a0cf6e1cee4f331e0a2f1f1f	0	0
5	e969b182563ede99947b0fa1e65068e7	0	0
5	7b13c2546e31a954749ed82845c690e5	0	0
5	125b9dee9ad82c4c645e1aa8754752e1	2	0
5	2c8f0d5db25d0882946fc83a5651d790	0	0
5	078e54c0b8754d38c7904d80df9b6d3a	0	0
5	2647c44794401c35c4a44c8c76e9c725	0	0
5	cca99d6f72a07c31ac0092c9a5cfb8f2	0	0
5	7bd6a5351bc9390f4ece781229bd822c	0	0
5	ef828608d1ee739bdf41a7e9898e8d04	0	0
5	20fff2c002509785d684a15152ab1f11	0	0
5	b9e4b4956d553458196b9900700064d8	3	2
5	38443534ed15e1abed84ffcb992bdda4	0	0
5	816a6b0493ed596fecdb562714c9cc21	0	0
5	3d619cad25bbfd2e2fcc61e131c9c820	0	0
5	c3307dbcd8bac02a8d05747a1b2accc9	3	2
5	fcee8d31149d23ceb785a7327b8cb93b	2	2
5	25a400c0b1d055578e5c94e8e0c146ad	0	0
5	f69b8e8f4275bdda3d1b787a3cbebb4c	0	0
5	416bcfc43d62ac9bcf381172b68ad611	0	0
5	287f0b7fd638872b81a3666166d189ae	2	2
5	67c7e0bdd5d37eba82f42f949936ccb2	2	3
5	0ba8ed566aa7cbcab2111e39c7283838	0	0
5	3e356be726b43d03c5a98cce514a1c01	0	0
5	9cedbf45fbbed0cde72f2e81a0a9c08f	0	0
5	018c45540ac336341a8f2728b9d004fa	3	0
5	50977c1518abdfad8ab15a4a5054b8a1	3	2
5	4e2d5fd841562fa5932b8fd595eb9020	2	0
5	3bda16832134df4d4a20fa773646edf2	0	2
5	883740a70888cee69e053422ba0de467	0	0
5	1688bd7672f2250e87b495ad82998f09	0	0
5	531f30f78e0b6c5610c607ba6e967c7e	0	0
5	8bee68b9921c9ab0456da25d2fd25c14	0	0
5	4cc33273ace98f67140e88e86ce89151	0	0
5	da69a255c9e1d1e61bafcbd199a9b9c0	2	0
5	f0023370d8dfebf8e77ffeb0fc4759df	2	2
5	685e55202a9771a0942caab5367dd318	2	0
5	c100eb5ab9e9c9c3da292d80b8873569	1	0
5	1d6de8a9484da92655ca43425b4b4cb9	0	0
5	d87a34bf28313bc6bf06e2c0a7be1bd5	2	0
5	39f7b11a3db1ba58dd8af520a44a958f	0	0
5	2ccf27d67b5e6bde058c817d29d87c66	1	0
5	eb7749ad6b58e22c0c16f4f8a30e219b	0	0
5	f354f84f6b89b88be812eefb3d9b9804	3	3
5	baa64faca46256088c34d80fb3006a14	3	0
5	479ec49a240a003e8dcab894855689f6	2	2
5	6e39377780faebc84f67457826906833	0	0
5	30a378d13f2549ed176cf88a6a88252b	0	0
5	f70c448d4ff45c0d543ccec551a42bc8	0	0
5	21508ef3850a965c189e6f1c9f2fd410	0	2
5	f587f531d276602cb69f96086d45186c	0	0
5	bb81e9dfeef1c0929bc8ff1ea2295712	0	0
5	f604b46a1cc3ef3aa12f6845b5f77efa	0	0
5	e7947444969beff0d954805f95e0449c	0	0
5	459bd713cb0e804a3c0c11225f704f22	0	2
5	aa00b8cfa07088ec740f552754d94777	2	2
5	9ba404aacd96867c20b62f3f965228e8	3	2
5	2428c6cf14c622784e017c028de4bc34	0	0
5	1c6c0767d094173922eaf205067821af	2	2
5	f32b653341e3c11e9222ac226a2f73ec	2	2
5	60f04de26b11013573bb2c3e4a3a14dd	2	2
5	804e568841013e175ca3bbf5a848bed8	1	0
5	89226c9374f1eab65bfab4e17528201f	0	0
5	7c1e2adc5b757dcdaf27ae3ef5c2e09e	0	0
5	50a045496d2293cdb9c1c29ed5ae76d6	2	0
5	038b147e6750594b17516c5f94781736	0	0
5	a1d1ac115f5f5bcf503a35c21bff676d	3	3
5	2e8a1ea76701fdfb3ec57178fc98d57a	2	2
5	2a9d670f5de19fe00b73f9cc54bd3aa4	2	2
5	a756927abad49c14a3a31945eab4f171	0	0
5	526792e5135ab90569330d621e906af6	0	0
5	1ade76ea02ea9cac50073190b6314d81	0	0
5	b96774fb60a700b8a4181e542f4c8247	0	0
5	f7194f1897ff6e71eb95cee58b099fb8	3	3
5	a84b7e209362defb523f00f1f6b0d273	2	2
5	c88f21450343f48958c04b8f6e11bb1b	3	2
5	a012f3e1648c41d68d8fb5c53d2ac21d	2	0
5	608642c0de09fbef9c68883e806c7239	2	2
5	c51064a18393df88dbb4a1dd21c87c86	0	2
5	3b50da867a7f0fe05e4a0dc22535e5e1	0	2
5	301ae1f8cde501f7eca7e65bb3f2fccc	0	0
5	1df1b084270c6ee2d39f30edfc27f0de	1	2
5	cae8dd3ac9e3699c3ec484f4a2e94a03	1	0
5	614242a9d5b311762a6bdef6fdcf8856	3	2
5	46dff54340358d39995b3aa7ee73caa7	2	0
5	4d88b0fc5285a85c45aaeefc1d828dba	0	2
5	10661d82b183caa7f52092f695405847	3	2
5	74000630aff6b73964a638bc3cde4afc	3	2
5	df079107e3d45468c08195f47260e1a4	0	2
5	5d21b502404b9f366b6aa443db417bde	0	0
5	8eff73a92d0ef397c5e38a1d6085689a	0	0
5	e904bed005efcc76dcaab5a497998215	3	3
5	2e1c16e6fadc9977813a1d713f34ac1b	0	2
5	bee5b3408fe4b728cf18914d982c3285	2	2
5	347550560d2828e09d36eaca906fb91f	2	2
5	8a45e6554b25fd9de3f7a6af0c14dcee	2	2
5	6830faa87c4dcba87ce926664f8b4169	0	0
5	3493c1a03c539a3b78c6b189f28b8915	3	2
5	d4115078fec203b151c0f9da4227dab1	0	0
5	0d6658138601cc808275e6d4635ebec3	1	2
5	f6d5992bc168f60edf131fc491780122	0	0
5	c12b68c15d3549e8b66f2c594eed59fa	3	2
5	885df41cfc0b6d898d40cd75f582b484	2	0
5	8bc824fd2e9e25433b990ff010676412	0	0
5	66205c8539eeaca92992a938ebd510c6	0	0
5	43d80fae4b3648987d839f4bf051b343	0	0
5	4b9f400166984b93ce979c70dcf615cb	2	2
5	c723f078c1464fab4af944ce9b757cb2	0	0
5	f17cc2218225c0647009f7ff385ec55d	0	0
5	5ac81ce6c4b6e778e29dcb9727b3191c	3	2
5	f30c73236229de50a1a5d68bbe89f14b	2	2
5	db1bb9d1e59def73f1f26cbde51481c4	3	2
5	191070ccd312990d9504213e17f3c011	0	0
5	11851f5a74de669fb6c75545abe44d4d	1	3
5	823b9b3717ede5dfa0a11793c3d0a6c4	0	0
5	d138035e8ed43ed4f25472301c22bc5b	0	2
5	330f851bb408a9f9060c3bca39cba843	2	2
5	16ded50f129631f78ef403db466dc053	2	2
5	58514be2076d286fd98a6e4f6135a851	3	2
5	e0b94a40a046f58f58199225051dabd7	3	2
5	bb2da2fe89f1f483f475d4e94eb91503	3	2
5	f8614c1572962fb4c85f129a37c305f8	2	0
5	73ef00a7da2eb3e56f0578415f1e4376	0	0
5	c03ca6f78659ee100b56d00ede94da95	3	2
5	9fee1214532844925ab3fd2bdd3a9b99	2	2
5	c021e624eec90238ff824f47ba5e7b43	0	0
5	12666c43606cfa2c44e8b561764b3509	0	2
5	8a1ebbcaffcdf4e47df95d7cabf53949	0	0
5	3818435c20513b120f7e1fb521424169	3	2
5	e7ed6b63a503be91c4b154c5873896b2	0	2
5	7fa9c5d05f96933155bccc332a00c4c4	3	0
5	a88165307f2ad83c0964c06f328a8984	2	2
5	ba362d73ce02ccb755ac41bf047da24e	2	2
5	0c4c7f3d44152e8753492af75e03f581	0	0
5	f600a268120255b598909ce32a13a74a	0	2
5	29ea5e399dcbef4af4df5cb7926b4e72	3	2
5	b6af301df33bd5da3d1884fa1c71d54b	0	0
5	b695374e13e1293781c7f2954d89ac09	0	0
5	789e8ea292468e8cca4ee672eb22a873	2	2
5	500c311514acc7536ecabbf465041d18	1	2
5	3cda363cefe3e5e0356a40d405a5fdfc	2	2
5	0dcd8ff636df7daa69d545b2bebd9581	2	2
5	2be7cbf90c07cc6e1a5820047e913c1d	3	2
5	36646eae3a4f2551f5eb61f2d6bc74f8	2	2
5	118163455d2667e9e263f48db1f9e2ac	0	2
5	4e10ba99577bd814f8cb7f2541405585	3	3
5	91074e36f2129454594ef20a9d6b94da	3	3
5	e24c7f5d89162d2a8a5655b31e4b6112	3	2
5	e56a431abbae7499547c248f705d6de2	2	2
5	87ff5ce6b8f7f4ad60ef8b90da201f38	3	3
5	0effcdbc328819fe06409645f1fc7a2d	2	2
5	f229a4f762a78b674bf26b097cdae2c6	3	2
5	2f0e4fb193fdd61bea63046da3456921	0	2
5	9cc5a474b37dd8dc0e1ea5bf048980d5	0	3
5	53f82ca574c3bb0b98f1bce9e657476f	0	2
5	b770092cbe51d62cdc727f6ff8bad789	3	3
5	3502e8270e2dbb511f2fef62b1514199	2	2
5	2dca09e90b9b03d4ca32aa253a647067	3	3
5	3acc748bc8be08aa34d41aff90c020aa	3	3
5	f22223f2801fa23d73114ca918aa1b71	3	2
5	e0be96e38573c3e9414184620c9bd66d	3	2
5	12e4a839ab5a729c3b1dd5c448f11c3e	3	3
5	29080763c4ec23aa54931ead4ac409f9	3	3
5	05ca514df43a8e0780ec80e91810316e	3	3
5	e79529493c91fbda9eef7cc10c547042	2	2
5	e5d6e8b23cb4fce9342432a9c14c2f28	2	2
5	e36f1dea891e79492afaada2ade8b525	3	2
5	306d8240e06bd7dbf4a84ac9063430af	3	2
5	0891c50bddf89a5b58126352020cc0dc	3	2
5	cb58246c5ed7c960a02db74690f46534	3	3
5	c217c0d7fde2c573293e4a523f961488	2	2
5	c123ae24c7fdc2f7819c85436c4a9c3e	3	3
5	9eebafa0f73cce6260db093395b2f5a1	2	2
5	f73b10930b506710838558fd92cbffbb	3	2
5	855358d10beb7ffd0b0eb902c78090c0	2	2
5	a7a52684cc5d65762d11d52b4a260d3a	3	2
5	5957e98d197461cb107a0db0f62b2a81	3	3
5	88740b95c6034e9882fe0f1f1c9cbb74	3	2
5	d0ceb62ec47f30ce965d509b3f51815f	3	3
5	f7f816e28a8fb330f56edbc4c8829c6a	3	3
5	1917603e0d466098523e27db2b9d7a63	2	3
5	c780d24583112eca5f923f537eb75385	2	2
5	6ac9a2966377cf676ae7b2f4543e0943	2	2
5	2759df8f385ee1ca7b822b7bec36ad2f	3	3
5	7b02d5775ceb74fb5cadac0919ef45b3	0	2
5	3978966f83723eb35b9242dd43b1c99f	3	3
5	e3340fe2c2b8a8f53babea72a6bcf1d1	2	2
5	8ce5ac6b552d333567a778f461fad6bb	3	3
5	7e97a72e5dcb318c7b6e29345ab7bd78	2	3
5	df7d01310476b9e1e5e53b982ceea16d	3	2
