QuestionId	AnswerId	Score1	Score2
5	b113b79c0e4126ca83539fd3535f6ef6	2	3
5	20c0817fee8eed99646b6c6b10eec8f5	2	3
5	da85d12ead1e1e2b792f9ec739703f41	2	3
5	4672d960a208a2157263a46f2b959d60	2	2
5	17a7118f5fb47a18aa6ae45aeb1578d9	2	3
5	4c98b3873efad2c1ac47d15d5bf3c72f	2	3
5	21e1bbe1f816946e5e45b1033e963489	2	3
5	de601752edce42dc4dbe052db54320a0	2	3
5	24ff668564b048e622e4ebde8e11d0d4	2	3
5	4d8cbdcdee96065755ea7a0cd52c279e	1	3
5	b7ae96cebe2246c80618cf50018208d4	2	3
5	b7a36a3c1ada34715717c071380e3545	2	3
5	b34e622a07932c89368e37745343b5e0	2	3
5	9b11f48c9ef3a817960f5afda8b936ad	2	3
5	e2f30cdee82a58551a48f86ade65cf32	2	3
5	2d4cae0a9505e479c4f2144ea07ac7c1	2	0
5	e7d887269e7087780342c4fed2c0c92d	2	3
5	7c26c574f9970d96e1bd1fab0563545e	2	3
5	27c8d405c3c47b15f3d05c699915a157	2	2
5	2ea79f1731c1edfd24fa1f62b04f074c	2	3
5	06afa1020b42022e412f0f25c1dc5c8d	2	0
5	7e9845fc90c1cf4f18738571eddaec42	2	2
5	4bb9ed98e83ef77cd9b585547e864697	2	3
5	df7c81db3ae21caea8b7da5ec9fcc4a9	2	3
5	a666a4a8df93e2fe65095063431dc0a8	2	3
5	44a6b0efbc0d6073633b4b39a4c653fd	2	3
5	a1f9c04599bc75c3ca0a124559b32aa9	2	2
5	b200c5e5fac64d27bffae0d91d340488	2	3
5	ed83fe294ce8dfe4b32bad0ca41ca96b	2	3
5	4ee3c593f9089dfa84ffca6fa608fd2c	2	3
5	24cb3092d77d8bdf84a41f7704d98b72	2	3
5	9b2294acc08cc5161a27af4e1363ee99	2	0
5	ddbe62385e6cf7587b1030d25850b239	2	2
5	171c521a6f24c521d5322382f568ef7b	2	3
5	aeb3d6ff9f32c45fd139cc55ffe3e119	2	3
5	f724be42c5fb1b81700ace17e33e2f33	2	3
5	8d294c11af74e76e56537b3d4db95975	2	3
5	e47bb3c5f92d8543d1b1b3a40db79392	2	3
5	584742e7bc6ae1ab22541b80cb5b86a0	2	3
5	fc4e1a982abe897a14dadb3b3e0d1a78	2	3
5	be71e8712ed74792659f1092cd19fa26	2	0
5	31bf1a23760d2de578ce7a60499c9a05	2	3
5	d44623815e273dfc484a1b001da83900	2	3
5	9aaeaa106d7b8ea74883c36fb96e6087	2	3
5	48938ec797c16fea719fb64635e8de7b	2	0
5	f889f7b392995d7c061fc851ed850e11	2	2
5	c47d5b23629b57bfc98be40407a403e1	2	0
5	bfe2e0448bafa37261457cb5e5bb7074	2	3
5	252602120c0edd4067403a48a2e4ac30	2	2
5	fab6347bf03547a8b1d529d3d1f4c13d	2	3
5	6c45aa7b989f102e05d5930d7dc9d4ac	2	3
5	69b6e009266da3d0d191dbcccb5ee79c	2	3
5	f4a07b9b9bc0ca28ca21fbea2189f6e1	2	3
5	34e810ce7873511a47f0cc740f100dc4	2	3
5	ad28708ad7ba70a6fbf745f4c89b2635	2	3
5	d134d802db8175baa63f636a0b03fb4c	2	3
5	31043942f13e66932c2b3061d0faf758	2	3
5	46ee27a824240ec95caec204e2fd2766	2	3
5	ec7878024238d1b02275d930897eccdf	2	3
5	a5393392a8b828b53e91c6ae5de37f53	2	3
5	cd2197af3905c6af9cbbd44602dc1749	2	3
5	359013176fefa6c4fa945c0170a8eea0	2	3
5	3475c97dc20e75ff72271abe92c817a4	2	3
5	6eba08146c65932a44ba101114acb18e	2	3
5	abdeba18825f57b88124e888af7aee02	2	3
5	60fbb9f423df2e13ea220cb3d10bba33	2	2
5	afa54d166e73cee445e8bd01e1401401	2	3
5	b61dffffc7effe9c0300316cde86be4f	2	2
5	06b77343c945033de65d29aaa0d32ccd	2	3
5	ecbd8547cf53cf494837a2f8290ef56f	2	2
5	254d005cb2c224e479b7ff62a886c9bc	2	2
5	2ab5080cd46b9d7f4f14e753a0a26da6	2	3
5	11b62f12b56643c45c0fccc8e023d9fb	2	3
5	870f8fb21a7f83cf86d0faecb829a685	2	3
5	d3e86212ed49e4804f9ee28432a2b9b3	2	1
5	ba4012d923c5da9fe199d05aa14d36ab	2	3
5	7799d110f25dc5dde84102f9b5a496cc	2	3
5	df9631344d3002f1340b96303d792d54	2	3
5	616c2b2de0e6a3a84969e7e281f1d343	2	3
5	1e1f663c570747f53df9f5e0e970562b	2	3
5	51f7f4aaf993e38c1edc0468c7ffb791	2	3
5	bde7630a3575ef4f9dc5507b57db3eb1	2	3
5	5930b769de7f465619b235736d44ec2b	2	3
5	7e7194477c6338e4ef3c5b6bd67a4f19	2	3
5	44202c95ebfc1ae7569eb60b9e82902a	2	3
5	916ef18b11e4d904e00a9b43fc2d0ca6	2	3
5	446aec04aa605a79a474cfe951d6cfc1	2	3
5	8283b55c064df023dcc0095bc0f201a4	2	3
5	af72d556f591927e337be07fff0a4442	2	3
5	75fb4234624c33b5ee27f217023e377a	2	2
5	6da7b2bdb6ab733bf50c57b212f01d24	2	3
5	eece8803ee467d0abc7870525fb174b4	2	3
5	05488bea7fd968cba331b8306015f090	2	3
5	196714eae2e9ab26a8a6ce6edb81f3c6	2	3
5	63cde9fb966b5edf851b6cc4543aaaf3	2	3
5	42c96dfac6eb5d5757b457c7e2ae117b	2	3
5	02933a035460d342d8a05b65bde20fb8	2	2
5	317d669240eed6c5685a58b7a07290c2	2	2
5	ff29d101ff1659893eb04ca82973da23	2	3
5	d75f8d32a239b0c8840cd67bc892a4fb	2	2
5	1c413fd7a3336cc7dd95edbcbfc13151	2	2
5	5c82866131598902d3823b07ca4a5207	2	3
5	ea9d5b3983ff763cae433adfae8e74dc	2	3
5	bd1c730baa4fd3caa77b584e2d93dbc4	2	3
5	e69bac8b55ce4f78f95ec234d7eae07a	2	2
5	13f5dd2a6b1ede9ccbdde7a10841990e	2	3
5	5c6592eb36ff452ca001bce62c9bf0e5	2	3
5	b8a4db4552ba0060cd448ec964d45e53	2	3
5	f9be0fb47e22a32001769a7cd743268c	2	3
5	47b4329f2011b187e8016d8cca5298f7	2	3
5	e95ee897f086405d8a5e857c7f418126	2	3
5	691f2b1e65287b9ef249209b61e39c49	2	2
5	6693477719a724e4e466892c815bec59	2	3
5	b890bbce479bcc95da86a5a8f332fd63	2	3
5	fd6a5ca9468065da9c2dd4ece438d457	2	2
5	05d4ab57b5b7dcd185745d1495e13608	2	3
5	bc642882de5ab01379025270292e4b0f	2	2
5	edc52f71a027aeacbe96db7c4bb611bc	2	2
5	ddbb30aebd634db9ec6993b51be936c1	2	3
5	b02d4777199a354994cce8f6ed5b2f40	2	3
5	8a168ef68a992b78e1954fc33e6bc29c	2	3
5	5107ead4c48d8235a1ad8d54bc72885b	2	3
5	7dd361b76960ba1b2de6b2b65a79a4b4	2	3
5	f4afc3e6038ca1415b2506992291ca33	2	3
5	d34caa13d5665c950c232742e5f29e45	2	3
5	0f8591a344c84747713d6357071caadd	2	3
5	fd9380bb8580098156a8d46c3ed2af02	2	3
5	c196986cc0e4aadb3a3ea9c9df2523e1	2	3
5	9337becd979d5e944526668f971e3ea2	2	3
5	866102fc60290b870989f73dd2d63a83	2	3
5	d5cfb30ca0e4d3f2cb281608ecdcb0a5	2	3
5	f60ea7f841dd0583d0c94005725970bb	2	3
5	04d10a48961db140c369c034bc030a5d	2	3
5	eddc5d15b4373f5df5f418f0ab5fb1d5	2	3
5	7a5bae175401d62c339697f295c311ce	2	2
5	5a53f6e57fd8d2119c87cbc3315dd23b	2	3
5	b42fef0615822e988291a16d1572bfb6	2	3
5	6e6c7ef56d79d7c7fd29c67e040722b1	2	3
5	1533c38c7c75984d8661e741997ef6d8	2	3
5	2eba6c92241e38aca721c56009fdd91d	2	3
5	2560676618f9c3a8b3c8fe88e18d5c60	2	3
5	1234e1a12fa99a725f009cadead16625	2	3
5	17ad14aae3867eec19a0208dead7e2b9	2	2
5	cb4187f66279fcacb9c0b61b6eb0100c	2	1
5	a0cad03be2fd9bdd70bb01be556bc5cf	2	2
5	32be04aa186539d5ab9848bfb7fc9268	2	3
5	73d074c9e22d52683e02cafbbb01c7eb	2	3
5	6ab4ba4f974629ef020aee8305d7fb7b	2	3
5	75a13f8e861581050ecf24233f7434e6	2	3
5	45092c43bb4d0d25bd00ada7000eccb3	2	1
5	4788d425af249566a71ce41981a4afcd	2	3
5	5ba1ce597e763874cd85f96e22eb4267	2	2
5	24695c3fabdad17cd5836f5b314b3d46	2	3
5	0baccafabba19abfe6920d3c8e8d614e	2	3
5	4805228204c02eccb3791ff310699508	2	3
5	60dcc70cf3865865ff4fca8f8794ca4f	2	3
5	7c252c84fc6cfec00fd0fd064c74ecbe	2	3
