QuestionId	AnswerId	Score1	Score2
5	10986	2	0
5	10996	2	2
5	11002	1	0
5	11017	2	2
5	11021	1	2
5	11027	1	1
5	11043	1	2
5	11052	1	2
5	11059	1	1
5	11064	2	0
5	11074	1	1
5	11077	1	1
5	11095	1	1
5	11112	1	1
5	11126	1	1
5	11132	3	1
5	11140	1	0
5	11145	2	1
5	11162	1	2
5	11165	2	1
5	11168	2	1
5	11170	1	1
5	11188	3	1
5	11207	2	2
5	11211	2	3
5	11223	1	1
5	11224	1	0
5	11225	0	1
5	11232	1	0
5	11241	1	1
5	11250	1	0
5	11259	1	1
5	11268	2	1
5	11271	1	1
5	11283	1	1
5	11292	1	1
5	11297	2	1
5	11304	3	2
5	11307	2	1
5	11309	1	1
5	11331	1	1
5	11335	1	1
5	11339	2	1
5	11341	1	2
5	11346	1	2
5	11358	2	1
5	11367	1	0
5	11375	1	2
5	11387	2	1
5	11393	1	0
5	11411	1	0
5	11415	1	1
5	11416	3	1
5	11457	2	1
5	11464	1	1
5	11476	3	1
5	11480	1	1
5	11503	0	1
5	11504	1	0
5	11507	2	1
5	11518	1	1
5	11526	1	2
5	11531	1	1
5	11550	1	1
5	11553	2	1
5	11565	2	1
5	11569	2	2
5	11591	0	1
5	11593	2	1
5	11600	1	1
5	11603	1	1
5	11622	2	1
5	11626	1	1
5	11632	1	1
5	11633	1	0
5	11635	3	2
5	11636	1	0
5	11639	3	2
5	11645	3	1
5	11652	1	1
5	11660	1	1
5	11663	1	1
5	11664	1	1
5	11669	2	1
5	11677	1	1
5	11679	2	1
5	11682	3	2
5	11690	1	1
5	11701	1	1
5	11712	1	1
5	11725	1	0
5	11730	2	2
5	11754	1	1
5	11758	1	1
5	11761	1	2
5	11767	2	0
5	11777	2	0
5	11793	2	1
5	11804	1	1
5	11824	1	1
5	11836	1	0
5	11838	1	1
5	11850	1	1
5	11852	1	1
5	11864	2	1
5	11898	1	0
5	11934	1	1
5	11935	1	1
5	11965	1	1
5	11968	2	1
5	11987	1	1
5	11990	2	1
5	12003	1	1
5	12025	1	1
5	12027	1	1
5	12046	1	1
5	12076	2	1
5	12084	1	1
5	12085	2	3
5	12106	1	0
5	12113	1	1
5	12117	2	1
5	12121	1	2
5	12125	1	1
5	12126	1	1
5	12127	1	2
5	12134	1	1
5	12135	1	0
5	12138	3	2
5	12148	1	0
5	12151	1	1
5	12156	1	1
5	12159	3	1
5	12168	2	1
5	12177	0	1
5	12180	1	0
5	12182	1	1
5	12184	1	0
5	12215	2	1
5	12251	2	1
5	12254	1	0
5	12286	3	2
5	12321	1	1
5	12326	3	1
5	12329	3	1
5	12340	1	1
5	12353	3	1
5	12365	2	1
5	12366	1	2
5	12370	1	1
5	12372	1	1
5	12377	2	3
5	12401	1	1
5	12420	2	1
5	12432	3	2
5	12433	1	0
5	12439	1	1
5	12446	2	0
5	12449	1	2
5	12452	2	1
5	12457	1	0
5	12460	2	1
5	12477	2	0
5	12480	1	0
5	12485	2	1
5	12486	1	2
5	12498	2	1
5	12504	2	1
5	12508	1	1
5	12515	1	0
5	12517	1	1
5	12523	1	0
5	12529	2	1
5	12532	2	1
5	12537	2	1
5	12549	1	0
