QuestionId	AnswerId	Score1	Score2
5	10986	0	0
5	10996	2	1
5	11002	0	0
5	11017	2	3
5	11021	0	0
5	11027	1	0
5	11043	0	0
5	11052	2	2
5	11059	0	0
5	11064	0	0
5	11074	1	0
5	11077	0	0
5	11095	0	0
5	11112	0	1
5	11126	0	1
5	11132	3	1
5	11140	0	0
5	11145	0	0
5	11162	1	0
5	11165	0	0
5	11168	0	1
5	11170	1	1
5	11188	0	0
5	11207	0	2
5	11211	0	1
5	11223	1	0
5	11224	0	0
5	11225	0	0
5	11232	1	0
5	11241	1	0
5	11250	0	0
5	11259	0	3
5	11268	0	1
5	11271	0	0
5	11283	0	0
5	11292	1	0
5	11297	0	0
5	11304	3	1
5	11307	0	0
5	11309	0	0
5	11331	0	0
5	11335	0	0
5	11339	0	0
5	11341	0	2
5	11346	0	1
5	11358	0	1
5	11367	0	0
5	11375	0	3
5	11387	2	1
5	11393	0	0
5	11411	1	0
5	11415	0	1
5	11416	1	1
5	11457	0	0
5	11464	0	0
5	11476	3	2
5	11480	0	1
5	11503	0	2
5	11504	0	0
5	11507	0	3
5	11518	0	0
5	11526	0	0
5	11531	0	1
5	11550	1	0
5	11553	2	1
5	11565	0	1
5	11569	0	1
5	11591	0	0
5	11593	0	0
5	11600	1	0
5	11603	0	2
5	11622	0	0
5	11626	1	0
5	11632	0	0
5	11633	0	0
5	11635	3	2
5	11636	1	1
5	11639	3	2
5	11645	2	1
5	11652	0	0
5	11660	0	0
5	11663	0	0
5	11664	0	1
5	11669	0	0
5	11677	1	0
5	11679	0	0
5	11682	3	3
5	11690	0	0
5	11701	0	0
5	11712	1	0
5	11725	0	0
5	11730	0	0
5	11754	0	0
5	11758	0	2
5	11761	0	3
5	11767	0	1
5	11777	0	0
5	11793	0	0
5	11804	0	1
5	11824	0	0
5	11836	0	0
5	11838	3	0
5	11850	0	0
5	11852	0	0
5	11864	0	1
5	11898	0	0
5	11934	1	0
5	11935	0	0
5	11965	1	1
5	11968	0	0
5	11987	1	0
5	11990	0	0
5	12003	0	0
5	12025	0	1
5	12027	0	0
5	12046	0	0
5	12076	0	0
5	12084	0	0
5	12085	0	0
5	12106	0	0
5	12113	0	0
5	12117	0	0
5	12121	0	3
5	12125	0	0
5	12126	0	0
5	12127	0	0
5	12134	1	0
5	12135	0	0
5	12138	3	0
5	12148	0	0
5	12151	1	0
5	12156	0	0
5	12159	3	2
5	12168	0	0
5	12177	0	0
5	12180	1	0
5	12182	1	0
5	12184	1	0
