QuestionId	AnswerId	Score1	Score2
5	10986	1	0
5	10996	3	1
5	11002	0	0
5	11017	3	2
5	11021	1	0
5	11027	0	0
5	11043	1	1
5	11052	1	1
5	11059	1	0
5	11064	1	0
5	11074	0	0
5	11077	0	0
5	11095	0	0
5	11112	1	0
5	11126	1	0
5	11132	1	1
5	11140	1	1
5	11145	0	0
5	11162	1	0
5	11165	0	0
5	11168	0	0
5	11170	1	0
5	11188	1	0
5	11207	1	1
5	11211	0	0
5	11223	0	0
5	11224	0	0
5	11225	0	0
5	11232	0	0
5	11241	0	0
5	11250	0	0
5	11259	1	0
5	11268	1	0
5	11271	0	0
5	11283	1	0
5	11292	0	0
5	11297	0	0
5	11304	3	1
5	11307	1	0
5	11309	0	0
5	11331	0	0
5	11335	0	0
5	11339	0	0
5	11341	0	0
5	11346	1	1
5	11358	0	0
5	11367	1	1
5	11375	1	0
5	11387	1	0
5	11393	0	0
5	11411	0	0
5	11415	0	1
5	11416	1	1
5	11457	0	0
5	11464	1	1
5	11476	3	3
5	11480	1	0
5	11503	1	0
5	11504	1	1
5	11507	1	0
5	11518	0	0
5	11526	1	0
5	11531	1	0
5	11550	0	0
5	11553	1	1
5	11565	1	0
5	11569	1	0
5	11591	0	0
5	11593	0	0
5	11600	0	0
5	11603	1	0
5	11622	0	0
5	11626	0	0
5	11632	0	0
5	11633	1	0
5	11635	1	0
5	11636	1	1
5	11639	3	1
5	11645	1	0
5	11652	0	0
5	11660	0	0
5	11663	1	1
5	11664	1	1
5	11669	0	0
5	11677	0	0
5	11679	0	0
5	11682	3	1
5	11690	0	0
5	11701	0	0
5	11712	0	0
5	11725	0	0
5	11730	0	0
5	11754	1	0
5	11758	0	0
5	11761	1	0
5	11767	0	0
5	11777	0	0
5	11793	0	0
5	11804	1	1
5	11824	0	0
5	11836	0	0
5	11838	1	0
5	11850	0	0
5	11852	0	0
5	11864	1	0
5	11898	1	0
5	11934	1	0
5	11935	0	0
5	11965	1	0
5	11968	0	0
5	11987	1	0
5	11990	0	0
5	12003	0	0
5	12025	0	0
5	12027	0	0
5	12046	0	0
5	12076	0	0
5	12084	0	0
5	12085	0	1
5	12106	0	0
5	12113	0	0
5	12117	1	0
5	12121	1	0
5	12125	0	0
5	12126	0	0
5	12127	0	0
5	12134	0	0
5	12135	0	0
5	12138	3	0
5	12148	1	0
5	12151	0	0
5	12156	0	0
5	12159	1	0
5	12168	1	0
5	12177	1	0
5	12180	1	0
5	12182	0	0
5	12184	0	0
5	12215	0	0
5	12251	0	0
5	12254	1	0
5	12286	1	1
5	12321	1	0
5	12326	1	0
5	12329	3	0
5	12340	0	0
5	12353	1	0
5	12365	0	0
5	12366	1	1
5	12370	0	0
5	12372	0	0
5	12377	1	0
5	12401	0	0
5	12420	0	0
5	12432	0	1
5	12433	0	0
5	12439	3	1
5	12446	1	1
5	12449	1	1
5	12452	0	0
5	12457	1	0
5	12460	0	0
5	12477	0	0
5	12480	1	0
5	12485	0	0
5	12486	1	1
5	12498	0	0
5	12504	0	0
5	12508	0	0
5	12515	0	0
5	12517	0	0
5	12523	0	0
5	12529	0	0
5	12532	0	0
5	12537	0	0
5	12549	0	0
5	12573	1	0
5	12596	1	0
5	12606	0	0
5	12615	0	0
5	12634	0	0
5	12657	1	0
5	12672	1	1
5	12674	1	0
5	12676	0	0
5	12678	0	0
5	12686	0	0
5	12707	3	3
5	12713	0	0
5	12726	0	0
5	12727	1	0
5	12737	0	0
5	12739	3	1
5	12743	0	0
5	12749	0	0
5	10984	0	0
5	10994	0	1
5	11008	1	0
5	11017	3	2
5	11022	0	0
5	11027	0	0
5	11037	1	0
5	11049	0	0
5	11050	0	0
5	11053	0	0
5	11059	1	0
5	11061	0	0
5	11068	1	1
5	11076	1	0
5	11083	1	1
5	11088	1	0
5	11095	0	0
5	11103	1	2
5	11112	1	0
5	11137	0	0
5	11145	0	0
5	11158	0	0
5	11181	0	0
5	11187	1	1
5	11195	0	0
5	11197	1	0
5	11204	1	0
5	11207	1	1
