QuestionId	AnswerId	Score1	Score2
5	10986	2	0
5	10996	3	2
5	11002	2	0
5	11017	3	3
5	11021	2	2
5	11027	0	0
5	11043	2	0
5	11052	3	3
5	11059	2	2
5	11064	2	0
5	11074	0	0
5	11077	0	0
5	11095	0	0
5	11112	2	2
5	11126	2	2
5	11132	3	2
5	11140	2	0
5	11145	0	0
5	11162	2	0
5	11165	0	0
5	11168	2	0
5	11170	2	0
5	11188	2	2
5	11207	2	0
5	11211	3	2
5	11223	0	0
5	11224	0	0
5	11225	0	0
5	11232	2	0
5	11241	0	0
5	11250	0	0
5	11259	2	2
5	11268	0	0
5	11271	0	0
5	11283	2	0
5	11292	2	0
5	11297	0	0
5	11304	3	3
5	11307	2	0
5	11309	0	0
5	11331	0	0
5	11335	0	0
5	11339	0	0
5	11341	0	2
5	11346	2	2
5	11358	2	0
5	11367	2	0
5	11375	3	0
5	11387	2	0
5	11393	0	0
5	11411	0	0
5	11415	0	0
5	11416	2	0
5	11457	0	0
5	11464	2	0
5	11476	3	3
5	11480	2	0
5	11503	2	0
5	11504	3	2
5	11507	0	0
5	11518	2	0
5	11526	3	2
5	11531	0	0
5	11550	0	0
5	11553	3	2
5	11565	3	2
5	11569	2	2
5	11591	0	0
5	11593	0	0
5	11600	2	0
5	11603	0	0
5	11622	0	0
5	11626	0	0
5	11632	0	0
5	11633	2	0
5	11635	3	3
5	11636	3	2
5	11639	3	3
5	11645	2	2
5	11652	2	0
5	11660	2	0
5	11663	2	0
5	11664	2	0
5	11669	2	0
5	11677	0	0
5	11679	0	0
5	11682	3	2
5	11690	0	0
5	11701	3	0
5	11712	0	0
5	11725	0	0
5	11730	0	0
5	11754	2	0
5	11758	2	0
5	11761	2	2
5	11767	2	0
5	11777	0	0
5	11793	0	0
5	11804	3	2
5	11824	2	0
5	11836	0	0
5	11838	3	2
5	11850	0	0
5	11852	0	0
5	11864	2	2
5	11898	2	0
5	11934	2	0
5	11935	0	0
5	11965	2	0
5	11968	2	0
5	11987	2	0
5	11990	0	0
5	12003	0	0
5	12025	2	2
5	12027	0	0
5	12046	2	0
5	12076	0	0
5	12084	0	0
5	12085	2	0
5	12106	0	0
5	12113	2	0
5	12117	0	0
5	12121	2	0
5	12125	2	0
5	12126	0	0
5	12127	0	0
5	12134	2	0
5	12135	0	0
5	12138	3	3
5	12148	2	0
5	12151	0	0
5	12156	0	0
5	12159	3	0
5	12168	2	0
5	12177	2	0
5	12180	2	0
5	12182	0	0
5	12184	0	0
5	12215	0	0
5	12251	0	0
5	12254	2	0
5	12286	3	2
5	12321	2	0
5	12326	3	0
5	12329	3	3
5	12340	0	0
5	12353	2	2
5	12365	0	0
5	12366	3	2
5	12370	3	0
5	12372	3	0
5	12377	2	0
5	12401	0	0
5	12420	2	2
5	12432	2	2
5	12433	2	0
5	12439	3	3
5	12446	2	3
