QuestionId	AnswerId	Score1	Score2
5	1bdc67ceb59dadf029af292d72c3bf86	2	2
5	f071e27a5c3dccc7c87f9682ce72ce6e	2	2
5	36ba5af32807d7742a86218a30b1d5e3	2	0
5	f5fe5f4903b1d72631d555f1d64e9a51	2	0
5	e7a8dce6137af6b58e50b4262a66b240	2	0
5	7b2bd1d7b4e1e4fb31b098f04a6da082	2	0
5	f1024beb555ae51b7d4f18b372535726	2	2
5	c0647949f5e1f4da64f74973a00f724a	2	2
5	d147857be1d8263fdbb17ca769f05174	2	0
5	75cc417ac5e957cf3384b8942fa6bc33	2	3
5	a0bb6996c7176c6649cba36bb5b25261	2	0
5	f38a77a5c66bf16bf00a7d7a28e81446	2	2
5	0e195f99ffaf7d1a628ec6b4d03f431e	2	2
5	62d90b47b5a0b9cef39c2fe82013af09	2	0
5	6ccb9902d5f65afce182ef4e23cf219f	2	0
5	443183f5cf53030cdda06398fd17e065	2	3
5	5f53c5165f78cdc98b12e712ea8e91f8	2	0
5	c65adcd875e424010cb0dacae04cd7a7	2	0
5	9c27898798af5b20a385a5f3b37f38b8	2	2
5	43df2f4cfe64571b4ad2745ac5f05ddc	2	2
5	b81e6033c7b72c6c6c5d2174487278f1	2	0
5	a96e427ccdded0e9790315feb1179983	2	0
5	e84e800e08701e5f455e75364b26b3cd	2	2
5	1718c0816d6e7d2fa0fa91d813b759cf	2	0
5	d75a7416245841a4f7853c8c26c56b54	2	3
5	52baf763b57affac6ea9180edafa6ebd	2	0
5	fefaacb539bc6accc9356228fff517ed	2	0
5	cd8e9e442a2092d1505bb72e77bbe8a6	2	2
5	55485187202fa8d2abfbcf411c1b2360	2	0
5	608b5b19cc0b375b175cbd12ec2a00b2	2	0
5	cd1f5cd95183a99d38adf5e12ddf4533	2	0
5	e2844638ea684a12180c2ad733eda19b	1	2
5	bdca458a02dc4292fd1d720da3376497	2	3
5	0df6a628a53da249c3812c0b4e312260	2	2
5	aefc59f2c133cf28086201b714b0b5b4	2	2
5	a9b2b1f0345779d44bf4fd2cc21522be	2	0
5	5411834e8b6b6bc89d27ea0948f40594	2	0
5	0bf9ab1fb911eba4d35eec406a788e19	2	1
5	55e7b997d9d71c26de07949578457fd5	2	2
5	57b26ea1f4f56e1906e245c827a1fa0d	2	0
5	b476b6be90c047be1f610879e0672c4d	2	0
5	f24608e42b81f796f73043e008ef4272	2	0
5	1db25688e8b933c13aec535209f27926	2	2
5	058b280f065aa74c61240688c4467ae8	2	0
5	e1b8db3f08d10176efb6ec6adeea683c	2	2
5	c61a32166ae44414ad49ad3ee3a1caa5	2	0
5	920906052a4250334d05c02059fefecb	2	2
5	c39ab8a57b14fd284705bca4cdb88d23	2	0
5	58d216092f3f5f4276a46f8fddc1147a	2	2
5	5afa05112ff91d27efc82ddedccb86cb	2	0
5	95f981c2853180c146c72e3055dae987	2	0
5	becc1194f6e556a4ca58a5e927de2cf7	2	0
5	362e4308ebb425b042e94b6feaa7752b	2	0
5	4e7d2bd827bdd3e428f14193323a5de5	2	0
5	c3a06faa4778c60570e54117e6a9092c	2	2
5	97b74369f7a9afe3c0b29e2ad16afe8e	2	2
5	d23513bb39672f9b05f803e28a988ce6	2	2
5	3d5b88c3894ff52c59ca5cc5cd4d607d	2	3
5	c273859858e20e42fe4c5b0ef69d2b19	2	2
5	5ef538cf326ef976e2c373ac33377e42	2	0
5	88f9fc2f7e2f3b044d5ba0deb8da1447	2	2
5	391b71d3ce89ab0bca81f2533f969814	1	3
5	2d5640e3eb1ba13a4c0a96860881f25d	2	3
5	f9af5f56d33d1f9e25fe3942afd27b27	2	0
5	2a6decc84cd9c9a1b7fa9e2b099089b2	2	0
5	18df506e3c54c8bda10b0b4a0461e3f1	2	0
5	2b40c2d435b27b5cd97c52b04a03a6a6	2	0
5	2566f669fdbf7a0d44e1766e1ee707fb	2	0
5	ab747de8c432707ed02e71462dc2cea1	2	0
5	9347ef0987a46a7c1f8f8b647f427596	2	0
5	e1d8ff0fd242f8469c7bba9cee3a0ad5	2	2
5	1e932145c84cbce4e8428bb9d898ac8d	2	0
5	5e2e3dd48ce24493cc1bd7c15496c0a8	2	0
5	c2806a91ee06f4df831ec3afac405119	2	0
5	b490219d332ce71e9060e6188a0e4bdd	2	0
5	43c36a93823da633e6a743d8371c7ee0	2	2
5	0257d8ef785deab753c1a1239012c294	1	0
5	e3f0f73d8867007d5891b03dacfdb63b	2	0
5	586a31b7ef66f3559046548dc4836fe8	2	2
5	c9a7a2ba08e1661ff9a824591660463f	2	0
5	df5aefecd48a586a36a49c5d7dcfc53a	2	0
5	f869d46dd9a7a3aa2352f44f976d3e9e	1	0
5	2a4465271fe85cc86864733fb96e787e	2	0
5	979901a11b1378278e1e6f6a807bc858	2	2
5	3355507b4361a670781ef798fe80da68	2	0
5	5eb32d047d4a81040940bc7133dedd90	2	0
5	80f381e9c9480317a54f7f595b4091e7	2	0
5	c2bef8f70ede59e5ae8bc5fbf84ba015	2	3
5	3daf311bf074eb1d172b1e6621bc9082	2	0
5	eefe8e83ea157888fbaff09efe7dd9c2	2	0
5	f715604821a7f9d371e59efcdffc5d2e	2	0
5	404c640bd5f25f3bbb895305fa5526c9	2	3
5	734a5a89a2adbeb64041d3ea8ec8a736	2	0
5	fbd8d25a52037c8a746e38adcb6b8fb8	2	0
5	681f1880c684898941c7362047748d47	2	0
5	000a6af3d54b15b9681dcda1dabc448a	2	2
5	148c44f145ff233a4a2ae14bb50b4911	2	0
5	51af672be949c01963ae855248017937	2	0
5	0cce31fec3b02f816791b08d6d5117b8	2	0
5	6c1ab37a72fcb1037f4b4231a1c6e55a	2	2
5	a82dfe868d6e1fb9620ca9f7ce151300	2	3
5	c457d23450c6841387fb28191277e382	2	0
5	3ab0109dece48fb568540a86e1c98303	2	2
5	e6b8287a386ccf4bcbff7ef15791c041	2	0
5	ea3c71efa421657350c7865c8db18d92	2	2
5	92cced77b0e82fe32c445628389c79be	2	0
5	cf66d304d6934b01dea71a3652047297	2	0
5	2ecd37b12592aec3b8ec052e01e6f84c	2	0
5	05ffc4d1779078e16a575b20f2c223ce	2	0
5	532be3ad74848a37d56bf5cde1a20104	2	0
5	3d6a6d7b7f7a5e5f3afd69ad4cf2acb0	2	0
5	d79387a951037becfbdb50f0bd61d100	2	0
5	784c28b6c3ef7afbb8829c15bcb5c019	2	0
5	792f637056d397ec1998cf81cc679470	2	2
5	9e7881e16a0fedf2a94a3951d7864b60	2	2
5	261342a3a4ff2a0296e964728eb39d58	2	2
5	4d9296a875718170410f6a66b68de18f	2	0
5	5bfa56d0655202ddf2b92133f5feff94	2	0
5	bc6289c742e57fd096837eee09b87b1f	2	2
5	06ce05eb25ea9287ecd9a3015ed86095	2	0
5	9d8596cb6d343a028914e4237fa0dcc4	2	0
5	900a597d3b66a75e46e3b92bb77c469b	2	0
