QuestionId	AnswerId	Score1	Score2
5	10986	0	2
5	10996	2	3
5	11002	1	1
5	11017	1	3
5	11021	1	1
5	11027	0	0
5	11043	0	1
5	11052	1	3
5	11059	1	1
5	11064	0	2
5	11074	0	1
5	11077	0	1
5	11095	0	1
5	11112	1	2
5	11126	2	2
5	11132	2	3
5	11140	0	2
5	11145	0	1
5	11162	1	1
5	11165	0	0
5	11168	0	2
5	11170	1	1
5	11188	0	3
5	11207	1	2
5	11211	1	2
5	11223	0	0
5	11224	0	1
5	11225	0	0
5	11232	0	1
5	11241	0	0
5	11250	0	1
5	11259	3	2
5	11268	0	3
5	11271	0	0
5	11283	1	2
5	11292	0	1
5	11297	0	0
5	11304	2	3
5	11307	1	2
5	11309	0	1
5	11331	0	0
5	11335	0	1
5	11339	0	1
5	11341	1	2
5	11346	1	1
5	11358	0	2
5	11367	0	1
5	11375	3	3
5	11387	1	3
5	11393	0	1
5	11411	0	0
5	11415	0	2
5	11416	1	2
5	11457	0	2
5	11464	1	2
5	11476	1	3
5	11480	1	2
5	11503	1	2
5	11504	1	2
5	11507	1	2
5	11518	1	1
5	11526	1	2
5	11531	1	2
5	11550	0	0
5	11553	2	2
5	11565	1	2
5	11569	1	2
5	11591	0	1
5	11593	0	2
5	11600	0	1
5	11603	1	2
5	11622	0	0
5	11626	0	0
5	11632	0	0
5	11633	0	1
5	11635	3	3
5	11636	0	2
5	11639	1	3
5	11645	0	2
5	11652	0	0
5	11660	0	1
5	11663	1	1
5	11664	1	2
5	11669	0	2
5	11677	0	1
5	11679	0	0
5	11682	3	3
5	11690	0	0
5	11701	0	1
5	11712	0	0
5	11725	0	2
5	11730	1	2
5	11754	0	2
5	11758	1	1
5	11761	1	2
5	11767	0	3
5	11777	1	2
5	11793	0	1
5	11804	1	1
5	11824	0	2
5	11836	0	0
5	11838	1	3
5	11850	0	0
5	11852	1	2
5	11864	1	2
5	11898	1	2
5	11934	0	1
5	11935	0	2
5	11965	0	2
5	11968	0	2
5	11987	1	1
5	11990	0	0
5	12003	1	1
5	12025	0	2
5	12027	0	0
5	12046	0	2
5	12076	0	0
5	12084	0	0
5	12085	1	2
5	12106	0	1
5	12113	0	1
5	12117	0	1
5	12121	0	2
5	12125	0	2
5	12126	0	0
5	12127	0	2
5	12134	0	0
5	12135	0	0
5	12138	1	3
5	12148	0	2
5	12151	1	1
5	12156	0	2
5	12159	1	3
5	12168	1	1
5	12177	2	2
5	12180	0	1
5	12182	0	0
5	12184	0	1
5	12215	0	0
5	12251	0	2
5	12254	0	1
5	12286	3	3
5	12321	2	3
5	12326	2	3
5	12329	2	3
5	12340	0	0
5	12353	2	3
5	12365	1	2
5	12366	2	2
5	12370	0	1
5	12372	1	2
5	12377	0	3
5	12401	0	0
5	12420	1	2
5	12432	0	2
5	12433	0	1
5	12439	1	2
5	12446	3	2
5	12449	3	3
5	12452	0	1
5	12457	0	1
5	12460	0	0
5	12477	0	2
5	12480	0	2
5	12485	0	1
5	12486	2	3
5	12498	0	2
5	12504	1	2
5	12508	0	2
5	12515	0	0
5	12517	0	0
5	12523	0	2
5	12529	0	0
5	12532	0	0
5	12537	0	0
5	12549	0	2
5	12573	1	1
5	12596	0	1
5	12606	0	2
5	12615	0	1
5	12634	0	2
5	12657	0	3
5	12672	2	2
5	12674	1	2
5	12676	1	2
5	12678	1	2
5	12686	0	1
5	12707	1	3
5	12713	0	0
5	12726	1	1
5	12727	0	1
5	12737	1	1
5	12739	2	3
5	12743	0	0
5	12749	0	1
5	10984	0	1
5	10994	1	2
5	11008	0	1
5	11017	1	3
5	11022	0	1
5	11027	0	0
5	11037	0	1
5	11049	1	1
5	11050	0	0
5	11053	0	0
5	11059	1	1
5	11061	1	2
5	11068	2	3
5	11076	1	1
5	11083	2	3
5	11088	1	2
5	11095	0	1
5	11103	3	3
5	11112	1	2
5	11137	0	0
5	11145	0	1
