QuestionId	AnswerId	Score1	Score2
5	f5b81aa86ca797c49797c7f46dc2effe	2	2
5	43705b4b222ce5a1cee73d18d77cb4a8	3	2
5	b72990da38258e5741f51145cfc37819	0	1
5	67c8595076f11d62cadc04d5d7dadfcb	0	2
5	53b424a72a21a21ed7d2d51e580d41a7	0	1
5	b4e91fd15a003cf120ad257a8e3d5dd7	2	2
5	41c1f8d4f6a89ed4eb3ce26880801bed	0	3
5	0e1bb18b900f03e56751b4ec35545819	3	1
5	f38446c10315ac5339f7717c86e34dd4	0	1
5	29cbaa1a3bdc1e3987e11e7aaec5b1ad	0	1
5	23b7484092555a70efb847f89a66a536	0	1
5	c10a0de58981b18667e94661d0635624	2	2
5	f8b22c70e0703da441eea68ece51d0e5	3	2
5	492b82f86e6fa7d273cafd9c006298c0	0	2
5	46a26d349263b945fab8e4dc8925da2c	0	1
5	75e2b570e0c87f11ae2b71ab5f23a704	1	2
5	bcadddde98d5d57922ce405955734443	1	1
5	874ca9112ad46625fb344b66efa61a3e	0	1
5	08ed8848d9b0fb23c97bde6cf5811bca	0	2
5	e52a243f54efd68292223c1448419b26	2	1
5	a3f2ac59e6e7d4f6f542cf3af050eb0f	0	2
5	116a0eba161e926b9e8317e6da77f87f	1	1
5	a0e9879d7256581f94f4ec1c7f964f85	0	1
5	99db470421e5f4bbec247aca687f5fbf	0	2
5	21f1277758a3a07f56d0939b48b0385d	0	1
5	8de269ec71d578b75d62d975212fff7d	1	1
5	bc2d66b40ae95795b31e6955befac7f2	0	2
5	c1bcec1be3740e42a85978117228972a	1	1
5	dadb18301258e76b5ef067c9ad9c423d	1	2
5	12e1ddad15ec41ed0972c3ea017c9684	0	1
5	c63ee555e7dee869f31d09b7c0a6027a	1	2
5	3777fbb9915abc437b83f8e1a553be7d	0	1
5	2eb863856b1b98fea5e27a2e184783de	0	2
5	388e6c40c6ff0e0e60016dc4efa7c03d	1	2
5	9d78273f43f1ed81ce2004aa66ec8c32	3	2
5	b18d43952c3f3f1cfd092d14897f7e08	0	1
5	19759868bd45d54160773e1241ffe3d6	2	1
5	011e3017e97494d55bd3077290f06da8	0	2
5	83068cc571cabba32b0f3c57000aa022	3	2
5	7f439cdc8038c0924abe87fbe4530eca	0	2
5	a8883c43ab9ef9fdae90bb0b3d50f918	1	2
5	44def9ccbfafc26316fe9571117c11cd	0	2
5	85d1d1cebd308e90d85c49cb01062f7b	0	1
5	c2b3b510c5da398500d4deaf470f3f30	0	2
5	7eba3eaae86c6e25cf76b4d8dce71f5f	3	2
5	02efc4c9dee91e0cf31ad7311466436e	0	2
5	2a58877e5bed7d85ed8120d49b3406e6	0	2
5	18590cc511b1fb4c2f8ac45e17f56bd8	0	3
5	7a2be564d7a5d9a5ddd47e258a98bcc2	0	2
5	d11d28bcdfb02c2a3484f5f834b72266	0	2
5	4cc0d4bbc6895463fb6bfc70a8981518	0	1
5	174a11e139922afa9e124bf421969c94	2	2
5	6c8fd5b2ead721e7e90c56feca22b9ee	3	3
5	617589ffb8b6ad9681e9bdf3d0e570a9	2	2
5	d75e9c197c6766ff7de99421c10e81a6	0	2
5	0844b043758c8597836e48e0d5d4d2cc	0	1
5	03815bd80f5d3463c3185aa8b24b0381	0	2
5	2562d1c3c61f7d31187e1b266388162f	0	1
5	2e688434fbd010c0d19bf1582be1b794	0	2
5	885e07a6815d810b53451d8d711d9018	0	2
5	71d87524e2c4641cb2782417df854d33	0	2
5	557e09cb29c08a0abde59be6a78ef1eb	0	2
5	eae26b5faf6930b99d45bbf87c0f44ec	0	2
5	c9a602417511e60196e0afe297fc2f88	1	2
5	6a9e188a7358b36732740627a6beb5e3	0	2
5	8c3b6acc66a303e9dbdcfb86819930fe	1	3
5	a1c17faf9ee6f566b5b6efa1196578dc	2	1
5	47510b2fe1ac6b5baf25bc8d22c4bf82	0	2
5	e1c8f30c6b4894ae729475776ea7dcc6	3	2
5	f317a107f5d1525a4f521dc68ce9f771	0	2
5	cff0423fd926daa32e1f3b6f89a7647b	0	2
5	d9f7cce95992745d94c31f0959306832	0	1
5	b5d9a9040694719736af04da1ff50695	2	3
5	cc9c10690535b5e35adaecac03198059	3	2
5	c4339b345611f2096d72b28f5ca49057	0	1
5	0cba4f9d18fe5b9989a61029d9aa08b5	0	2
5	809f816396af16405e211992e394f25f	1	2
5	879771f7a2fe9429aacd756a4225916c	3	2
5	cd2af8e5f8b4d920322c1155b34dd0f3	1	1
5	84b81d601d7ac651f304342a0db42b86	2	2
5	894380a5380eeedefa4dce033c235537	0	1
5	70a7fb735bb25bc586a9c7274ae7d3d2	0	1
5	52c072234e8e62d96a490d42462788ae	1	1
5	a9342a5e7e7996c478d6fbcf4f6c2ca3	2	2
5	a811950c4857d2954aa031d858ef2168	3	2
5	f4c9dec137c730891b39593bc796f52a	2	2
5	5b3c6403a964c71ff24534a8070b1236	2	2
5	d6d6a7afd59714c9e930f18d13835229	0	1
5	8b6c78c31a2d5314d1f87a097ccc04e9	3	1
5	9573ac6133760f34a297334689e5df0c	3	2
5	0c44ba34cbff030da1ed75b18e765147	2	2
5	a1fc29f6435a600654d421cc233952a4	1	2
5	2b892ede4655aa71c78927e508fe2e3b	1	2
5	9fab77668ffd08644072930863171051	0	3
5	88a53ad5824913906fcccfe066db6676	3	3
5	f78fa3963241ad8991fcf71cd53f2e71	3	2
5	28e26a10b6b758fb774b38fdc9e3de80	0	2
