QuestionId	AnswerId	Score1	Score2
5	10986	0	1
5	10996	3	2
5	11002	0	1
5	11017	3	2
5	11021	0	1
5	11027	0	1
5	11043	0	1
5	11052	1	1
5	11059	0	1
5	11064	0	2
5	11074	0	1
5	11077	0	1
5	11095	0	1
5	11112	0	1
5	11126	1	1
5	11132	0	1
5	11140	1	1
5	11145	0	2
5	11162	0	1
5	11165	0	2
5	11168	0	2
5	11170	0	1
5	11188	0	1
5	11207	3	1
5	11211	0	2
5	11223	0	1
5	11224	0	1
5	11225	0	2
5	11232	0	1
5	11241	0	1
5	11250	1	2
5	11259	3	1
5	11268	0	2
5	11271	0	1
5	11283	0	1
5	11292	0	1
5	11297	0	2
5	11304	3	2
5	11307	3	1
5	11309	0	1
5	11331	0	1
5	11335	0	2
5	11339	0	1
5	11341	0	1
5	11346	0	1
5	11358	0	2
5	11367	0	1
5	11375	3	1
5	11387	0	1
5	11393	0	1
5	11411	0	1
5	11415	0	1
5	11416	1	1
5	11457	0	2
5	11464	0	1
5	11476	3	1
5	11480	0	1
5	11503	3	0
5	11504	0	1
5	11507	1	1
5	11518	0	1
5	11526	1	1
5	11531	0	1
5	11550	0	1
5	11553	0	2
5	11565	0	2
5	11569	3	2
5	11591	0	0
5	11593	0	2
5	11600	0	1
5	11603	1	1
5	11622	0	2
5	11626	0	1
5	11632	0	2
5	11633	0	1
5	11635	1	2
5	11636	1	1
5	11639	0	2
5	11645	0	2
5	11652	0	1
5	11660	0	1
5	11663	0	1
5	11664	3	1
5	11669	0	2
5	11677	0	1
5	11679	0	2
5	11682	3	2
5	11690	0	1
5	11701	0	1
5	11712	0	1
5	11725	0	1
5	11730	0	2
5	11754	0	1
5	11758	0	1
5	11761	0	2
5	11767	1	2
5	11777	0	2
5	11793	0	2
5	11804	0	1
5	11824	0	2
5	11836	0	1
5	11838	1	1
5	11850	0	2
5	11852	0	1
5	11864	0	2
5	11898	0	1
5	11934	0	1
5	11935	0	1
5	11965	0	1
5	11968	0	2
5	11987	0	1
5	11990	0	2
5	12003	0	1
5	12025	1	1
5	12027	0	1
5	12046	0	1
5	12076	0	2
5	12084	0	1
5	12085	3	2
5	12106	0	1
5	12113	0	1
5	12117	0	2
5	12121	0	2
5	12125	0	1
5	12126	0	1
5	12127	1	1
5	12134	0	1
5	12135	0	1
5	12138	0	2
5	12148	1	1
5	12151	0	1
5	12156	0	1
5	12159	0	1
5	12168	0	1
5	12177	3	2
5	12180	0	1
5	12182	0	1
5	12184	0	1
5	12215	0	2
5	12251	0	2
5	12254	0	1
5	12286	0	1
5	12321	1	1
5	12326	0	1
5	12329	0	2
5	12340	0	2
5	12353	3	2
5	12365	0	2
5	12366	0	1
5	12370	0	1
5	12372	0	1
5	12377	3	2
5	12401	0	1
5	12420	0	1
5	12432	0	0
5	12433	0	1
5	12439	3	2
5	12446	2	2
5	12449	3	1
5	12452	0	1
5	12457	0	1
5	12460	0	2
5	12477	0	2
5	12480	1	1
5	12485	0	2
5	12486	3	1
5	12498	0	2
5	12504	1	2
5	12508	0	1
5	12515	0	1
5	12517	0	1
5	12523	1	1
5	12529	0	2
5	12532	0	2
5	12537	0	2
5	12549	0	1
5	12573	0	1
5	12596	0	2
5	12606	0	2
5	12615	0	1
5	12634	3	2
5	12657	3	2
5	12672	0	1
5	12674	1	1
5	12676	0	2
5	12678	0	2
5	12686	1	1
5	12707	3	2
5	12713	0	2
5	12726	0	1
5	12727	0	1
5	12737	0	2
5	12739	3	2
5	12743	0	2
5	12749	0	1
5	10984	0	1
5	10994	0	2
5	11008	0	1
5	11017	3	2
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	0	1
5	11061	0	2
5	11068	0	1
5	11076	0	1
5	11083	1	2
5	11088	0	1
5	11095	0	1
5	11103	2	2
5	11112	0	1
5	11137	0	2
5	11145	0	2
5	11158	0	1
5	11181	0	1
5	11187	3	1
5	11195	0	1
5	11197	0	1
5	11204	0	1
5	11207	3	1
5	11222	1	2
5	11223	0	1
5	11231	1	1
5	11246	0	1
5	11248	0	2
5	11252	3	1
5	11254	1	1
5	11259	3	1
5	11261	0	1
5	11264	0	1
5	11283	0	1
5	11292	0	1
5	11299	0	1
5	11315	2	1
5	11331	0	1
5	11332	0	1
5	11357	0	1
5	11360	0	1
5	11375	3	1
5	11379	0	1
5	11394	0	2
5	11395	0	1
5	11401	0	2
5	11416	1	1
5	11423	0	2
5	11435	0	2
5	11446	0	1
5	11469	0	1
5	11485	1	1
5	11486	0	0
5	11498	0	2
5	11499	0	2
5	11509	0	1
5	11513	1	1
5	11519	0	1
5	11523	0	1
5	11540	0	1
5	11561	1	1
5	11579	0	1
5	11583	0	2
5	11586	0	1
5	11600	0	1
5	11611	0	2
5	11612	1	1
5	11617	0	1
5	11621	3	2
5	11630	1	0
5	11660	0	1
5	11661	0	1
5	11664	3	1
5	11667	1	1
5	11668	0	1
5	11671	0	1
5	11685	0	1
5	11691	1	1
5	11712	0	1
5	11713	0	1
5	11717	0	2
5	11728	0	2
5	11750	0	1
5	11775	0	2
5	11787	0	1
5	11790	0	2
5	11791	0	1
5	11796	0	1
5	11800	0	1
5	11816	0	1
5	11823	0	1
5	11826	3	1
5	11830	3	2
5	11831	1	1
5	11832	0	1
5	11836	0	1
5	11841	0	1
5	11873	0	1
5	11886	0	2
5	11894	0	1
5	11899	0	2
5	11907	0	2
5	11910	0	1
5	11929	0	2
5	11941	2	1
5	11942	0	1
5	11956	0	2
5	12001	0	1
5	12010	0	1
5	12027	0	1
5	12036	0	2
5	12037	3	2
5	12038	0	1
5	12041	0	2
5	12045	3	2
5	12056	0	2
5	12062	0	1
5	12084	0	1
5	12086	0	1
5	12089	1	1
5	12128	0	1
5	12129	0	1
5	12155	3	1
5	12156	0	1
5	12179	1	1
5	12191	0	1
5	12200	0	2
5	12226	1	1
5	12229	0	1
5	12236	0	1
5	12253	0	1
5	12268	3	1
5	12291	0	1
5	12302	3	2
5	12304	0	1
5	12329	0	2
5	12343	0	2
5	12346	0	1
5	12351	0	1
5	12369	1	1
5	12381	0	1
5	12383	0	1
5	12384	0	2
5	12390	0	1
5	12395	0	1
5	12397	0	1
5	12398	0	2
5	12401	0	1
5	12409	0	1
5	12427	0	2
5	12443	0	1
5	12444	0	2
5	12447	0	1
5	12449	3	1
5	12452	0	1
5	12458	0	1
5	12460	0	2
5	12470	0	2
5	12472	1	1
5	12477	0	2
5	12500	0	2
5	12509	0	2
5	12511	0	1
5	12533	1	1
5	12542	0	1
5	12556	0	0
5	12557	0	1
5	12561	3	2
5	12575	0	1
5	12579	1	1
5	12583	0	1
5	12600	0	2
5	12610	1	1
5	12627	0	2
5	12633	0	1
5	12644	0	1
5	12645	0	2
5	12656	0	2
5	12662	3	1
5	12671	2	2
5	12681	0	1
5	12688	0	1
5	12696	1	2
5	12699	3	0
5	12733	0	1
5	12734	1	1
5	12735	1	2
5	12741	2	1
5	12745	0	2
5	12746	0	2
5	10976	0	1
5	10978	0	1
5	11001	3	0
5	11005	0	1
5	11008	0	1
5	11019	1	1
5	11020	0	1
5	11046	3	1
5	11047	0	1
5	11049	0	2
5	11065	0	2
5	11069	0	1
5	11080	0	1
5	11106	3	1
5	11117	0	1
5	11120	0	1
5	11122	1	2
5	11123	0	2
5	11147	0	1
5	11155	0	2
5	11173	0	1
5	11192	1	1
5	11193	0	1
5	11195	0	1
5	11197	0	1
5	11223	0	1
5	11229	0	0
5	11240	0	2
5	11242	3	1
5	11243	3	1
5	11247	0	1
5	11248	0	2
5	11256	0	1
5	11259	3	1
5	11264	0	1
5	11266	0	2
5	11273	0	2
5	11322	1	1
5	11342	0	2
5	11346	0	1
5	11356	0	1
5	11359	0	2
5	11362	0	2
5	11367	0	1
5	11381	1	1
5	11389	0	1
5	11393	0	1
5	11406	0	1
5	11425	3	1
5	11427	0	1
5	11428	0	2
5	11432	0	1
5	11434	3	1
5	11452	0	1
5	11464	0	1
5	11468	0	2
5	11480	0	1
5	11487	1	2
5	11506	0	2
5	11507	1	1
5	11509	0	1
5	11520	0	2
5	11528	0	1
5	11536	0	1
5	11539	0	1
5	11540	0	1
5	11569	3	2
5	11572	0	1
5	11575	0	2
5	11583	0	2
5	11585	0	1
5	11589	0	2
5	11594	0	1
5	11596	0	1
5	11601	1	1
5	11607	1	1
5	11615	2	2
5	11618	0	1
5	11634	3	1
5	11635	1	2
5	11647	0	1
5	11654	0	2
5	11661	0	1
5	11690	0	1
5	11691	1	1
5	11693	0	1
5	11697	0	1
5	11703	2	1
5	11720	0	1
5	11727	0	1
5	11755	3	1
5	11771	0	1
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	0	1
5	11833	0	1
5	11840	0	1
5	11841	0	1
5	11846	2	2
5	11849	0	1
5	11870	0	1
5	11872	3	2
5	11878	0	2
5	11890	0	1
5	11909	0	1
5	11915	0	2
5	11919	0	2
5	11922	1	1
5	11923	0	2
5	11931	0	1
5	11941	2	1
5	11967	3	1
5	11968	0	2
5	12011	0	2
5	12028	0	2
5	12033	1	1
5	12034	0	2
5	12035	0	0
5	12048	0	1
5	12055	1	1
5	12065	0	1
5	12069	0	1
5	12120	0	2
5	12122	0	2
5	12125	0	1
5	12130	0	1
5	12176	0	1
5	12182	0	1
5	12186	3	1
5	12194	0	1
5	12202	0	2
5	12206	0	2
5	12210	0	1
5	12212	0	1
5	12231	3	2
5	12233	1	2
5	12237	3	1
5	12255	0	1
5	12267	0	2
5	12287	3	2
5	12296	0	1
5	12297	0	2
5	12302	3	2
5	12321	1	1
5	12325	0	1
5	12327	0	1
5	12328	0	2
5	12332	0	1
5	12342	0	1
5	12357	0	1
5	12364	0	1
5	12371	0	2
5	12378	0	1
5	12385	0	2
5	12403	0	1
5	12406	0	1
5	12411	0	2
5	12416	0	1
5	12421	0	1
5	12433	0	1
5	12442	0	2
5	12444	0	2
5	12446	2	2
5	12462	1	1
5	12482	0	1
5	12492	0	1
5	12514	0	1
5	12531	0	1
5	12535	3	1
5	12543	0	2
5	12544	0	1
5	12545	0	1
5	12563	0	1
5	12568	0	1
5	12575	0	1
5	12577	0	1
5	12580	0	1
5	12603	0	1
5	12627	0	2
5	12629	0	2
5	12642	0	1
5	12647	0	2
5	12655	0	1
5	12663	0	1
5	12680	3	1
5	12682	1	2
5	12688	0	1
5	12691	0	2
5	12694	0	1
5	12702	3	1
5	12704	0	2
5	12714	0	1
5	12716	0	1
5	12756	2	1
6	13962	1	2
6	13975	1	2
6	13983	3	1
6	13997	0	2
6	14015	3	1
6	14017	1	2
6	14024	3	1
6	14031	1	2
6	14043	1	2
6	14070	1	1
6	14080	1	1
6	14093	1	2
6	14102	1	1
6	14107	3	2
6	14124	3	1
6	14128	1	2
6	14141	3	2
6	14142	1	2
6	14147	2	2
6	14149	1	2
6	14160	1	2
6	14169	1	2
6	14178	1	2
6	14184	1	2
6	14193	1	2
6	14194	1	2
6	14195	0	2
6	14197	1	1
6	14200	1	2
6	14201	1	2
6	14205	1	1
6	14214	0	2
6	14219	3	2
6	14224	3	2
6	14225	1	2
6	14276	0	0
6	14290	1	1
6	14296	1	2
6	14299	1	2
6	14303	3	2
6	14318	1	1
6	14321	1	2
6	14323	0	2
6	14337	1	1
6	14339	0	2
6	14378	1	2
6	14382	0	2
6	14388	1	2
6	14407	1	2
6	14409	3	2
6	14417	1	2
6	14425	1	2
6	14426	3	2
6	14430	1	2
6	14435	1	2
6	14445	1	1
6	14446	1	2
6	14465	3	2
6	14474	1	2
6	14475	3	2
6	14478	3	2
6	14483	3	2
6	14524	1	2
6	14537	0	2
6	14546	3	2
6	14554	3	2
6	14564	3	2
6	14578	1	2
6	14581	3	2
6	14583	1	1
6	14591	3	2
6	14600	0	2
6	14605	1	1
6	14608	3	2
6	14613	3	2
6	14629	1	1
6	14635	1	1
6	14643	3	2
6	14659	2	2
6	14680	3	2
6	14688	1	2
6	14693	2	2
6	14706	1	1
6	14715	1	1
6	14729	1	2
6	14747	1	1
6	14750	1	2
6	14774	3	2
6	14781	0	2
6	14793	1	1
6	14800	0	1
6	14807	0	2
6	14811	3	2
6	14815	3	1
6	14820	3	2
6	14827	1	1
6	14828	0	2
6	14829	3	2
6	14847	3	2
6	14857	1	2
6	14860	3	2
6	14861	0	2
6	14881	1	2
6	14887	0	2
6	14904	2	2
6	14918	3	2
6	14937	1	2
6	14942	1	1
6	14943	1	2
6	14957	1	2
6	14962	3	1
6	14964	1	2
6	14987	0	2
6	15001	1	2
6	15021	3	2
6	15035	0	2
6	15045	1	1
6	15051	1	2
6	15066	1	2
6	15086	3	2
6	15091	0	2
6	15119	3	2
6	15122	1	1
6	15123	0	2
6	15134	0	2
6	15142	0	2
6	15150	1	2
6	15158	1	1
6	15176	1	1
6	15181	2	2
6	15194	2	2
6	15200	3	2
6	15203	1	1
6	15208	3	2
6	15225	3	2
6	15226	2	2
6	15228	1	1
6	15237	1	1
6	15241	0	2
6	15265	0	2
6	15274	1	2
6	15284	1	2
6	15292	1	2
6	15306	3	2
6	15309	1	1
6	15321	3	2
6	15325	1	2
6	15327	1	2
6	15330	1	1
6	15337	1	1
6	15349	3	2
6	15353	3	2
6	15354	1	1
6	15356	1	2
6	15363	1	1
6	15370	1	1
6	15385	1	2
6	15386	1	2
6	15389	1	2
6	15393	1	2
6	15410	1	2
6	15431	1	1
6	15455	0	1
6	15456	1	1
6	15492	1	2
6	15497	1	2
6	15500	2	2
6	15502	0	1
6	15514	3	2
6	15515	1	2
6	15518	1	2
6	15524	1	1
6	15526	0	2
6	15528	3	1
6	15530	1	1
6	15543	3	2
6	15548	1	1
6	15552	1	1
6	15555	3	2
6	15556	3	0
6	15566	3	2
6	15569	0	1
6	15578	3	2
6	15584	1	1
6	15594	1	2
6	15605	0	1
6	15635	2	2
6	15670	1	1
6	15682	0	1
6	15683	1	2
6	15690	1	1
6	15692	3	2
6	15701	1	1
6	15706	1	1
6	15707	1	2
6	15718	0	1
6	15751	1	1
6	13966	1	2
6	13981	1	2
6	13988	3	2
6	14020	3	1
6	14027	0	2
6	14032	1	2
6	14053	3	1
6	14070	1	1
6	14073	0	2
6	14074	1	2
6	14077	1	2
6	14088	1	1
6	14093	1	2
6	14096	1	2
6	14127	1	2
6	14133	1	1
6	14139	3	2
6	14150	0	2
6	14151	1	1
6	14156	1	2
6	14166	1	2
6	14167	1	2
6	14185	0	2
6	14187	0	2
6	14202	1	2
6	14203	3	2
6	14213	2	2
6	14223	1	2
6	14225	1	2
6	14232	3	2
6	14244	0	2
6	14247	0	2
6	14266	1	2
6	14269	1	1
6	14280	2	2
6	14302	1	2
6	14318	1	1
6	14324	1	2
6	14329	1	2
6	14339	0	2
6	14347	0	2
6	14349	1	1
6	14356	0	1
6	14359	1	1
6	14361	0	2
6	14381	3	2
6	14394	0	2
6	14395	1	1
6	14397	3	2
6	14401	1	2
6	14405	3	2
6	14415	1	2
6	14416	0	1
6	14418	1	2
6	14435	1	2
6	14442	3	2
6	14448	3	2
6	14451	1	2
