QuestionId	AnswerId	Score1	Score2
5	10986	2	1
5	10996	3	2
5	11002	1	1
5	11017	2	1
5	11021	1	1
5	11027	0	0
5	11043	1	1
5	11052	3	2
5	11059	1	1
5	11064	2	0
5	11074	1	0
5	11077	1	0
5	11095	1	0
5	11112	1	1
5	11126	1	2
5	11132	3	2
5	11140	2	1
5	11145	0	0
5	11162	1	0
5	11165	0	0
5	11168	2	1
5	11170	1	0
5	11188	2	2
5	11207	2	2
5	11211	2	0
5	11223	0	0
5	11224	0	0
5	11225	0	0
5	11232	1	0
5	11241	1	0
5	11250	0	0
5	11259	1	2
5	11268	2	0
5	11271	0	0
5	11283	2	2
5	11292	0	0
5	11297	0	0
5	11304	2	2
5	11307	1	1
5	11309	1	0
5	11331	0	0
5	11335	0	0
5	11339	0	0
5	11341	1	2
5	11346	1	2
5	11358	1	0
5	11367	0	0
5	11375	3	2
5	11387	2	0
5	11393	0	0
5	11411	1	0
5	11415	1	1
5	11416	2	2
5	11457	1	0
5	11464	2	0
5	11476	2	2
5	11480	2	0
5	11503	3	2
5	11504	2	1
5	11507	1	0
5	11518	1	0
5	11526	2	2
5	11531	1	0
5	11550	0	0
5	11553	2	2
5	11565	2	0
5	11569	1	2
5	11591	0	0
5	11593	2	0
5	11600	0	0
5	11603	2	0
5	11622	0	0
5	11626	0	0
5	11632	0	0
5	11633	1	0
5	11635	3	3
5	11636	2	1
5	11639	3	2
5	11645	2	2
5	11652	0	0
5	11660	1	0
5	11663	1	1
5	11664	1	0
5	11669	2	0
5	11677	1	0
5	11679	0	0
5	11682	3	2
5	11690	0	0
5	11701	1	0
5	11712	0	0
5	11725	1	3
5	11730	1	0
5	11754	2	0
5	11758	0	1
5	11761	1	2
5	11767	2	1
5	11777	1	0
5	11793	2	0
5	11804	1	2
5	11824	2	1
5	11836	0	0
5	11838	3	1
5	11850	0	1
5	11852	1	1
5	11864	2	2
5	11898	1	0
5	11934	1	0
5	11935	1	1
5	11965	1	1
5	11968	2	0
5	11987	1	0
5	11990	0	0
5	12003	1	1
5	12025	1	2
5	12027	0	0
5	12046	1	0
5	12076	0	0
5	12084	0	0
5	12085	2	0
5	12106	1	0
5	12113	0	0
5	12117	0	0
5	12121	1	1
5	12125	1	0
5	12126	0	0
5	12127	1	0
5	12134	0	0
5	12135	0	0
5	12138	3	1
5	12148	1	0
5	12151	0	0
5	12156	1	1
5	12159	3	3
5	12168	1	0
5	12177	2	0
5	12180	1	1
5	12182	0	0
5	12184	0	0
5	12215	0	0
5	12251	1	0
5	12254	1	1
5	12286	3	2
5	12321	2	0
5	12326	3	2
5	12329	3	2
5	12340	1	0
5	12353	2	0
5	12365	1	0
5	12366	1	2
5	12370	1	1
5	12372	2	1
5	12377	2	2
5	12401	0	0
5	12420	2	1
5	12432	2	1
5	12433	1	0
5	12439	2	2
5	12446	2	0
5	12449	2	2
5	12452	0	0
5	12457	1	0
5	12460	0	0
5	12477	2	0
5	12480	2	2
5	12485	1	0
5	12486	2	1
