QuestionId	AnswerId	Score1	Score2
5	10986	0	3
5	10996	3	3
5	11002	0	0
5	11017	1	3
5	11021	0	1
5	11027	0	1
5	11043	3	1
5	11052	1	2
5	11059	0	1
5	11064	0	2
5	11074	3	1
5	11077	0	0
5	11095	0	0
5	11112	0	1
5	11126	3	1
5	11132	0	3
5	11140	0	1
5	11145	0	0
5	11162	0	1
5	11165	0	0
5	11168	0	2
5	11170	0	1
5	11188	0	3
5	11207	3	3
5	11211	0	2
5	11223	0	1
5	11224	0	0
5	11225	0	0
5	11232	0	1
5	11241	0	1
5	11250	0	0
5	11259	3	0
5	11268	1	2
5	11271	0	0
5	11283	0	1
5	11292	0	1
5	11297	0	0
5	11304	1	3
5	11307	3	2
5	11309	0	0
5	11331	0	0
5	11335	3	1
5	11339	0	0
5	11341	3	0
5	11346	0	1
5	11358	3	0
5	11367	0	0
5	11375	2	3
5	11387	0	3
5	11393	0	0
5	11411	0	1
5	11415	0	0
5	11416	3	3
5	11457	0	3
5	11464	3	3
5	11476	3	3
5	11480	3	0
5	11503	3	3
5	11504	0	0
5	11507	2	2
5	11518	0	0
5	11526	1	3
5	11531	3	0
5	11550	0	1
5	11553	3	2
5	11565	3	2
5	11569	3	0
5	11591	0	0
5	11593	0	0
5	11600	0	1
5	11603	0	2
5	11622	0	0
5	11626	0	1
5	11632	0	0
5	11633	0	0
5	11635	3	3
5	11636	0	3
5	11639	1	3
5	11645	3	3
5	11652	0	0
5	11660	0	0
5	11663	0	1
5	11664	3	1
5	11669	0	3
5	11677	0	1
5	11679	0	0
5	11682	3	3
5	11690	0	0
5	11701	0	1
5	11712	0	1
5	11725	1	0
5	11730	3	0
5	11754	0	2
5	11758	0	0
5	11761	0	0
5	11767	1	3
5	11777	0	0
5	11793	0	0
5	11804	0	1
5	11824	3	2
5	11836	0	1
5	11838	0	3
5	11850	0	0
5	11852	0	1
5	11864	1	0
5	11898	0	1
5	11934	0	1
5	11935	1	1
5	11965	0	3
5	11968	0	2
5	11987	0	1
5	11990	0	0
5	12003	1	1
5	12025	2	0
5	12027	0	0
5	12046	3	1
5	12076	0	0
5	12084	0	0
5	12085	3	0
5	12106	0	0
5	12113	0	0
5	12117	0	0
5	12121	0	0
5	12125	2	0
5	12126	0	1
5	12127	0	1
5	12134	0	1
5	12135	0	0
5	12138	1	3
5	12148	0	0
5	12151	3	1
5	12156	0	0
5	12159	2	3
5	12168	0	0
5	12177	3	3
5	12180	0	1
5	12182	0	1
5	12184	0	1
5	12215	0	0
5	12251	0	0
5	12254	0	1
5	12286	3	3
5	12321	1	3
5	12326	2	3
5	12329	3	3
5	12340	0	0
5	12353	3	3
5	12365	0	0
5	12366	3	1
5	12370	0	1
5	12372	0	3
5	12377	2	3
5	12401	0	1
5	12420	0	2
5	12432	0	2
5	12433	0	2
5	12439	1	2
5	12446	1	3
5	12449	3	3
5	12452	0	0
5	12457	0	0
5	12460	0	0
5	12477	0	2
5	12480	1	3
5	12485	0	2
5	12486	3	3
5	12498	0	0
5	12504	0	0
5	12508	0	1
5	12515	0	1
5	12517	0	0
5	12523	0	0
5	12529	0	0
5	12532	0	0
5	12537	0	0
5	12549	0	0
5	12573	0	0
5	12596	0	2
5	12606	1	3
5	12615	0	1
5	12634	0	0
5	12657	1	2
5	12672	0	1
5	12674	0	3
5	12676	1	2
5	12678	0	0
5	12686	0	1
5	12707	3	3
5	12713	0	0
5	12726	3	1
5	12727	0	1
5	12737	0	0
5	12739	2	3
5	12743	0	0
5	12749	0	1
5	10984	0	0
5	10994	0	2
5	11008	0	1
5	11017	1	3
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	0
5	11050	0	1
5	11053	0	1
5	11059	0	1
5	11061	3	3
5	11068	3	3
5	11076	3	1
5	11083	3	3
5	11088	1	3
5	11095	0	0
5	11103	1	3
5	11112	0	1
5	11137	0	0
5	11145	0	0
5	11158	0	0
5	11181	0	0
5	11187	3	0
5	11195	0	1
5	11197	1	1
5	11204	0	1
5	11207	3	3
5	11222	0	0
5	11223	0	1
5	11231	1	1
5	11246	0	0
5	11248	0	0
5	11252	3	3
5	11254	1	3
5	11259	3	0
5	11261	3	3
5	11264	0	1
5	11283	0	1
5	11292	0	1
5	11299	0	0
5	11315	1	3
5	11331	0	0
5	11332	0	0
5	11357	0	1
5	11360	0	3
5	11375	2	3
5	11379	0	0
5	11394	0	0
5	11395	0	1
5	11401	0	0
5	11416	3	3
5	11423	0	2
5	11435	0	0
5	11446	0	0
5	11469	0	1
5	11485	1	3
5	11486	1	0
5	11498	0	0
5	11499	0	0
5	11509	1	1
5	11513	0	1
5	11519	1	0
5	11523	3	1
5	11540	0	0
5	11561	0	0
5	11579	0	0
5	11583	0	0
5	11586	0	0
5	11600	0	1
5	11611	0	3
5	11612	0	1
5	11617	3	1
5	11621	3	2
5	11630	0	3
5	11660	0	0
5	11661	0	0
5	11664	3	1
5	11667	3	3
5	11668	0	0
5	11671	0	3
5	11685	0	0
5	11691	1	3
5	11712	0	1
5	11713	0	1
5	11717	0	0
5	11728	0	0
5	11750	0	0
5	11775	0	0
5	11787	0	1
5	11790	0	0
5	11791	0	0
5	11796	1	3
5	11800	0	0
5	11816	0	2
5	11823	0	0
5	11826	3	3
5	11830	1	2
5	11831	0	1
5	11832	0	0
5	11836	0	1
5	11841	1	3
5	11873	0	0
5	11886	0	0
5	11894	1	3
5	11899	0	0
5	11907	0	0
5	11910	0	0
5	11929	0	0
5	11941	3	3
5	11942	0	0
5	11956	0	0
5	12001	3	1
5	12010	0	0
5	12027	0	0
5	12036	0	0
5	12037	3	2
5	12038	0	0
5	12041	0	2
5	12045	1	3
5	12056	0	0
5	12062	0	1
5	12084	0	0
5	12086	0	1
5	12089	0	1
5	12128	0	0
5	12129	0	0
5	12155	1	3
5	12156	0	0
5	12179	3	1
5	12191	0	0
5	12200	0	0
5	12226	0	0
5	12229	3	0
5	12236	0	0
5	12253	0	0
5	12268	1	3
5	12291	0	1
5	12302	3	3
5	12304	0	0
5	12329	3	3
5	12343	0	0
5	12346	0	1
5	12351	0	3
5	12369	0	1
5	12381	0	0
5	12383	0	0
5	12384	1	3
5	12390	0	0
5	12395	0	1
5	12397	0	1
5	12398	0	0
5	12401	0	1
5	12409	2	3
5	12427	0	0
5	12443	3	1
5	12444	0	0
5	12447	3	1
5	12449	3	3
5	12452	0	0
5	12458	0	1
5	12460	0	0
5	12470	0	2
5	12472	3	2
