QuestionId	AnswerId	Score1	Score2
5	10986	0	2
5	10996	1	3
5	11002	0	2
5	11017	2	3
5	11021	0	2
5	11027	0	1
5	11043	0	1
5	11052	2	3
5	11059	0	1
5	11064	0	2
5	11074	0	1
5	11077	0	0
5	11095	0	2
5	11112	0	2
5	11126	1	2
5	11132	1	2
5	11140	0	2
5	11145	0	2
5	11162	0	1
5	11165	0	2
5	11168	0	2
5	11170	3	1
5	11188	2	2
5	11207	0	2
5	11211	2	2
5	11223	0	1
5	11224	0	0
5	11225	0	2
5	11232	0	1
5	11241	0	1
5	11250	0	2
5	11259	1	2
5	11268	2	2
5	11271	0	1
5	11283	0	2
5	11292	0	1
5	11297	0	2
5	11304	1	2
5	11307	0	2
5	11309	0	2
5	11331	0	2
5	11335	0	2
5	11339	0	2
5	11341	1	2
5	11346	1	2
5	11358	0	2
5	11367	0	2
5	11375	0	3
5	11387	0	3
5	11393	0	2
5	11411	0	1
5	11415	0	2
5	11416	0	2
5	11457	0	2
5	11464	0	2
5	11476	2	2
5	11480	2	2
5	11503	0	0
5	11504	0	2
5	11507	0	2
5	11518	1	0
5	11526	2	2
5	11531	0	2
5	11550	0	1
5	11553	0	2
5	11565	1	2
5	11569	1	2
5	11591	0	0
5	11593	0	2
5	11600	0	1
5	11603	0	2
5	11622	0	2
5	11626	0	1
5	11632	0	2
5	11633	0	2
5	11635	3	3
5	11636	0	2
5	11639	0	3
5	11645	2	3
5	11652	0	2
5	11660	0	2
5	11663	0	2
5	11664	0	2
5	11669	0	2
5	11677	0	2
5	11679	0	2
5	11682	2	3
5	11690	0	2
5	11701	0	2
5	11712	0	1
5	11725	0	2
5	11730	0	2
5	11754	0	2
5	11758	0	1
5	11761	0	2
5	11767	0	2
5	11777	0	2
5	11793	0	2
5	11804	0	2
5	11824	0	2
5	11836	0	1
5	11838	1	2
5	11850	0	2
5	11852	0	2
5	11864	1	2
5	11898	3	2
5	11934	0	1
5	11935	0	2
5	11965	0	2
5	11968	0	2
5	11987	1	1
5	11990	0	2
5	12003	0	2
5	12025	0	2
5	12027	0	2
5	12046	0	2
5	12076	0	2
5	12084	0	2
5	12085	0	2
5	12106	0	2
5	12113	0	2
5	12117	0	2
5	12121	0	2
5	12125	0	0
5	12126	0	1
5	12127	0	2
5	12134	0	1
5	12135	0	1
5	12138	0	3
5	12148	0	2
5	12151	0	2
5	12156	0	2
5	12159	0	2
5	12168	1	2
5	12177	0	2
5	12180	0	1
5	12182	0	1
5	12184	0	1
5	12215	0	2
5	12251	1	2
5	12254	0	2
5	12286	2	3
5	12321	0	2
5	12326	2	3
5	12329	1	3
5	12340	0	2
5	12353	0	2
5	12365	0	2
5	12366	1	2
5	12370	0	1
5	12372	1	2
5	12377	2	2
5	12401	0	1
5	12420	0	2
5	12432	0	2
5	12433	0	2
5	12439	3	2
5	12446	2	2
5	12449	1	2
5	12452	0	2
5	12457	0	2
5	12460	0	2
5	12477	0	2
5	12480	0	2
