QuestionId	AnswerId	Score1	Score2
5	10986	1	0
5	10996	1	2
5	11002	2	0
5	11017	1	1
5	11021	1	0
5	11027	1	0
5	11043	1	0
5	11052	1	1
5	11059	1	1
5	11064	1	0
5	11074	1	0
5	11077	1	0
5	11095	1	0
5	11112	1	0
5	11126	1	1
5	11132	1	1
5	11140	1	0
5	11145	1	0
5	11162	1	0
5	11165	1	0
5	11168	1	0
5	11170	1	0
5	11188	1	0
5	11207	1	1
5	11211	3	0
5	11223	2	0
5	11224	1	0
5	11225	1	0
5	11232	1	0
5	11241	1	0
5	11250	1	0
5	11259	1	0
5	11268	1	1
5	11271	1	0
5	11283	1	0
5	11292	1	0
5	11297	1	0
5	11304	1	3
5	11307	1	0
5	11309	1	0
5	11331	1	0
5	11335	1	0
5	11339	1	0
5	11341	1	0
5	11346	1	0
5	11358	1	0
5	11367	1	1
5	11375	1	1
5	11387	1	0
5	11393	1	0
5	11411	1	0
5	11415	1	0
5	11416	1	1
5	11457	1	1
5	11464	1	1
5	11476	1	1
5	11480	1	1
5	11503	1	0
5	11504	1	1
5	11507	1	0
5	11518	1	0
5	11526	1	1
5	11531	1	0
5	11550	1	0
5	11553	1	1
5	11565	1	2
5	11569	1	0
5	11591	1	0
5	11593	1	0
5	11600	1	0
5	11603	1	0
5	11622	1	0
5	11626	2	0
5	11632	1	0
5	11633	1	0
5	11635	0	3
5	11636	2	1
5	11639	0	2
5	11645	1	0
5	11652	1	0
5	11660	1	0
5	11663	1	0
5	11664	1	0
5	11669	0	0
5	11677	1	0
5	11679	1	0
5	11682	1	3
5	11690	1	0
5	11701	1	0
5	11712	1	0
5	11725	1	0
5	11730	1	0
5	11754	1	1
5	11758	1	0
5	11761	1	0
5	11767	1	0
5	11777	2	0
5	11793	1	0
5	11804	1	0
5	11824	1	0
5	11836	1	0
5	11838	2	1
5	11850	2	0
5	11852	1	0
5	11864	1	0
5	11898	1	0
5	11934	1	0
5	11935	1	0
5	11965	1	0
5	11968	1	0
5	11987	1	0
5	11990	1	0
5	12003	1	0
5	12025	1	0
5	12027	1	0
5	12046	1	0
5	12076	1	0
5	12084	1	0
5	12085	1	1
5	12106	1	0
5	12113	1	0
5	12117	1	0
5	12121	1	0
5	12125	1	0
5	12126	1	0
5	12127	1	0
5	12134	1	0
5	12135	1	0
5	12138	3	1
5	12148	1	1
5	12151	1	0
5	12156	1	0
5	12159	0	0
5	12168	1	1
5	12177	1	0
5	12180	2	0
5	12182	1	0
5	12184	1	0
5	12215	1	0
5	12251	1	0
5	12254	2	0
5	12286	0	2
5	12321	0	0
5	12326	0	1
5	12329	1	3
5	12340	1	0
5	12353	1	1
5	12365	1	0
5	12366	1	1
5	12370	1	0
5	12372	1	0
5	12377	1	0
5	12401	1	0
5	12420	1	0
5	12432	0	1
5	12433	1	0
5	12439	1	2
5	12446	0	0
5	12449	1	1
5	12452	1	0
5	12457	1	1
5	12460	1	0
5	12477	1	0
5	12480	1	0
5	12485	1	0
5	12486	1	1
5	12498	1	0
5	12504	0	0
5	12508	1	0
5	12515	1	0
5	12517	1	0
5	12523	1	0
5	12529	1	0
5	12532	1	0
5	12537	1	0
5	12549	1	0
5	12573	1	0
5	12596	1	0
5	12606	1	0
5	12615	1	0
5	12634	1	0
5	12657	1	0
5	12672	1	1
5	12674	1	0
5	12676	1	1
5	12678	1	0
5	12686	1	0
5	12707	3	1
5	12713	1	0
5	12726	3	0
5	12727	1	0
5	12737	1	0
5	12739	0	1
5	12743	2	0
5	12749	0	0
5	10984	1	0
5	10994	1	0
5	11008	1	0
5	11017	1	1
5	11022	1	1
5	11027	1	0
5	11037	1	0
5	11049	1	0
5	11050	1	0
5	11053	1	0
5	11059	1	1
5	11061	1	0
5	11068	1	0
5	11076	1	0
5	11083	1	2
5	11088	1	0
5	11095	1	0
5	11103	0	2
