QuestionId	AnswerId	Score1	Score2
5	10986	0	2
5	10996	2	2
5	11002	0	1
5	11017	1	2
5	11021	0	1
5	11027	0	1
5	11043	3	1
5	11052	2	2
5	11059	3	1
5	11064	0	2
5	11074	0	1
5	11077	0	1
5	11095	0	0
5	11112	0	1
5	11126	2	1
5	11132	2	1
5	11140	0	1
5	11145	0	2
5	11162	0	1
5	11165	0	2
5	11168	0	2
5	11170	0	1
5	11188	2	2
5	11207	2	2
5	11211	1	2
5	11223	0	1
5	11224	0	1
5	11225	0	2
5	11232	0	1
5	11241	0	1
5	11250	0	2
5	11259	0	2
5	11268	2	2
5	11271	0	1
5	11283	0	1
5	11292	0	1
5	11297	0	2
5	11304	3	2
5	11307	3	2
5	11309	0	1
5	11331	0	2
5	11335	0	2
5	11339	0	2
5	11341	3	1
5	11346	3	1
5	11358	0	2
5	11367	0	2
5	11375	2	2
5	11387	1	0
5	11393	0	2
5	11411	0	1
5	11415	0	1
5	11416	2	1
5	11457	0	2
5	11464	2	1
5	11476	2	1
5	11480	0	2
5	11503	2	0
5	11504	0	2
5	11507	3	2
5	11518	0	1
5	11526	2	2
5	11531	0	1
5	11550	0	1
5	11553	3	2
5	11565	3	2
5	11569	2	2
5	11591	0	0
5	11593	0	2
5	11600	0	1
5	11603	0	2
5	11622	0	2
5	11626	0	1
5	11632	0	2
5	11633	0	1
5	11635	3	0
5	11636	3	1
5	11639	1	2
5	11645	0	2
5	11652	0	2
5	11660	0	2
5	11663	0	1
5	11664	2	1
5	11669	0	2
5	11677	0	1
5	11679	0	2
5	11682	2	2
5	11690	0	1
5	11701	0	1
5	11712	0	1
5	11725	0	1
5	11730	0	2
5	11754	0	2
5	11758	2	1
5	11761	3	2
5	11767	1	2
5	11777	0	2
5	11793	0	2
5	11804	2	1
5	11824	0	2
5	11836	0	1
5	11838	0	1
5	11850	0	2
5	11852	0	1
5	11864	3	2
5	11898	0	0
5	11934	0	1
5	11935	1	1
5	11965	0	1
5	11968	0	2
5	11987	0	1
5	11990	0	2
5	12003	3	1
5	12025	1	2
5	12027	0	1
5	12046	0	2
5	12076	0	2
5	12084	0	2
5	12085	3	2
5	12106	0	1
5	12113	0	2
5	12117	0	2
5	12121	0	0
5	12125	1	0
5	12126	0	1
5	12127	0	1
5	12134	0	1
5	12135	0	1
5	12138	3	2
5	12148	0	2
5	12151	0	1
5	12156	2	2
5	12159	2	2
5	12168	0	2
5	12177	1	0
5	12180	0	1
5	12182	0	1
5	12184	0	1
5	12215	0	2
5	12251	0	2
5	12254	0	1
5	12286	3	1
5	12321	0	2
5	12326	1	1
5	12329	1	0
5	12340	0	2
5	12353	0	2
5	12365	0	2
5	12366	3	1
5	12370	0	1
5	12372	0	2
5	12377	0	2
5	12401	0	1
5	12420	0	2
5	12432	3	0
5	12433	0	2
5	12439	1	2
5	12446	3	2
5	12449	3	2
5	12452	0	2
5	12457	0	1
5	12460	0	2
5	12477	0	2
5	12480	3	1
5	12485	0	2
5	12486	2	0
5	12498	0	2
5	12504	3	2
5	12508	0	1
5	12515	0	1
5	12517	0	1
5	12523	0	2
5	12529	0	2
5	12532	0	2
5	12537	0	2
5	12549	0	2
5	12573	0	1
5	12596	0	2
5	12606	0	2
5	12615	0	1
5	12634	0	2
5	12657	0	0
5	12672	2	1
5	12674	0	1
5	12676	0	2
5	12678	1	2
5	12686	0	1
5	12707	2	2
5	12713	0	2
5	12726	0	1
5	12727	0	1
5	12737	0	2
5	12739	3	2
5	12743	0	2
5	12749	3	1
5	10984	0	1
5	10994	0	2
5	11008	0	1
5	11017	1	2
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	3	1
5	11061	0	2
5	11068	3	2
5	11076	2	1
5	11083	2	2
5	11088	0	0
5	11095	0	0
5	11103	3	2
5	11112	0	1
5	11137	0	2
5	11145	0	2
5	11158	0	1
5	11181	0	1
5	11187	1	0
5	11195	0	2
5	11197	0	1
5	11204	0	1
5	11207	2	2
5	11222	0	2
5	11223	0	1
5	11231	2	1
5	11246	0	2
5	11248	0	2
5	11252	1	0
5	11254	3	0
5	11259	0	2
5	11261	0	1
5	11264	0	1
5	11283	0	1
5	11292	0	1
5	11299	0	2
5	11315	2	1
5	11331	0	2
5	11332	0	1
5	11357	0	1
5	11360	0	0
5	11375	2	2
5	11379	0	2
5	11394	0	2
5	11395	0	1
5	11401	0	2
5	11416	2	1
5	11423	0	2
5	11435	0	2
5	11446	0	1
5	11469	0	1
5	11485	2	1
5	11486	0	0
5	11498	0	2
5	11499	0	2
5	11509	3	1
5	11513	2	1
5	11519	0	1
5	11523	3	1
5	11540	0	1
5	11561	0	2
5	11579	0	1
5	11583	0	2
5	11586	0	0
5	11600	0	1
5	11611	0	2
5	11612	2	1
5	11617	0	1
5	11621	2	2
5	11630	0	0
5	11660	0	2
5	11661	0	1
5	11664	2	1
5	11667	2	1
5	11668	0	1
5	11671	0	1
5	11685	0	1
5	11691	1	1
5	11712	0	1
5	11713	0	1
5	11717	0	2
5	11728	0	2
5	11750	0	2
5	11775	0	2
5	11787	0	2
5	11790	0	2
5	11791	0	1
5	11796	0	2
5	11800	0	1
5	11816	0	2
5	11823	0	1
5	11826	2	0
5	11830	1	0
5	11831	0	1
5	11832	2	1
5	11836	0	1
5	11841	3	2
5	11873	0	1
5	11886	0	2
5	11894	0	2
5	11899	0	2
5	11907	0	2
5	11910	0	1
5	11929	0	2
5	11941	2	2
5	11942	0	2
5	11956	0	2
5	12001	0	1
5	12010	0	2
5	12027	0	1
5	12036	0	2
5	12037	3	2
5	12038	0	1
5	12041	0	2
5	12045	3	2
5	12056	0	2
5	12062	0	1
5	12084	0	2
5	12086	0	1
5	12089	2	1
5	12128	0	1
5	12129	0	2
5	12155	3	0
5	12156	2	2
5	12179	3	1
5	12191	0	1
5	12200	0	2
5	12226	0	2
5	12229	3	2
5	12236	0	2
5	12253	0	0
5	12268	0	1
5	12291	0	1
5	12302	3	2
5	12304	0	2
5	12329	1	0
5	12343	0	2
5	12346	0	1
5	12351	1	0
5	12369	2	1
5	12381	0	1
5	12383	0	0
5	12384	0	0
5	12390	0	1
5	12395	0	1
5	12397	0	1
5	12398	0	2
5	12401	0	1
5	12409	3	1
5	12427	0	2
5	12443	3	1
5	12444	0	2
5	12447	2	1
5	12449	3	2
5	12452	0	2
5	12458	0	1
5	12460	0	2
5	12470	0	2
5	12472	0	2
5	12477	0	2
5	12500	1	2
5	12509	0	2
5	12511	0	1
5	12533	2	1
5	12542	0	1
5	12556	0	0
5	12557	0	0
5	12561	2	0
5	12575	2	0
5	12579	3	2
5	12583	0	2
5	12600	0	0
5	12610	3	1
5	12627	0	2
5	12633	0	2
5	12644	0	1
5	12645	0	2
5	12656	3	2
5	12662	3	2
5	12671	3	2
5	12681	3	2
5	12688	0	1
5	12696	3	2
5	12699	2	0
5	12733	0	1
5	12734	0	1
5	12735	0	2
5	12741	2	1
5	12745	0	2
5	12746	0	2
5	10976	3	1
5	10978	3	2
5	11001	3	0
5	11005	0	1
5	11008	0	1
5	11019	0	1
5	11020	0	1
5	11046	1	0
5	11047	0	1
5	11049	0	2
5	11065	0	2
5	11069	0	2
5	11080	3	1
5	11106	3	1
5	11117	1	1
5	11120	0	1
5	11122	0	2
5	11123	0	2
5	11147	2	1
5	11155	0	2
5	11173	3	1
5	11192	2	1
5	11193	0	2
5	11195	0	2
5	11197	0	1
5	11223	0	1
5	11229	0	0
5	11240	0	2
5	11242	3	2
5	11243	2	1
5	11247	0	2
5	11248	0	2
5	11256	2	1
5	11259	0	2
5	11264	0	1
5	11266	3	2
5	11273	0	2
5	11322	2	0
5	11342	0	2
5	11346	3	1
5	11356	0	1
5	11359	3	2
5	11362	0	2
5	11367	0	2
5	11381	0	2
5	11389	0	1
5	11393	0	2
5	11406	0	1
5	11425	2	1
5	11427	0	2
5	11428	0	2
5	11432	0	2
5	11434	2	2
5	11452	0	1
5	11464	2	1
5	11468	0	2
5	11480	0	2
5	11487	1	0
5	11506	0	2
5	11507	3	2
5	11509	3	1
5	11520	0	2
5	11528	0	1
5	11536	3	2
5	11539	3	1
5	11540	0	1
5	11569	2	2
5	11572	0	1
5	11575	0	2
5	11583	0	2
5	11585	0	1
5	11589	0	2
5	11594	0	2
5	11596	0	1
5	11601	0	2
5	11607	0	1
5	11615	3	2
5	11618	3	1
5	11634	1	2
5	11635	3	0
5	11647	0	1
5	11654	3	2
5	11661	0	1
5	11690	0	1
5	11691	1	1
5	11693	2	1
5	11697	3	1
5	11703	2	1
5	11720	1	1
5	11727	0	1
5	11755	3	2
5	11771	0	0
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	0	2
5	11833	2	1
5	11840	0	1
5	11841	3	2
5	11846	3	0
5	11849	0	1
5	11870	0	1
5	11872	3	2
5	11878	3	2
5	11890	0	2
5	11909	0	1
5	11915	0	2
5	11919	0	2
5	11922	2	2
5	11923	0	2
5	11931	0	1
5	11941	2	2
5	11967	1	0
5	11968	0	2
