QuestionId	AnswerId	Score1	Score2
5	10986	2	0
5	10996	2	2
5	11002	1	0
5	11017	2	1
5	11021	1	0
5	11027	1	0
5	11043	1	0
5	11052	2	1
5	11059	1	1
5	11064	2	0
5	11074	1	0
5	11077	1	0
5	11095	1	0
5	11112	1	0
5	11126	1	1
5	11132	1	1
5	11140	1	0
5	11145	2	0
5	11162	1	0
5	11165	2	0
5	11168	2	0
5	11170	1	0
5	11188	1	0
5	11207	2	1
5	11211	2	0
5	11223	1	0
5	11224	1	0
5	11225	2	0
5	11232	1	0
5	11241	1	0
5	11250	2	0
5	11259	1	0
5	11268	2	1
5	11271	1	0
5	11283	1	0
5	11292	1	0
5	11297	2	0
5	11304	2	3
5	11307	1	0
5	11309	1	0
5	11331	1	0
5	11335	2	0
5	11339	2	0
5	11341	1	0
5	11346	1	0
5	11358	2	0
5	11367	1	1
5	11375	2	1
5	11387	1	0
5	11393	1	0
5	11411	1	0
5	11415	1	0
5	11416	1	1
5	11457	2	1
5	11464	1	1
5	11476	1	1
5	11480	2	1
5	11503	0	0
5	11504	1	1
5	11507	1	0
5	11518	1	0
5	11526	2	1
5	11531	1	0
5	11550	1	0
5	11553	2	1
5	11565	2	2
5	11569	2	0
5	11591	2	0
5	11593	2	0
5	11600	1	0
5	11603	1	0
5	11622	2	0
5	11626	1	0
5	11632	2	0
5	11633	1	0
5	11635	2	3
5	11636	1	1
5	11639	2	2
5	11645	2	0
5	11652	2	0
5	11660	1	0
5	11663	1	0
5	11664	1	0
5	11669	2	0
5	11677	1	0
5	11679	2	0
5	11682	2	3
5	11690	1	0
5	11701	1	0
5	11712	1	0
5	11725	1	0
5	11730	2	0
5	11754	2	1
5	11758	1	0
5	11761	2	0
5	11767	2	0
5	11777	2	0
5	11793	2	0
5	11804	1	0
5	11824	2	0
5	11836	1	0
5	11838	1	1
5	11850	2	0
5	11852	1	0
5	11864	2	0
5	11898	1	0
5	11934	1	0
5	11935	1	0
5	11965	1	0
5	11968	2	0
5	11987	1	0
5	11990	2	0
5	12003	1	0
5	12025	2	0
5	12027	1	0
5	12046	2	0
5	12076	2	0
5	12084	1	0
5	12085	2	1
5	12106	1	0
5	12113	1	0
5	12117	2	0
5	12121	2	0
5	12125	1	0
5	12126	1	0
5	12127	1	0
5	12134	1	0
5	12135	1	0
5	12138	2	1
5	12148	2	1
5	12151	1	0
5	12156	2	0
5	12159	1	0
5	12168	1	1
5	12177	2	0
5	12180	1	0
5	12182	1	0
5	12184	1	0
5	12215	2	0
5	12251	2	0
5	12254	1	0
5	12286	1	2
5	12321	2	0
5	12326	1	1
5	12329	2	3
5	12340	2	0
5	12353	2	1
5	12365	2	0
5	12366	1	1
5	12370	1	0
5	12372	2	0
5	12377	2	0
5	12401	1	0
5	12420	2	0
5	12432	2	1
5	12433	2	0
5	12439	2	2
5	12446	2	0
5	12449	2	1
5	12452	2	0
5	12457	1	1
5	12460	2	0
5	12477	2	0
5	12480	1	0
5	12485	2	0
5	12486	1	1
5	12498	2	0
5	12504	2	0
5	12508	1	0
5	12515	1	0
5	12517	1	0
5	12523	1	0
5	12529	2	0
5	12532	2	0
5	12537	2	0
5	12549	1	0
