QuestionId	AnswerId	Score1	Score2
5	10986	0	2
5	10996	3	3
5	11002	0	2
5	11017	1	2
5	11021	2	1
5	11027	0	1
5	11043	2	1
5	11052	3	2
5	11059	2	1
5	11064	0	2
5	11074	2	1
5	11077	1	0
5	11095	2	0
5	11112	1	1
5	11126	3	1
5	11132	2	1
5	11140	2	1
5	11145	0	2
5	11162	2	1
5	11165	0	2
5	11168	2	2
5	11170	1	1
5	11188	1	2
5	11207	2	3
5	11211	2	2
5	11223	0	1
5	11224	0	1
5	11225	1	2
5	11232	2	1
5	11241	0	1
5	11250	2	2
5	11259	2	2
5	11268	2	2
5	11271	2	1
5	11283	2	1
5	11292	0	1
5	11297	0	2
5	11304	2	2
5	11307	0	2
5	11309	0	2
5	11331	0	0
5	11335	0	2
5	11339	2	2
5	11341	1	2
5	11346	2	1
5	11358	2	2
5	11367	0	2
5	11375	0	3
5	11387	2	3
5	11393	0	2
5	11411	0	1
5	11415	2	0
5	11416	2	3
5	11457	2	2
5	11464	2	2
5	11476	2	3
5	11480	2	2
5	11503	2	0
5	11504	2	2
5	11507	3	2
5	11518	0	1
5	11526	2	2
5	11531	2	0
5	11550	0	1
5	11553	2	2
5	11565	3	2
5	11569	2	2
5	11591	0	0
5	11593	2	2
5	11600	0	1
5	11603	2	2
5	11622	0	2
5	11626	0	1
5	11632	0	2
5	11633	0	1
5	11635	2	3
5	11636	1	1
5	11639	3	2
5	11645	1	3
5	11652	0	2
5	11660	0	2
5	11663	0	2
5	11664	2	1
5	11669	2	2
5	11677	0	1
5	11679	0	2
5	11682	2	2
5	11690	0	1
5	11701	0	2
5	11712	0	1
5	11725	0	2
5	11730	1	2
5	11754	0	2
5	11758	2	1
5	11761	2	2
5	11767	1	2
5	11777	0	2
5	11793	0	2
5	11804	1	1
5	11824	2	2
5	11836	0	1
5	11838	2	2
5	11850	0	2
5	11852	2	2
5	11864	2	2
5	11898	2	0
5	11934	2	1
5	11935	0	2
5	11965	2	2
5	11968	0	2
5	11987	1	1
5	11990	0	2
5	12003	2	1
5	12025	1	2
5	12027	0	1
5	12046	0	2
5	12076	0	2
5	12084	0	2
5	12085	3	2
5	12106	1	2
5	12113	2	2
5	12117	0	2
5	12121	0	2
5	12125	0	0
5	12126	0	1
5	12127	1	2
5	12134	0	1
5	12135	0	1
5	12138	0	2
5	12148	0	2
5	12151	2	1
5	12156	0	2
5	12159	0	3
5	12168	2	2
5	12177	1	0
5	12180	0	1
5	12182	0	1
5	12184	0	1
5	12215	0	2
5	12251	0	2
5	12254	0	1
5	12286	2	3
5	12321	1	2
5	12326	1	3
5	12329	3	3
5	12340	0	2
5	12353	1	3
5	12365	1	2
5	12366	2	2
5	12370	0	1
5	12372	2	2
5	12377	3	2
5	12401	2	1
5	12420	2	2
5	12432	2	2
5	12433	2	2
5	12439	0	2
5	12446	1	2
5	12449	3	3
5	12452	0	2
5	12457	0	2
5	12460	0	2
5	12477	0	2
5	12480	2	1
5	12485	0	2
5	12486	2	2
5	12498	0	2
5	12504	0	2
5	12508	2	1
5	12515	2	1
5	12517	0	1
5	12523	0	2
5	12529	0	2
5	12532	0	2
5	12537	1	2
5	12549	1	2
5	12573	1	1
5	12596	0	2
5	12606	0	2
5	12615	0	1
5	12634	0	2
5	12657	2	3
5	12672	2	1
5	12674	1	1
5	12676	2	2
5	12678	0	2
5	12686	0	1
5	12707	1	2
5	12713	0	2
5	12726	2	2
5	12727	0	1
5	12737	0	2
5	12739	0	3
5	12743	0	2
5	12749	2	1
5	10984	0	1
5	10994	1	2
5	11008	2	1
5	11017	1	2
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	2	1
5	11061	0	2
5	11068	2	3
5	11076	2	2
5	11083	2	2
5	11088	0	2
5	11095	2	0
5	11103	2	3
5	11112	1	1
5	11137	0	2
5	11145	0	2
5	11158	0	1
5	11181	0	1
5	11187	0	0
5	11195	0	2
5	11197	2	1
5	11204	1	2
5	11207	2	3
5	11222	2	2
5	11223	0	1
5	11231	0	1
5	11246	0	2
5	11248	0	2
5	11252	2	1
5	11254	2	2
5	11259	2	2
5	11261	2	3
5	11264	0	1
5	11283	2	1
5	11292	0	1
5	11299	0	2
5	11315	1	2
5	11331	0	0
5	11332	0	1
5	11357	2	1
5	11360	1	0
5	11375	0	3
5	11379	0	2
5	11394	0	2
5	11395	0	1
5	11401	0	2
5	11416	2	3
5	11423	0	2
5	11435	0	2
5	11446	0	1
5	11469	2	1
5	11485	3	1
5	11486	0	0
5	11498	0	2
5	11499	0	2
5	11509	2	2
5	11513	2	2
5	11519	0	1
5	11523	3	1
5	11540	0	1
5	11561	2	2
5	11579	2	1
5	11583	0	2
5	11586	2	0
5	11600	0	1
5	11611	0	2
5	11612	1	1
5	11617	1	2
5	11621	2	2
5	11630	0	3
5	11660	0	2
5	11661	2	2
5	11664	2	1
5	11667	2	1
5	11668	0	2
5	11671	0	1
5	11685	0	1
5	11691	2	1
5	11712	0	1
5	11713	0	1
5	11717	2	2
5	11728	0	2
5	11750	0	2
5	11775	0	2
5	11787	0	2
5	11790	0	2
5	11791	0	2
5	11796	1	2
5	11800	2	1
5	11816	2	2
5	11823	0	2
5	11826	1	3
5	11830	1	3
5	11831	2	1
5	11832	2	2
5	11836	0	1
5	11841	0	0
5	11873	0	1
5	11886	0	2
5	11894	2	2
5	11899	2	2
5	11907	0	2
5	11910	2	1
5	11929	2	2
5	11941	0	2
5	11942	2	2
5	11956	0	2
5	12001	0	1
5	12010	0	2
5	12027	0	1
5	12036	0	2
5	12037	3	2
5	12038	2	2
5	12041	0	2
5	12045	3	3
5	12056	1	2
5	12062	2	1
5	12084	0	2
5	12086	0	1
5	12089	2	2
5	12128	0	1
5	12129	0	2
5	12155	3	0
5	12156	0	2
5	12179	2	1
5	12191	2	1
5	12200	0	2
5	12226	2	2
5	12229	2	2
5	12236	0	2
5	12253	2	0
5	12268	0	3
5	12291	2	1
5	12302	2	2
5	12304	0	0
5	12329	3	3
5	12343	0	2
5	12346	0	1
5	12351	2	3
5	12369	0	0
5	12381	0	1
5	12383	2	0
5	12384	2	3
5	12390	0	1
5	12395	2	1
5	12397	0	1
5	12398	2	2
5	12401	2	1
5	12409	2	1
5	12427	0	2
5	12443	2	2
5	12444	0	2
5	12447	2	1
5	12449	3	3
5	12452	0	2
5	12458	0	1
5	12460	0	2
5	12470	2	2
5	12472	3	2
5	12477	0	2
5	12500	1	2
5	12509	0	2
5	12511	2	1
5	12533	2	3
5	12542	0	2
5	12556	1	0
5	12557	1	2
5	12561	2	3
5	12575	1	1
5	12579	2	2
5	12583	0	2
5	12600	2	3
5	12610	2	1
5	12627	0	2
5	12633	0	2
5	12644	2	1
5	12645	0	2
5	12656	3	2
5	12662	3	2
5	12671	3	3
5	12681	2	2
5	12688	0	1
5	12696	2	2
5	12699	2	3
5	12733	2	1
5	12734	2	2
5	12735	2	2
5	12741	2	2
5	12745	2	2
5	12746	2	2
5	10976	2	1
5	10978	2	2
5	11001	0	3
5	11005	2	1
5	11008	2	1
5	11019	0	1
5	11020	0	1
5	11046	2	2
5	11047	2	0
5	11049	0	2
5	11065	0	2
5	11069	3	2
5	11080	0	1
5	11106	3	2
5	11117	2	1
5	11120	0	1
5	11122	2	2
5	11123	2	2
5	11147	2	1
5	11155	0	2
5	11173	3	2
5	11192	0	1
5	11193	2	2
5	11195	0	2
5	11197	2	1
5	11223	0	1
5	11229	2	2
5	11240	0	2
5	11242	2	3
5	11243	1	2
5	11247	0	2
5	11248	0	2
5	11256	2	2
5	11259	2	2
5	11264	0	1
5	11266	0	2
5	11273	0	2
5	11322	3	0
5	11342	0	2
5	11346	2	1
5	11356	0	1
5	11359	2	2
5	11362	2	3
5	11367	0	2
5	11381	0	2
5	11389	0	2
5	11393	0	2
5	11406	2	2
5	11425	3	1
5	11427	0	2
5	11428	0	2
5	11432	2	2
5	11434	0	2
5	11452	2	1
5	11464	2	2
5	11468	0	2
5	11480	2	2
5	11487	1	2
5	11506	0	2
5	11507	3	2
5	11509	2	2
5	11520	0	2
5	11528	0	1
5	11536	2	2
5	11539	3	1
5	11540	0	1
5	11569	2	2
5	11572	2	1
5	11575	0	2
5	11583	0	2
5	11585	0	2
5	11589	0	2
5	11594	2	2
5	11596	0	3
5	11601	2	2
5	11607	2	1
5	11615	3	2
5	11618	2	1
5	11634	2	2
5	11635	2	3
5	11647	2	1
5	11654	2	2
5	11661	2	2
5	11690	0	1
5	11691	2	1
5	11693	2	2
5	11697	2	1
5	11703	2	2
5	11720	2	3
5	11727	2	1
5	11755	3	2
5	11771	2	0
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	2	2
5	11833	2	2
5	11840	0	1
5	11841	0	0
5	11846	3	3
5	11849	2	0
5	11870	2	1
5	11872	3	3
5	11878	2	2
5	11890	0	2
5	11909	0	2
5	11915	0	2
5	11919	0	2
5	11922	2	2
5	11923	0	2
5	11931	0	1
5	11941	0	2
5	11967	1	3
5	11968	0	2
5	12011	0	2
5	12028	0	2
5	12033	1	2
5	12034	2	2
5	12035	0	0
5	12048	2	2
5	12055	2	2
5	12065	0	2
5	12069	0	1
5	12120	0	2
5	12122	0	2
5	12125	0	0
5	12130	1	2
5	12176	0	1
5	12182	0	1
5	12186	2	2
5	12194	2	2
5	12202	0	2
5	12206	0	2
5	12210	2	2
5	12212	2	1
5	12231	2	2
5	12233	2	2
5	12237	2	2
5	12255	0	2
5	12267	0	2
5	12287	0	2
5	12296	0	2
5	12297	0	2
5	12302	2	2
5	12321	1	2
5	12325	2	0
5	12327	2	1
5	12328	3	2
5	12332	0	1
5	12342	0	2
5	12357	0	2
5	12364	2	2
5	12371	0	2
5	12378	2	2
5	12385	0	2
5	12403	0	2
5	12406	2	2
5	12411	0	2
5	12416	1	1
5	12421	0	1
5	12433	2	2
5	12442	0	2
5	12444	0	2
5	12446	1	2
5	12462	2	3
5	12482	0	1
5	12492	0	1
5	12514	1	1
5	12531	2	1
5	12535	2	3
5	12543	2	2
5	12544	0	1
5	12545	0	1
5	12563	2	2
5	12568	2	1
5	12575	1	1
5	12577	0	1
5	12580	0	1
5	12603	2	1
5	12627	0	2
5	12629	0	2
5	12642	2	3
5	12647	0	2
5	12655	2	1
5	12663	0	2
5	12680	2	3
5	12682	1	3
5	12688	0	1
5	12691	0	2
5	12694	0	2
5	12702	2	2
5	12704	0	2
5	12714	2	2
5	12716	1	1
5	12756	1	2
6	13962	0	1
6	13975	1	2
6	13983	1	1
6	13997	0	2
6	14015	1	1
6	14017	0	2
6	14024	0	1
6	14031	1	2
6	14043	1	2
6	14070	1	1
6	14080	1	1
6	14093	0	2
6	14102	1	1
6	14107	3	3
6	14124	1	1
6	14128	1	2
6	14141	1	2
6	14142	1	2
6	14147	1	2
6	14149	1	2
6	14160	1	2
6	14169	1	1
6	14178	1	2
6	14184	0	2
6	14193	1	2
6	14194	1	1
6	14195	0	1
6	14197	1	1
6	14200	1	2
6	14201	1	2
6	14205	1	1
6	14214	1	1
6	14219	2	2
6	14224	0	2
6	14225	1	2
6	14276	0	2
6	14290	1	1
6	14296	3	2
6	14299	1	2
6	14303	2	2
6	14318	1	1
6	14321	1	2
6	14323	1	2
6	14337	1	1
6	14339	1	2
6	14378	1	2
6	14382	1	2
6	14388	0	2
6	14407	1	2
