QuestionId	AnswerId	Score1	Score2
5	53d4fe9aef2c8c7a19ddafe203204493	0	1
5	e780023c0c26bde88fd61036f46c63c8	0	0
5	c05199a40722ee7489a608ea4cec8224	0	0
5	a1f2d8626f8bb3e00e4d4ce0e834dc31	0	0
5	ee845c815b0c7f17cba7b9c50aaf24f3	0	0
5	5e34494ccdc20e2ded16dfa491fca65d	0	0
5	e5e5fe58f5e9231ef28d2beca6265670	0	0
5	7ff256a623e87185259e0e0ede70ce09	0	0
5	a4948a047c6a3687d65db2ec73d6ce2e	0	1
5	c340b68f1f16dca542687fd7c0eef585	0	0
5	125b9dee9ad82c4c645e1aa8754752e1	1	1
5	9a73f89ce3c5e7ac390a4ca05c6e4df4	1	1
5	4a68c42b8a067d3d7392026e664cd5da	0	0
5	61bce1fe0be78a4f6046e6da4e8a1bb6	0	0
5	cc9c10690535b5e35adaecac03198059	0	0
5	5bfb53f1bbba28e4f72f37e6f0120094	0	1
5	816a6b0493ed596fecdb562714c9cc21	0	0
5	12bd70690b6b39a0758be94601c16f81	1	1
5	7509fa3839eff37c0e5e9d6ac3f1d2aa	1	1
5	8dc4a13887ff70feb2e15158301ed962	1	1
5	02779075c73a8d76f0a2925eb3aa289c	1	0
5	ca2b12d9833b741b2966c9f78a074011	0	0
5	fcee8d31149d23ceb785a7327b8cb93b	1	1
5	ec6f687dd0a413a77634ae5d19dc7157	1	0
5	0b4981de89ab7b1b01caf53237c09219	1	1
5	137939019d77090c68a2f2aa1c31a26c	1	1
5	0ba8ed566aa7cbcab2111e39c7283838	0	0
5	a626130e6d638bac3c191b2b4adcf834	1	1
5	2b3e3519a8fa4ad868726fece3624d54	1	1
5	dd21a12797b5739da7cab03e60ef5620	1	0
5	bf7dac3a74d0bbfd358f91891307cda9	0	1
5	eba101e21333082be4fbcf5462976138	1	1
5	ec7d1007d674fd426be2e32d170f78ed	0	0
5	14233972f0a0aa6c37a060bdf7568bfb	0	0
5	58330aa10026de0c1e95d01e215e5261	1	1
5	a03368da839f4d518b3439698353b59d	1	1
5	7b386e88382b99202b9d37d622a4395c	1	1
5	778a7984bd2233b26af054817584bc95	1	0
5	c3e370eb651307147eaac147c635f943	0	0
5	188acaa45db5da477941d0ffc9580c8f	1	1
5	35d3bf4f563e722dc8514a0f2fa6cd8f	1	0
5	b00645e27ad8edcdcb4658dd09fb39ef	0	0
5	d87a34bf28313bc6bf06e2c0a7be1bd5	1	1
5	39f7b11a3db1ba58dd8af520a44a958f	1	0
5	0ef9adf656125459c7e84ef93b4c7b97	1	1
5	f354f84f6b89b88be812eefb3d9b9804	1	1
5	a034dd7f73986718673c617674885fee	0	0
5	30a378d13f2549ed176cf88a6a88252b	1	1
5	12b547cabc3f5f21ed4be6181684cfa2	0	0
5	d011877dcf5e219518d321fff9d77c74	1	0
5	dbcc15f7906d4490f0c6fb18925ecd8e	1	0
5	459bd713cb0e804a3c0c11225f704f22	1	0
5	72fd376bfb8b1d2da8b5d5bb1e7f6a71	1	1
5	915ee858c05db6bed92ef622112c0cfd	1	0
5	1c6c0767d094173922eaf205067821af	1	0
5	79de8e449098ef46c95f7b4d11aa8f94	1	1
5	6c0e4af963703334b181106c60fed043	1	0
5	00ac72a738e180ec336d4a3fc86bf04c	0	0
5	655f211a052c62569875a7267b29435f	0	0
5	6eca8259c1881994113c49de1136e1e8	1	1
5	0271bb476622e5dd9ac452e64f033f75	0	1
5	4cc0d4bbc6895463fb6bfc70a8981518	0	0
5	804e568841013e175ca3bbf5a848bed8	1	1
5	1fd080b1263e84fa1ea0e19c78492670	1	0
5	631664798feb5e1175f8fbcc33b6aea1	0	0
5	a1d1ac115f5f5bcf503a35c21bff676d	1	1
5	e69a6d426ee60c415bdf39a4ddf17fed	1	1
5	1247e67484a6a3342ebc6a78e149c71b	0	0
5	3b9faccf7de8670d066127b94b2f7fa6	0	1
5	6d737e7662a3d3662901230877cb8d48	0	0
5	0793a90939d40fb6b6a2b2003ac37954	1	1
5	5e0d68ec2f36373c7b5bdc5d9ee334f7	1	0
5	00faf0033568fb638761193737fe877c	1	0
5	c99c2fa612add569191505d416862a26	0	1
5	a8a9ff783ca2076778be468fe9e16662	1	1
5	2875421c16d546b4051a6467d8b0edc6	1	1
5	5be8e3ce8c1f923228ff32634d4b6d14	0	0
5	741f4e91afb3570a0656589729740966	1	1
5	a84b7e209362defb523f00f1f6b0d273	1	1
5	5718aec952c50563f0e3356da4b654e7	0	1
5	3b883f7179a2835d7bbdf5ef906eb01c	1	0
5	301ae1f8cde501f7eca7e65bb3f2fccc	0	0
5	4b46c4ba7ad34a8ad0c64dd79952547d	1	1
5	97ab2c2f2ac4e701858b2058ea597502	0	1
5	953e9adf6032bd9637b59e3f1d8219d1	1	1
