QuestionId	AnswerId	Score1	Score2
5	10986	2	2
5	10996	2	2
5	11002	0	2
5	11017	3	3
5	11021	0	1
5	11027	0	1
5	11043	0	1
5	11052	1	2
5	11059	2	1
5	11064	0	2
5	11074	0	2
5	11077	0	0
5	11095	0	2
5	11112	3	2
5	11126	2	2
5	11132	2	3
5	11140	2	1
5	11145	0	2
5	11162	0	1
5	11165	0	2
5	11168	0	2
5	11170	3	1
5	11188	3	2
5	11207	1	2
5	11211	2	2
5	11223	0	1
5	11224	0	0
5	11225	0	2
5	11232	0	1
5	11241	0	1
5	11250	1	2
5	11259	2	2
5	11268	2	2
5	11271	0	1
5	11283	2	2
5	11292	0	1
5	11297	0	2
5	11304	3	3
5	11307	2	2
5	11309	0	2
5	11331	0	2
5	11335	0	2
5	11339	0	2
5	11341	1	2
5	11346	1	1
5	11358	0	2
5	11367	0	2
5	11375	2	2
5	11387	2	2
5	11393	0	2
5	11411	0	1
5	11415	0	2
5	11416	2	2
5	11457	0	2
5	11464	2	2
5	11476	3	3
5	11480	1	2
5	11503	1	2
5	11504	1	2
5	11507	3	2
5	11518	1	1
5	11526	1	2
5	11531	1	2
5	11550	0	1
5	11553	2	2
5	11565	3	2
5	11569	2	2
5	11591	0	2
5	11593	0	2
5	11600	0	1
5	11603	0	2
5	11622	0	2
5	11626	0	1
5	11632	0	2
5	11633	0	2
5	11635	3	2
5	11636	2	3
5	11639	1	3
5	11645	2	2
5	11652	0	2
5	11660	0	2
5	11663	2	2
5	11664	2	1
5	11669	0	2
5	11677	0	2
5	11679	0	2
5	11682	2	3
5	11690	0	2
5	11701	0	2
5	11712	0	1
5	11725	0	2
5	11730	1	2
5	11754	0	2
5	11758	0	1
5	11761	1	2
5	11767	2	2
5	11777	0	2
5	11793	0	2
5	11804	2	1
5	11824	0	2
5	11836	0	1
5	11838	3	3
5	11850	0	2
5	11852	0	2
5	11864	3	2
5	11898	2	2
5	11934	0	1
5	11935	2	2
5	11965	1	2
5	11968	0	2
5	11987	3	1
5	11990	0	2
5	12003	3	1
5	12025	0	2
5	12027	0	2
5	12046	0	2
5	12076	0	2
5	12084	2	2
5	12085	2	2
5	12106	0	2
5	12113	0	2
5	12117	0	2
5	12121	0	2
5	12125	2	2
5	12126	0	1
5	12127	0	2
5	12134	0	1
5	12135	0	1
5	12138	1	3
5	12148	0	2
5	12151	0	2
5	12156	0	2
5	12159	2	3
5	12168	0	2
5	12177	1	2
5	12180	0	1
5	12182	0	1
5	12184	0	1
5	12215	0	2
5	12251	0	2
5	12254	0	2
5	12286	3	3
5	12321	3	2
5	12326	1	3
5	12329	3	2
5	12340	0	2
5	12353	1	2
5	12365	0	2
5	12366	2	2
5	12370	0	1
5	12372	2	2
5	12377	3	2
5	12401	0	1
5	12420	0	2
5	12432	3	2
5	12433	0	2
5	12439	3	2
5	12446	1	2
5	12449	2	2
5	12452	0	2
5	12457	0	2
5	12460	0	2
5	12477	0	2
5	12480	1	2
5	12485	0	2
5	12486	2	2
5	12498	0	2
5	12504	2	2
5	12508	2	1
5	12515	0	1
5	12517	0	2
5	12523	0	2
5	12529	0	2
5	12532	0	2
5	12537	0	2
5	12549	0	2
5	12573	3	2
5	12596	0	2
5	12606	0	2
5	12615	0	1
5	12634	0	2
5	12657	2	2
5	12672	2	2
5	12674	1	1
5	12676	1	2
5	12678	0	2
5	12686	0	1
5	12707	3	2
5	12713	0	2
5	12726	1	2
5	12727	0	1
5	12737	0	2
5	12739	2	2
5	12743	0	2
5	12749	2	1
5	10984	0	2
5	10994	0	2
5	11008	0	1
5	11017	3	3
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	2	1
5	11061	2	2
5	11068	2	2
5	11076	2	2
5	11083	2	3
5	11088	0	2
5	11095	0	2
5	11103	3	2
5	11112	3	2
5	11137	0	2
5	11145	0	2
5	11158	0	2
5	11181	0	1
5	11187	2	2
5	11195	0	2
5	11197	1	1
5	11204	0	2
5	11207	1	2
5	11222	0	2
5	11223	0	1
5	11231	2	1
5	11246	0	2
5	11248	0	2
5	11252	2	2
5	11254	1	3
5	11259	2	2
5	11261	2	3
5	11264	2	1
5	11283	2	2
5	11292	0	1
5	11299	0	2
5	11315	1	2
5	11331	0	2
5	11332	0	1
5	11357	0	2
5	11360	1	2
5	11375	2	2
5	11379	0	2
5	11394	0	2
5	11395	0	1
5	11401	0	2
5	11416	2	2
5	11423	0	2
5	11435	0	2
5	11446	0	2
5	11469	0	1
5	11485	2	3
5	11486	0	2
5	11498	0	2
5	11499	0	2
5	11509	0	2
5	11513	2	2
5	11519	1	2
5	11523	1	1
5	11540	0	1
5	11561	2	2
5	11579	0	2
5	11583	0	2
5	11586	0	2
5	11600	0	1
5	11611	0	2
5	11612	1	1
5	11617	1	2
5	11621	3	2
5	11630	2	2
5	11660	0	2
5	11661	1	2
5	11664	2	1
5	11667	2	1
5	11668	0	2
5	11671	2	1
5	11685	0	1
5	11691	2	3
5	11712	0	1
5	11713	0	2
5	11717	0	2
5	11728	0	2
5	11750	0	2
5	11775	0	2
5	11787	0	2
5	11790	0	2
5	11791	2	2
5	11796	2	2
5	11800	0	1
5	11816	1	2
5	11823	0	2
5	11826	2	2
5	11830	2	2
5	11831	0	2
5	11832	2	2
5	11836	0	1
5	11841	2	2
5	11873	2	1
5	11886	0	2
5	11894	0	2
5	11899	0	2
5	11907	0	2
5	11910	0	2
5	11929	0	2
5	11941	2	2
5	11942	2	2
5	11956	0	2
5	12001	0	1
