QuestionId	AnswerId	Score1	Score2
5	a87816f66f323510ea6ed5a886762266	0	0
5	cbae49648e43950edf784f67157f2789	0	1
5	f5b81aa86ca797c49797c7f46dc2effe	0	0
5	19e84da4c79c145fb7b94501c8a02fb0	0	0
5	ba4376b1e9d98a8cce8315a7a8bbf704	1	0
5	e711ce3738d30873594886b0a6d65a13	0	0
5	a68b7a744bde66d61f1b4dd2b4a78eb6	0	0
5	5a1ddc97358415f36be97f5238beb389	0	0
5	a7e925cffffd8274e044cb1f0a7691f2	0	2
5	54c84890d5d48e5e2f9001cc8d7bb296	3	2
5	40a0d0038c49a9e3b971d92471bfce97	0	0
5	ee55fd874ac073d9c597b33e11d7153c	1	1
5	92c7f2974c0678335062b4c449efd68c	0	0
5	e969b182563ede99947b0fa1e65068e7	0	0
5	c0bf0c8c0d2db562f4fe21bb63688cde	0	0
5	7b907b75fabcfa35c3642c4a70f7f4fa	0	0
5	25a400c0b1d055578e5c94e8e0c146ad	0	0
5	9fab77668ffd08644072930863171051	2	3
5	fe912d1c26a3ef75a30436915c4581b9	0	0
5	4c9f621bd952b721b597bd257701f5b0	0	0
5	428102f392e988508c0194c21261b631	0	0
5	91cb9960691a200e67624ce14c3b0f95	0	2
5	82cb07c9b4e47536041913eeb3fb43f8	3	2
5	a2f7f03862c040b3baa31b18afd89af0	0	0
5	4575c5b8607439d8df481aa9285589b0	0	0
5	3a5ea28ea7a2d935a29ed0983065728c	0	0
5	58b087afca4aa5d9a23e3b4b04b477be	1	2
5	228fc15e98bf8664753f1babe66acf16	0	0
5	42aeb6def12f9c012b37d62780d729ef	0	0
5	28b5f987204a6c92657afb3541e0c609	0	0
5	fd05f55dfc4f21d4d8181efeba189bf3	0	0
5	388e6c40c6ff0e0e60016dc4efa7c03d	0	0
5	ce13da0cb56c9829570f0775db740cbd	0	0
5	6dbee9e67aa38a1d423b15c4aaac628e	2	2
5	858204af7f422c62f7d077ee44e9d6ac	0	0
5	f6d5992bc168f60edf131fc491780122	0	0
5	562b520681969f55bbb9d17158eb5d02	0	0
5	6ef38bb000a6a4e46d52b5fca71c57d1	0	0
5	9d874daa57fc95886c210d9426a9a245	0	0
5	bdc48827bcf78a00bd2e65a03fe29db9	1	0
5	8ad211db0334a8d66dc850fea6628e7f	0	0
5	dc03c47ebf25f4e70a56ef8c2e045153	0	0
5	011e3017e97494d55bd3077290f06da8	0	0
5	5e5882fdabf88d5c26d689d966b4aed1	0	0
5	248dda8dfc473710f9f0320b4670a065	0	0
5	809f816396af16405e211992e394f25f	0	0
5	b30e7c72a9bb1a94411fb5daa8d75e0f	0	0
5	862b87097a790254306a7508b32991c3	3	0
5	203c20de02192c6c10fe380b715027ee	0	0
5	f30f977129eb077c4dec86f6d52c5e69	1	2
5	6decd3bdfa46041ee6f106b7775b2e36	0	0
5	08c3711c213a166ccab4390eaa946b71	1	1
5	883003d0b9f9f28cb33ec62dae9d87d2	0	0
