QuestionId	AnswerId	Score1	Score2
5	11788	1	0
5	12175	0	0
5	11241	1	0
5	11651	0	0
5	11314	1	0
5	11881	1	0
5	12345	0	0
5	12481	0	0
5	11301	0	0
5	11330	1	0
5	11958	0	0
5	12361	1	0
5	12154	1	0
5	11497	0	0
5	11389	1	0
5	12000	1	0
5	11312	1	0
5	12364	1	0
5	12507	2	0
5	12678	1	0
5	11778	1	0
5	11833	1	0
5	12420	1	0
5	11390	1	0
5	12520	1	0
5	12028	1	0
5	12400	0	0
5	11040	0	0
5	11428	1	0
5	12631	1	0
5	12528	0	0
5	11840	1	0
5	11949	3	0
5	12466	3	0
5	11427	1	0
5	12161	1	0
5	12150	0	0
5	11644	2	0
5	12492	1	0
5	12104	1	0
5	10974	2	0
5	12708	2	0
5	11399	1	0
5	12653	2	0
5	11091	1	0
5	10991	2	0
5	11064	0	0
5	11575	1	0
5	11198	1	0
5	11261	1	0
5	11371	1	0
5	12308	1	0
5	12430	1	0
5	11516	0	0
5	11990	1	0
5	11785	0	0
5	12092	1	0
5	11438	0	0
5	11922	2	0
5	11460	1	0
5	11825	3	0
5	12727	1	0
5	11870	1	0
5	11392	1	0
5	11942	1	0
5	12601	1	0
5	11804	1	0
5	11009	1	0
5	11358	2	0
5	12087	0	0
5	11586	1	0
5	11548	1	0
5	12060	3	0
5	12582	0	0
5	12412	0	0
5	11151	1	0
5	11429	1	0
5	11264	1	0
5	12603	2	0
5	12348	1	0
5	12750	1	0
5	12473	1	0
5	12525	0	0
5	11608	1	0
5	11470	1	0
5	11216	0	0
5	12196	0	0
5	11934	2	0
5	11029	0	0
5	11619	0	0
5	11453	0	0
5	11121	0	0
5	12392	1	0
5	12661	1	0
5	11181	1	0
5	12665	1	0
5	11025	0	0
5	12626	0	0
5	12408	0	0
5	11707	0	0
5	12222	2	0
5	11809	0	0
5	12550	1	0
5	11782	0	0
5	12389	1	0
5	11479	0	0
5	11279	1	0
5	12080	1	0
5	12646	0	0
5	11319	0	0
5	11102	1	0
5	11986	1	0
5	11960	1	0
5	11672	1	0
5	11718	1	0
5	11578	1	0
5	11501	1	0
5	11081	0	0
5	12089	1	0
5	12275	1	0
5	11144	1	0
5	12342	0	0
5	11920	0	0
5	11845	2	0
5	12416	1	0
5	12331	1	0
5	12448	1	0
5	12445	1	0
5	11854	0	0
5	11500	1	0
5	12147	1	0
5	12217	0	0
5	12040	1	0
5	12346	0	0
5	10990	0	0
5	11446	0	0
5	12379	1	0
5	12411	1	0
5	12306	0	0
5	12504	1	0
5	12234	0	0
5	12435	1	0
5	11508	0	0
5	11267	1	0
5	11362	0	0
5	12465	2	0
5	12204	0	0
5	11294	1	0
5	11726	1	0
5	12562	1	0
5	11287	1	0
5	11747	2	0
5	12691	1	0
5	12211	1	0
5	11324	0	0
5	11858	1	0
5	11034	1	0
5	11745	0	0
5	11523	2	0
5	11449	0	0
5	10989	1	0
5	11242	1	0
5	11061	0	0
5	11961	1	0
5	12640	1	0
5	11188	0	0
5	11302	1	0
5	11927	0	0
5	12214	0	0
5	11900	1	0
5	12145	1	0
5	12471	1	0
5	11252	3	0
5	11935	1	0
5	11493	1	0
5	12611	1	0
5	12645	1	0
5	11451	1	0
5	11946	1	0
5	11620	1	0
5	11995	1	0
5	12120	1	0
5	11850	1	0
5	11911	1	0
5	12107	1	0
5	11932	2	0
5	12581	1	0
5	12577	0	0
5	11684	0	0
5	11601	1	0
5	12726	1	0
5	12625	2	0
5	12698	0	0
5	11901	3	0
5	12059	1	0
5	11232	0	0
5	11128	1	0
5	12730	1	0
5	12701	0	0
5	12405	2	0
5	12689	1	0
5	11813	1	0
5	12469	1	0
5	11676	1	0
5	11657	3	0
5	11496	1	0
5	11085	2	0
5	10969	1	0
5	11981	1	0
5	11042	1	0
5	11139	1	0
5	11637	1	0
5	12649	1	0
5	11047	3	0
5	11507	1	0
5	12712	1	0
5	11826	0	0
5	11959	2	0
5	11224	0	0
5	12409	3	0
5	12243	1	0
5	12637	1	0
5	11787	1	0
5	12737	2	0
5	11067	1	0
5	11630	1	0
5	11552	1	0
5	12355	1	0
5	12733	0	0
5	11627	0	0
5	11822	1	0
5	11779	2	0
5	11044	1	0
5	12551	1	0
5	11405	0	0
5	12024	0	0
5	11533	2	0
5	12254	0	0
5	12746	0	0
5	12674	0	0
5	12367	1	0
5	11884	1	0
5	12371	0	0
5	12705	1	0
5	11917	1	0
5	11859	3	0
5	12220	1	0
5	12718	0	0
5	12078	1	0
5	11596	1	0
5	11559	1	0
5	11880	2	0
5	12684	1	0
5	11799	1	0
5	11007	0	0
5	12692	0	0
5	12503	1	0
5	12417	1	0
5	12587	1	0
5	10999	3	0
5	12643	1	0
5	11165	1	0
5	12497	1	0
5	12310	1	0
5	11021	1	0
5	11563	1	0
5	11737	1	0
5	11952	0	0
5	11540	0	0
5	11439	1	0
5	12282	1	0
5	11648	2	0
5	11957	1	0
5	11069	1	0
5	11182	1	0
5	11189	1	0
5	11664	1	0
5	12362	1	0
5	11153	1	0
5	12700	0	0
5	11582	2	0
5	12336	1	0
5	12390	0	0
5	11979	1	0
5	12538	1	0
5	11205	1	0
5	11792	2	0
5	12545	0	0
5	12725	2	0
5	11808	1	0
5	12659	0	0
5	12752	1	0
5	11494	0	0
5	12444	0	0
5	12090	1	0
5	12133	1	0
5	11798	1	0
5	11199	3	0
5	11239	0	0
5	11068	2	0
5	11408	1	0
5	12273	1	0
5	11514	1	0
5	12407	1	0
5	11013	1	0
5	11622	1	0
5	10973	0	0
5	12621	1	0
5	11530	0	0
5	12157	0	0
5	11665	1	0
5	12270	0	0
5	11674	1	0
5	11372	2	0
5	11784	0	0
5	12613	1	0
5	11193	0	0
5	12172	1	0
5	11632	1	0
5	12106	1	0
5	12442	0	0
5	11262	2	0
5	12564	1	0
5	11097	1	0
5	12179	1	0
5	11993	0	0
5	12313	0	0
5	12360	1	0
5	11948	1	0
5	11211	0	0
5	12724	0	0
5	11465	1	0
5	11031	2	0
5	12343	1	0
5	11605	1	0
5	12397	1	0
5	11431	1	0
5	11853	1	0
5	11000	1	0
5	12508	1	0
5	11898	0	0
5	11282	2	0
5	11104	1	0
5	12460	0	0
5	11795	1	0
5	11753	0	0
5	12235	1	0
5	11345	1	0
5	12037	0	0
5	11086	1	0
5	10983	1	0
5	11483	1	0
5	11391	2	0
5	12696	1	0
5	11255	1	0
5	12010	0	0
5	11357	1	0
5	11595	0	0
5	12606	1	0
5	12205	1	0
5	12573	0	0
5	11869	1	0
5	12533	1	0
5	11305	1	0
5	12189	3	0
5	11793	1	0
5	11641	1	0
5	11283	1	0
5	11063	3	0
5	11551	1	0
5	11600	1	0
5	11113	1	0
5	12332	0	0
5	11668	0	0
5	11904	1	0
5	11994	0	0
5	11646	0	0
5	12054	1	0
5	12055	1	0
5	11938	3	0
5	12180	1	0
5	11190	1	0
5	11708	0	0
5	11309	1	0
5	12009	1	0
5	12602	1	0
5	12119	1	0
5	11471	1	0
5	11380	3	0
5	11647	0	0
5	12301	1	0
5	11048	0	0
5	11396	1	0
5	11701	1	0
5	11379	0	0
5	11832	1	0
5	12086	2	0
5	11842	1	0
5	11997	1	0
5	11420	1	0
5	12125	1	0
5	12385	1	0
5	11797	2	0
5	11334	1	0
5	11347	1	0
5	12278	0	0
5	11110	1	0
5	12751	1	0
5	11719	1	0
5	12380	1	0
5	11403	1	0
5	12017	0	0
5	11437	1	0
5	11598	0	0
5	11865	0	0
5	12153	1	0
5	12200	1	0
5	11663	1	0
5	12554	1	0
5	12354	2	0
5	12330	1	0
5	11531	2	0
5	11541	1	0
5	11645	1	0
5	11909	1	0
5	12728	1	0
5	11348	1	0
5	12524	0	0
5	11351	1	0
5	11213	0	0
5	12146	2	0
5	12036	1	0
5	11266	1	0
5	12178	1	0
5	11890	1	0
5	11613	1	0
5	12195	1	0
5	11492	1	0
5	11382	1	0
5	11077	0	0
5	12592	0	0
5	12419	3	0
5	12662	2	0
5	12327	1	0
5	11229	1	0
5	12480	2	0
5	11698	1	0
5	11311	1	0
5	12501	3	0
5	12690	1	0
5	11690	1	0
5	11756	2	0
5	12309	0	0
5	12580	2	0
5	12685	1	0
5	11658	1	0
5	12212	1	0
5	11988	1	0
5	11498	1	0
5	11136	1	0
5	11027	1	0
5	12068	2	0
5	11518	2	0
5	12714	2	0
5	11770	0	0
5	11633	1	0
5	11095	0	0
5	12091	1	0
5	11574	0	0
5	12479	1	0
5	12596	1	0
5	12629	1	0
5	11215	1	0
5	11257	1	0
5	12206	1	0
5	12660	1	0
5	11395	1	0
5	12084	0	0
5	11378	0	0
5	11977	1	0
5	11547	0	0
5	11092	1	0
5	11913	1	0
5	11111	0	0
5	12251	1	0
5	12458	1	0
5	11056	2	0
5	12583	0	0
5	11344	1	0
5	11669	1	0
5	11049	1	0
5	11730	3	0
5	11852	1	0
5	11914	1	0
5	11366	3	0
5	11678	2	0
5	12398	0	0
5	11732	0	0
5	12609	1	0
5	12174	1	0
5	12236	0	0
5	12181	1	0
5	11401	0	0
5	12291	1	0
5	11206	2	0
5	11331	1	0
5	11356	0	0
5	11680	1	0
5	12744	1	0
5	12599	1	0
5	11445	0	0
5	11349	1	0
5	11885	1	0
5	12298	1	0
5	12657	1	0
5	12499	1	0
5	12281	1	0
5	12052	1	0
5	11965	1	0
5	12537	1	0
5	12756	1	0
5	12568	1	0
5	11099	1	0
5	12593	3	0
5	12233	1	0
5	12338	1	0
5	11849	0	0
5	11253	2	0
5	12717	2	0
5	12121	0	0
5	12113	1	0
5	12079	0	0
5	11214	1	0
5	11709	1	0
5	11488	0	0
5	11583	1	0
5	11281	0	0
5	11119	1	0
5	10988	1	0
5	11163	1	0
5	12230	1	0
5	12572	1	0
5	11475	0	0
5	11857	1	0
5	11964	0	0
5	12344	0	0
5	11715	2	0
5	11306	1	0
5	11517	1	0
5	11656	0	0
5	10998	0	0
5	12109	2	0
5	12617	2	0
5	12549	0	0
5	11402	1	0
5	12225	1	0
5	11210	2	0
5	11195	1	0
5	11688	1	0
5	12304	0	0
5	11263	1	0
5	11120	1	0
5	11891	1	0
5	11361	0	0
5	12369	0	0
5	11285	0	0
5	11936	1	0
5	12757	0	0
5	12627	1	0
5	12302	3	0
5	11008	2	0
5	12695	0	0
5	12614	1	0
5	11746	0	0
5	12283	2	0
5	11341	3	0
5	11032	0	0
5	12758	0	0
5	12623	1	0
5	11603	2	0
5	12429	0	0
5	12044	1	0
5	12082	0	0
5	12575	1	0
5	12749	3	0
5	12474	1	0
5	11473	2	0
5	11183	1	0
5	11765	0	0
5	11771	2	0
5	12514	1	0
5	12711	3	0
5	12747	1	0
5	12422	0	0
5	12284	3	0
5	11145	1	0
5	11764	2	0
5	10980	1	0
5	11024	2	0
5	11908	1	0
5	12253	1	0
5	11590	1	0
5	12207	1	0
5	12029	2	0
5	12266	0	0
5	12607	3	0
5	12619	1	0
5	11385	1	0
5	11987	2	0
5	12350	0	0
5	12188	2	0
5	12022	0	0
5	12041	1	0
5	11944	1	0
5	12578	2	0
5	12461	3	0
5	11117	1	0
5	11685	0	0
5	12219	0	0
5	11039	0	0
5	11951	1	0
5	12003	1	0
5	11209	1	0
5	12307	1	0
5	12647	1	0
5	11155	1	0
5	11896	3	0
5	11570	1	0
5	12155	2	0
5	11555	3	0
5	10986	1	0
5	11777	3	0
5	12300	1	0
5	12019	1	0
5	11907	1	0
5	11237	0	0
5	11796	1	0
5	11247	1	0
5	11256	0	0
5	11623	1	0
5	12137	0	0
5	11227	0	0
5	12038	1	0
5	11452	0	0
5	12431	0	0
5	12156	1	0
5	12370	2	0
5	12216	2	0
5	11572	1	0
5	11761	1	0
5	12176	1	0
5	12094	1	0
5	11346	1	0
5	11484	2	0
5	11026	1	0
5	11725	1	0
5	12083	1	0
5	11043	2	0
5	12071	1	0
5	12498	2	0
5	11489	0	0
5	11202	2	0
5	12081	1	0
5	12516	0	0
5	11712	1	0
5	11272	1	0
5	12285	2	0
5	12232	1	0
5	11916	0	0
5	11400	1	0
5	11878	2	0
5	11146	2	0
5	11230	1	0
5	11286	1	0
5	11895	1	0
5	11393	0	0
5	12127	0	0
5	11748	1	0
5	10997	1	0
5	11561	0	0
5	11538	1	0
5	11628	1	0
5	11763	0	0
5	11037	1	0
5	12393	3	0
5	11277	1	0
5	12373	1	0
5	11235	1	0
5	12638	0	0
5	12553	1	0
5	12738	1	0
5	11643	1	0
5	12547	1	0
5	12654	2	0
5	12753	3	0
5	12069	0	0
5	12723	1	0
5	12434	1	0
5	11820	1	0
5	11418	1	0
5	11539	1	0
5	11005	1	0
5	12312	1	0
5	12062	1	0
5	11811	1	0
5	12042	3	0
5	12210	1	0
5	12721	1	0
5	12641	1	0
5	11897	1	0
5	12484	0	0
5	11775	1	0
5	11677	1	0
5	11544	3	0
5	11082	0	0
5	11767	1	0
5	11912	1	0
5	11786	1	0
5	11581	1	0
5	12556	1	0
5	12182	1	0
5	11070	2	0
5	11569	1	0
5	11521	1	0
5	11387	1	0
5	11342	1	0
5	11461	1	0
5	12320	1	0
5	12239	0	0
5	11360	1	0
5	11143	0	0
5	12624	0	0
5	12215	1	0
5	12518	1	0
5	12521	1	0
5	12748	1	0
5	12213	1	0
5	12250	1	0
5	11370	1	0
5	11065	1	0
5	11192	1	0
5	11704	2	0
5	12265	1	0
5	11520	1	0
5	12126	1	0
5	12658	0	0
5	12710	1	0
5	11076	1	0
5	12358	0	0
5	12482	1	0
5	11487	3	0
5	11238	0	0
5	12259	1	0
5	12249	0	0
5	11503	3	0
5	11705	1	0
5	11662	1	0
5	12088	0	0
5	11954	1	0
5	11130	1	0
5	12303	0	0
5	11014	1	0
5	12067	0	0
5	11353	0	0
5	12263	0	0
5	11409	2	0
5	11329	1	0
5	11299	1	0
5	11271	1	0
5	12199	0	0
5	12305	3	0
5	12694	1	0
5	12668	0	0
5	11557	2	0
5	12704	0	0
5	11749	1	0
5	12124	3	0
5	11231	0	0
5	11614	0	0
5	12636	1	0
5	11892	1	0
5	11156	3	0
5	12450	1	0
5	12030	2	0
5	12159	0	0
5	11078	1	0
5	12184	0	0
5	12628	1	0
5	12488	1	0
5	11803	1	0
5	12065	1	0
5	11807	1	0
5	11930	0	0
5	12001	1	0
5	11158	0	0
5	11219	0	0
5	11374	2	0
5	11710	1	0
5	12558	0	0
5	11847	1	0
5	11522	2	0
5	12296	1	0
5	11738	1	0
5	11681	0	0
5	12072	1	0
5	12224	2	0
5	11419	0	0
5	12105	3	0
5	11579	1	0
5	11867	1	0
5	12333	0	0
5	11125	1	0
5	11388	1	0
5	12446	1	0
5	11982	1	0
5	11597	1	0
5	11336	1	0
5	11259	3	0
5	11887	0	0
5	11924	3	0
5	12594	1	0
5	11011	1	0
5	12426	1	0
5	12527	1	0
5	12483	1	0
5	11354	1	0
5	12015	1	0
5	11442	1	0
5	12292	0	0
5	12620	1	0
5	12706	2	0
5	12569	0	0
5	11160	3	0
5	12608	1	0
5	11456	1	0
5	11273	1	0
5	12418	3	0
