QuestionId	AnswerId	Score1	Score2
5	6bd9ea323a8a79030f48494811e4016a	1	0
5	aaa09c3eb9cfcb5f6eeccfe9ffe8274a	1	0
5	e780023c0c26bde88fd61036f46c63c8	1	0
5	efb78c6e9e0fd9ac17ac7e13749d6f77	1	0
5	b52560d18d543d8b46888f5c19389df2	1	0
5	88b18c063f81d941a3607a064a716b42	1	0
5	fe2b940a610f31d01b6ef3cb3751dd44	1	0
5	c05199a40722ee7489a608ea4cec8224	1	0
5	a1f2d8626f8bb3e00e4d4ce0e834dc31	1	0
5	0056177f7866dc59c75665404193b2fe	1	0
5	13ec3c5c5fbe500d696b1989c05449d2	1	0
5	31ba39dfd8ae73ce0b8201b0fecb17b0	2	0
5	5871deac6fc8f29ebb2b86a7324aff55	1	0
5	152614fec3766d094ee2c0b0c7b4452e	1	0
5	5e34494ccdc20e2ded16dfa491fca65d	1	0
5	ead0cceecfbdaba51451a0e73869a06c	1	1
5	0f70af3275f63ac300900385eb230bb9	1	0
5	9a73f89ce3c5e7ac390a4ca05c6e4df4	1	0
5	4a68c42b8a067d3d7392026e664cd5da	2	0
5	61bce1fe0be78a4f6046e6da4e8a1bb6	1	0
5	d0dc00cb40b62f77709118a751db732e	1	0
5	cc9c10690535b5e35adaecac03198059	1	0
5	078e54c0b8754d38c7904d80df9b6d3a	1	0
5	2cd0f5974f77e8cd365069bd823f52fd	1	1
5	816a6b0493ed596fecdb562714c9cc21	1	0
5	12bd70690b6b39a0758be94601c16f81	2	1
5	02779075c73a8d76f0a2925eb3aa289c	1	1
5	a776ed9dd98d5246d86c707ec1ee1a40	1	1
5	efb0e2c6e55d5b52153162766fb50a25	1	0
5	b75e17615e8aa16b7c6c1fede40a01d8	1	0
5	3e356be726b43d03c5a98cce514a1c01	1	0
5	2b3e3519a8fa4ad868726fece3624d54	1	1
5	da2fda3e5c17f8bf8bbd00df64d17910	2	1
5	dbdb1d4de9af2fdac06425a6a3538768	1	1
5	39afc2152e194da7c729997735eaf34d	1	0
5	9538b3aa98f5dac2ccc6cf959e32aacd	1	0
5	50977c1518abdfad8ab15a4a5054b8a1	1	0
5	dfb675f7852ddace6b9e32d85773b9b5	1	1
5	d611703a6b0ae5fa6f471ce19cf6ee78	1	1
5	cff92c80d775426e694ed2b7519c896e	1	0
5	c3e370eb651307147eaac147c635f943	1	0
5	2d2ec719b2bd6d60eaae4d6a00680ac8	1	0
5	d716b2664ba990c2a20ff14a843de8de	1	0
5	531f30f78e0b6c5610c607ba6e967c7e	1	0
5	39275b839dbfee373a91d9717a0e9bcc	1	1
5	b00645e27ad8edcdcb4658dd09fb39ef	1	0
5	628398554acbd26ad7d8c92a25e5924e	1	0
5	39e000b6ed55e0c7b85816abd3ea92f4	1	0
5	6405844f7900c4f32212986066792118	1	0
5	6eb66cd89ec71e306cbaefeca76ba9c0	2	0
5	c5c769eb3c36dcc9c940fd3dd35e800f	1	1
5	f354f84f6b89b88be812eefb3d9b9804	1	1
5	0c1b4801810e9fc7aa6bec4e7a4d9710	1	1
5	42b7eb3a3b2b0a31a84e553a0e30a3f6	1	0
5	36d29505483e504130c33cd876b1b72e	1	0
5	725f54f509679b8cea804bf7e0b5d71b	1	0
5	0a8a35a079f8f062ec60e651ab0e759d	2	1
5	b5d0ce0276354c2b7b40c6dd61928206	1	0
5	c7923861c0859ed57ef428477d764317	1	1
5	f587f531d276602cb69f96086d45186c	1	1
5	bb81e9dfeef1c0929bc8ff1ea2295712	1	0
5	33d0697134b875a104b0bba68feb9845	1	0
5	85243c1e2fae0390e347f3cdf3299259	1	0
5	aa00b8cfa07088ec740f552754d94777	1	0
5	5114c6e1cdf00e0a35c7218810a230cf	1	0
5	6b8ce08da810ba699eeff2135ccfeb11	1	0
5	6977b2e4955c4881675fd4ce5ab8f39c	1	0
5	79de8e449098ef46c95f7b4d11aa8f94	1	1
5	00ac72a738e180ec336d4a3fc86bf04c	1	0
5	57a59dd2d0f7fe511687be5a467bee21	1	0
5	fe8120f344945391c40ccd92b08bda8e	1	1
5	2a9d670f5de19fe00b73f9cc54bd3aa4	1	1
5	bea77102e979fe4c5917bb808a955e47	1	1
5	1ade76ea02ea9cac50073190b6314d81	1	1
5	fe91b32f23ebf0f0d535abc0c2b4a1bf	1	0
5	ea0728d6078e68f71c1941ab6263acb4	1	1
5	a8a9ff783ca2076778be468fe9e16662	1	1
5	2875421c16d546b4051a6467d8b0edc6	1	1
5	741f4e91afb3570a0656589729740966	1	1
5	a84b7e209362defb523f00f1f6b0d273	1	1
5	f7e2fb1b02502712f7af47af9d0ee965	1	0
5	4f65ba2f3e56539f805a630f3db1cb8b	0	0
5	301ae1f8cde501f7eca7e65bb3f2fccc	1	0
5	6bd0600a542a45c41d19b172b18346e9	1	1
5	953e9adf6032bd9637b59e3f1d8219d1	2	0
5	ba2a52a20e94930008c9d76322ff65d7	1	1
5	c9a602417511e60196e0afe297fc2f88	1	0
5	4d88b0fc5285a85c45aaeefc1d828dba	1	1
5	10661d82b183caa7f52092f695405847	2	1
5	7c14dfbf4bc2946ba8b0abfdfb985171	1	0
5	74000630aff6b73964a638bc3cde4afc	1	1
5	818d004e65d928e17e87e23f6f7694b4	1	1
5	ae622939d661ddbcfdd91fbec8d1bed1	1	1
5	18c20c4f2c49acd57cdf7df9bbda0936	1	0
5	5d21b502404b9f366b6aa443db417bde	1	0
5	30563fc903e773e1773054f5421c31bc	1	0
5	4a2154e2dd55197a4b26608de0665b27	1	0
5	f3b7fa1ddfbed4c7a1a9153bffa7fd2e	1	1
5	e754c587769a9bf2a7710df11b364c4b	2	0
5	3493c1a03c539a3b78c6b189f28b8915	1	1
