QuestionId	AnswerId	Score1	Score2
5	10968	2	0
5	10970	3	0
5	10972	1	1
5	10977	2	0
5	10995	3	1
5	11012	2	1
5	11016	2	0
5	11019	2	0
5	11050	1	0
5	11057	2	1
5	11058	2	0
5	11066	2	0
5	11072	2	0
5	11075	2	0
5	11079	0	0
5	11083	3	2
5	11087	2	0
5	11088	2	0
5	11089	2	0
5	11090	2	0
5	11103	3	2
5	11107	1	0
5	11108	2	1
5	11109	2	0
5	11118	2	1
5	11127	2	0
5	11147	2	0
5	11161	2	0
5	11166	1	0
5	11168	2	0
5	11170	1	0
5	11172	2	0
5	11174	2	0
5	11175	2	1
5	11176	1	0
5	11184	2	0
5	11185	3	1
5	11201	2	0
5	11204	2	0
5	11208	3	2
5	11223	1	0
5	11225	0	0
5	11240	2	0
5	11245	3	1
5	11250	0	0
5	11275	2	0
5	11276	2	0
5	11289	1	0
5	11293	1	0
5	11317	3	0
5	11318	2	0
5	11322	2	0
5	11325	2	0
5	11328	2	1
5	11333	2	1
5	11335	2	0
5	11343	2	0
5	11377	3	3
5	11421	2	0
5	11424	0	0
5	11432	2	0
5	11435	0	0
5	11444	1	0
5	11455	2	1
5	11457	2	1
5	11462	2	0
5	11463	1	0
5	11467	2	1
5	11472	1	0
5	11482	1	0
5	11485	3	0
5	11490	0	0
5	11495	2	0
5	11502	2	0
5	11510	2	0
5	11511	2	1
5	11512	3	1
5	11515	3	1
5	11565	2	2
5	11589	0	0
5	11591	0	0
5	11602	2	0
5	11604	1	0
5	11606	0	0
5	11612	2	0
5	11615	3	0
5	11617	2	0
5	11618	2	0
5	11626	1	0
5	11631	1	0
5	11638	3	1
5	11642	1	0
5	11653	2	0
5	11655	2	1
5	11661	2	0
5	11692	3	0
5	11696	2	0
5	11728	0	0
5	11734	2	0
5	11736	3	0
5	11740	3	0
5	11758	0	0
5	11760	0	0
5	11762	3	3
5	11768	2	1
5	11774	2	0
5	11791	2	0
5	11810	3	1
5	11815	1	0
5	11824	2	0
5	11835	2	0
5	11836	1	0
5	11838	3	1
5	11843	2	0
5	11848	2	1
5	11860	3	0
5	11864	2	0
5	11876	2	0
5	11883	2	0
5	11905	0	0
5	11918	2	0
5	11950	3	0
5	11968	2	0
5	11983	2	0
5	11984	3	3
5	11985	2	0
5	11996	2	0
5	12002	2	0
5	12005	2	0
5	12006	2	1
5	12021	3	1
5	12035	0	0
5	12039	2	0
5	12049	2	0
5	12053	2	0
5	12056	0	0
5	12064	3	1
5	12073	1	0
5	12101	1	0
5	12132	0	0
5	12134	1	0
5	12158	2	0
5	12162	2	0
5	12166	2	0
5	12170	2	1
5	12203	0	0
5	12227	1	0
5	12244	2	1
5	12252	0	0
5	12260	0	0
5	12269	1	0
5	12272	2	0
5	12288	0	0
5	12294	2	0
5	12295	1	0
5	12311	3	0
5	12316	2	0
5	12334	2	0
5	12339	3	0
5	12356	1	1
5	12359	1	0
5	12366	2	1
5	12381	0	0
5	12414	2	0
5	12436	2	2
5	12438	1	0
5	12453	0	0
5	12459	3	0
5	12485	2	0
5	12491	1	1
5	12519	3	0
5	12522	2	0
5	12540	3	1
5	12557	0	0
5	12560	0	0
5	12561	3	3
5	12566	1	0
5	12567	3	1
5	12574	2	0
5	12576	2	0
5	12584	2	1
5	12586	1	0
5	12591	0	0
5	12598	1	1
5	12604	2	0
5	12616	3	0
5	12618	1	0
5	12632	1	0
5	12634	2	0
5	12702	2	0
5	12703	2	0
5	12713	0	0
5	12719	3	0
5	12741	3	1
5	12743	2	0
6	13961	2	0
6	13963	2	0
6	13967	1	0
6	13973	2	0
6	13983	1	0
6	13987	1	0
6	13998	0	0
6	14003	1	0
6	14019	0	0
6	14023	2	2
6	14030	2	0
6	14055	1	0
6	14059	1	0
6	14063	2	0
6	14070	1	0
6	14094	0	0
6	14097	0	0
6	14098	1	0
6	14102	0	0
6	14103	1	0
6	14104	2	1
6	14107	3	2
6	14148	2	2
6	14166	0	0
6	14169	0	0
6	14187	2	0
6	14188	0	0
6	14199	2	1
6	14210	0	0
6	14236	3	3
6	14247	0	0
6	14251	2	0
6	14261	2	3
6	14263	0	0
6	14272	2	1
6	14273	1	0
6	14276	0	0
6	14277	1	0
6	14289	2	0
6	14295	2	0
6	14317	2	1
6	14319	0	0
6	14320	0	0
6	14326	0	0
6	14335	0	0
6	14336	0	0
6	14339	0	0
6	14348	2	0
6	14356	2	0
6	14361	2	0
6	14366	2	0
6	14380	2	3
6	14382	0	0
6	14387	2	0
6	14389	2	1
6	14393	2	0
6	14394	3	0
6	14395	1	0
6	14398	2	0
6	14437	2	0
6	14445	1	0
6	14446	0	0
6	14460	2	0
6	14462	1	0
6	14464	0	0
6	14474	0	0
6	14478	2	0
6	14480	0	0
6	14499	2	1
6	14506	0	0
6	14509	2	2
6	14518	2	0
6	14524	0	0
6	14536	2	2
6	14547	0	0
6	14566	3	1
6	14568	2	2
6	14571	1	0
6	14576	2	0
6	14596	2	0
6	14608	0	0
6	14613	2	0
6	14622	1	0
6	14630	0	0
6	14634	2	0
6	14656	2	1
6	14671	1	0
6	14685	1	1
6	14696	0	0
6	14731	0	0
6	14733	0	0
6	14738	0	0
