QuestionId	AnswerId	Score1	Score2
5	10968	0	0
5	10970	1	0
5	10972	1	1
5	10977	1	0
5	10995	1	1
5	11012	0	1
5	11016	0	0
5	11019	1	0
5	11050	0	0
5	11057	1	1
5	11058	0	0
5	11066	0	0
5	11072	1	0
5	11075	2	0
5	11079	0	0
5	11083	3	2
5	11087	0	0
5	11088	2	0
5	11089	1	0
5	11090	1	0
5	11103	3	2
5	11107	0	0
5	11108	2	1
5	11109	2	0
5	11118	0	1
5	11127	1	0
5	11147	1	0
5	11161	0	0
5	11166	1	0
5	11168	1	0
5	11170	1	0
5	11172	0	0
5	11174	1	0
5	11175	1	1
5	11176	1	0
5	11184	0	0
5	11185	2	1
5	11201	1	0
5	11204	1	0
5	11208	1	2
5	11223	0	0
5	11225	1	0
5	11240	1	0
5	11245	3	1
5	11250	1	0
5	11275	0	0
5	11276	1	0
5	11289	1	0
5	11293	1	0
5	11317	1	0
5	11318	2	0
5	11322	3	0
5	11325	2	0
5	11328	3	1
5	11333	0	1
5	11335	1	0
5	11343	1	0
5	11377	2	3
5	11421	0	0
5	11424	0	0
5	11432	1	0
5	11435	1	0
5	11444	1	0
5	11455	1	1
5	11457	1	1
5	11462	1	0
5	11463	0	0
5	11467	2	1
5	11472	1	0
5	11482	0	0
5	11485	1	0
5	11490	1	0
5	11495	1	0
5	11502	0	0
5	11510	1	0
5	11511	1	1
5	11512	2	1
5	11515	3	1
5	11565	2	2
5	11589	1	0
5	11591	1	0
5	11602	0	0
5	11604	1	0
5	11606	2	0
5	11612	1	0
5	11615	3	0
5	11617	1	0
5	11618	0	0
5	11626	0	0
5	11631	2	0
5	11638	1	1
5	11642	0	0
5	11653	1	0
5	11655	1	1
5	11661	1	0
5	11692	1	0
5	11696	1	0
5	11728	1	0
5	11734	1	0
5	11736	1	0
5	11740	1	0
5	11758	1	0
5	11760	0	0
5	11762	3	3
5	11768	1	1
5	11774	1	0
5	11791	1	0
5	11810	1	1
5	11815	0	0
5	11824	1	0
5	11835	1	0
5	11836	1	0
5	11838	2	1
5	11843	2	0
5	11848	1	1
5	11860	1	0
5	11864	2	0
5	11876	0	0
5	11883	1	0
5	11905	0	0
5	11918	1	0
5	11950	0	0
5	11968	0	0
5	11983	1	0
5	11984	3	3
5	11985	3	0
5	11996	2	0
5	12002	0	0
5	12005	0	0
5	12006	3	1
5	12021	3	1
5	12035	1	0
5	12039	1	0
5	12049	1	0
5	12053	1	0
5	12056	0	0
5	12064	2	1
5	12073	0	0
5	12101	1	0
5	12132	0	0
5	12134	0	0
5	12158	1	0
5	12162	0	0
5	12166	1	0
5	12170	2	1
5	12203	0	0
5	12227	1	0
5	12244	1	1
5	12252	0	0
5	12260	0	0
5	12269	0	0
5	12272	0	0
5	12288	1	0
5	12294	0	0
5	12295	0	0
5	12311	1	0
5	12316	1	0
5	12334	0	0
5	12339	1	0
5	12356	1	1
5	12359	1	0
5	12366	3	1
5	12381	1	0
5	12414	0	0
5	12436	1	2
5	12438	1	0
5	12453	1	0
5	12459	0	0
5	12485	0	0
5	12491	1	1
5	12519	2	0
5	12522	0	0
5	12540	2	1
5	12557	0	0
5	12560	0	0
5	12561	3	3
5	12566	1	0
5	12567	1	1
5	12574	1	0
5	12576	1	0
5	12584	2	1
5	12586	0	0
5	12591	0	0
5	12598	1	1
5	12604	0	0
5	12616	1	0
5	12618	0	0
5	12632	0	0
5	12634	1	0
5	12702	1	0
5	12703	0	0
5	12713	1	0
5	12719	1	0
5	12741	3	1
5	12743	0	0
6	13961	3	0
6	13963	0	0
6	13967	1	0
6	13973	1	0
6	13983	1	0
6	13987	1	0
6	13998	0	0
6	14003	1	0
6	14019	1	0
6	14023	3	2
6	14030	1	0
6	14055	1	0
6	14059	1	0
6	14063	1	0
6	14070	1	0
6	14094	1	0
6	14097	1	0
6	14098	1	0
6	14102	1	0
6	14103	1	0
6	14104	0	1
6	14107	0	2
6	14148	0	2
6	14166	1	0
6	14169	1	0
6	14187	1	0
6	14188	1	0
6	14199	1	1
6	14210	1	0
6	14236	3	3
6	14247	1	0
6	14251	1	0
6	14261	3	3
6	14263	1	0
6	14272	1	1
6	14273	1	0
6	14276	1	0
6	14277	1	0
6	14289	1	0
6	14295	0	0
6	14317	0	1
6	14319	1	0
6	14320	1	0
6	14326	1	0
6	14335	1	0
6	14336	1	0
6	14339	1	0
