QuestionId	AnswerId	Score1	Score2
5	11788	1	0
5	12175	1	0
5	11241	1	0
5	11651	0	0
5	11314	1	0
5	11881	0	0
5	12345	0	0
5	12481	0	0
5	11301	0	0
5	11330	1	0
5	11958	0	0
5	12361	1	0
5	12154	1	0
5	11497	2	0
5	11389	1	0
5	12000	1	0
5	11312	1	0
5	12364	0	0
5	12507	0	0
5	12678	0	0
5	11778	0	0
5	11833	0	0
5	12420	2	0
5	11390	1	0
5	12520	0	0
5	12028	1	0
5	12400	1	0
5	11040	1	0
5	11428	1	0
5	12631	0	0
5	12528	1	0
5	11840	1	0
5	11949	0	0
5	12466	1	0
5	11427	1	0
5	12161	0	0
5	12150	0	0
5	11644	1	0
5	12492	1	0
5	12104	0	0
5	10974	1	0
5	12708	2	0
5	11399	0	0
5	12653	2	0
5	11091	1	0
5	10991	2	0
5	11064	2	0
5	11575	0	0
5	11198	1	0
5	11261	3	0
5	11371	0	0
5	12308	0	0
5	12430	1	0
5	11516	0	0
5	11990	0	0
5	11785	2	0
5	12092	0	0
5	11438	0	0
5	11922	2	0
5	11460	1	0
5	11825	0	0
5	12727	1	0
5	11870	1	0
5	11392	1	0
5	11942	1	0
5	12601	2	0
5	11804	1	0
5	11009	0	0
5	11358	0	0
5	12087	1	0
5	11586	0	0
5	11548	0	0
5	12060	1	0
5	12582	0	0
5	12412	1	0
5	11151	2	0
5	11429	0	0
5	11264	1	0
5	12603	1	0
5	12348	1	0
5	12750	1	0
5	12473	1	0
5	12525	0	0
5	11608	1	0
5	11470	1	0
5	11216	0	0
5	12196	1	0
5	11934	1	0
5	11029	1	0
5	11619	1	0
5	11453	0	0
5	11121	0	0
5	12392	0	0
5	12661	0	0
5	11181	1	0
5	12665	3	0
5	11025	0	0
5	12626	0	0
5	12408	0	0
5	11707	0	0
5	12222	0	0
5	11809	0	0
5	12550	0	0
5	11782	1	0
5	12389	1	0
5	11479	1	0
5	11279	3	0
5	12080	1	0
5	12646	0	0
5	11319	1	0
5	11102	0	0
5	11986	0	0
5	11960	1	0
5	11672	2	0
5	11718	0	0
5	11578	2	0
5	11501	0	0
5	11081	1	0
5	12089	1	0
5	12275	1	0
5	11144	2	0
5	12342	1	0
5	11920	0	0
5	11845	0	0
5	12416	1	0
5	12331	0	0
5	12448	1	0
5	12445	1	0
5	11854	0	0
5	11500	1	0
5	12147	0	0
5	12217	0	0
5	12040	1	0
5	12346	1	0
5	10990	0	0
5	11446	1	0
5	12379	1	0
5	12411	0	0
5	12306	1	0
5	12504	2	0
5	12234	0	0
5	12435	1	0
5	11508	1	0
5	11267	2	0
5	11362	3	0
5	12465	0	0
5	12204	2	0
5	11294	0	0
5	11726	0	0
5	12562	2	0
5	11287	1	0
5	11747	0	0
5	12691	0	0
5	12211	1	0
5	11324	0	0
5	11858	1	0
5	11034	1	0
5	11745	2	0
5	11523	1	0
5	11449	1	0
5	10989	0	0
5	11242	2	0
5	11061	2	0
5	11961	1	0
5	12640	1	0
5	11188	2	0
5	11302	1	0
5	11927	0	0
5	12214	1	0
5	11900	0	0
5	12145	1	0
5	12471	1	0
5	11252	0	0
5	11935	1	0
5	11493	1	0
5	12611	1	0
5	12645	1	0
5	11451	0	0
5	11946	1	0
5	11620	1	0
5	11995	1	0
5	12120	0	0
5	11850	1	0
5	11911	1	0
5	12107	2	0
5	11932	0	0
5	12581	1	0
5	12577	1	0
5	11684	2	0
5	11601	2	0
5	12726	1	0
5	12625	0	0
5	12698	0	0
5	11901	3	0
5	12059	1	0
5	11232	1	0
5	11128	2	0
5	12730	1	0
5	12701	1	0
5	12405	2	0
5	12689	0	0
5	11813	0	0
5	12469	2	0
5	11676	1	0
5	11657	1	0
5	11496	0	0
5	11085	2	0
5	10969	1	0
5	11981	1	0
5	11042	1	0
5	11139	1	0
5	11637	0	0
5	12649	1	0
5	11047	0	0
5	11507	1	0
5	12712	2	0
5	11826	2	0
5	11959	3	0
5	11224	0	0
5	12409	1	0
5	12243	0	0
5	12637	2	0
5	11787	1	0
5	12737	0	0
5	11067	0	0
5	11630	2	0
5	11552	0	0
5	12355	1	0
5	12733	1	0
5	11627	2	0
5	11822	1	0
5	11779	3	0
5	11044	2	0
5	12551	1	0
5	11405	0	0
5	12024	1	0
5	11533	1	0
5	12254	1	0
5	12746	0	0
5	12674	1	0
5	12367	1	0
5	11884	1	0
5	12371	1	0
5	12705	2	0
5	11917	2	0
5	11859	0	0
5	12220	0	0
5	12718	1	0
5	12078	0	0
5	11596	3	0
5	11559	0	0
5	11880	1	0
5	12684	0	0
5	11799	2	0
5	11007	3	0
5	12692	0	0
5	12503	2	0
5	12417	2	0
5	12587	1	0
5	10999	2	0
5	12643	1	0
5	11165	0	0
5	12497	1	0
5	12310	2	0
5	11021	1	0
5	11563	1	0
5	11737	1	0
5	11952	1	0
5	11540	1	0
5	11439	1	0
5	12282	0	0
5	11648	0	0
5	11957	1	0
5	11069	2	0
5	11182	1	0
5	11189	1	0
5	11664	1	0
5	12362	1	0
5	11153	0	0
5	12700	0	0
5	11582	0	0
5	12336	0	0
5	12390	1	0
5	11979	2	0
5	12538	1	0
5	11205	2	0
5	11792	2	0
5	12545	0	0
5	12725	1	0
5	11808	2	0
5	12659	0	0
5	12752	0	0
5	11494	1	0
5	12444	0	0
5	12090	2	0
5	12133	1	0
5	11798	1	0
5	11199	1	0
5	11239	0	0
5	11068	3	0
5	11408	1	0
5	12273	0	0
5	11514	0	0
5	12407	1	0
5	11013	1	0
5	11622	0	0
5	10973	0	0
5	12621	0	0
5	11530	1	0
5	12157	0	0
5	11665	1	0
5	12270	1	0
5	11674	2	0
5	11372	1	0
5	11784	2	0
5	12613	1	0
5	11193	0	0
5	12172	1	0
5	11632	0	0
5	12106	1	0
5	12442	0	0
5	11262	0	0
5	12564	1	0
5	11097	1	0
5	12179	1	0
5	11993	0	0
5	12313	0	0
5	12360	2	0
5	11948	0	0
5	11211	0	0
5	12724	1	0
5	11465	0	0
5	11031	1	0
5	12343	1	0
5	11605	1	0
5	12397	1	0
5	11431	1	0
5	11853	3	0
5	11000	0	0
5	12508	1	0
5	11898	0	0
5	11282	3	0
5	11104	1	0
5	12460	0	0
5	11795	1	0
5	11753	0	0
5	12235	0	0
5	11345	1	0
5	12037	0	0
5	11086	1	0
5	10983	0	0
5	11483	0	0
5	11391	1	0
5	12696	0	0
5	11255	1	0
5	12010	0	0
5	11357	1	0
5	11595	0	0
5	12606	2	0
5	12205	0	0
5	12573	1	0
5	11869	2	0
5	12533	2	0
5	11305	0	0
5	12189	2	0
5	11793	2	0
5	11641	1	0
5	11283	0	0
5	11063	0	0
5	11551	1	0
5	11600	1	0
5	11113	1	0
5	12332	0	0
5	11668	0	0
5	11904	1	0
5	11994	1	0
5	11646	1	0
5	12054	1	0
5	12055	1	0
5	11938	1	0
5	12180	1	0
5	11190	1	0
5	11708	0	0
5	11309	1	0
5	12009	1	0
5	12602	1	0
5	12119	1	0
5	11471	1	0
5	11380	1	0
5	11647	1	0
5	12301	1	0
5	11048	1	0
5	11396	0	0
5	11701	0	0
5	11379	1	0
5	11832	0	0
5	12086	1	0
5	11842	0	0
5	11997	2	0
5	11420	2	0
5	12125	0	0
5	12385	0	0
5	11797	0	0
5	11334	1	0
5	11347	1	0
5	12278	0	0
5	11110	1	0
5	12751	0	0
5	11719	1	0
5	12380	0	0
5	11403	1	0
5	12017	1	0
5	11437	2	0
5	11598	0	0
5	11865	1	0
5	12153	1	0
5	12200	0	0
5	11663	1	0
5	12554	1	0
5	12354	2	0
5	12330	2	0
5	11531	0	0
5	11541	1	0
5	11645	3	0
5	11909	1	0
5	12728	1	0
5	11348	3	0
5	12524	1	0
5	11351	0	0
5	11213	0	0
5	12146	1	0
5	12036	0	0
5	11266	0	0
5	12178	1	0
5	11890	1	0
5	11613	1	0
5	12195	0	0
5	11492	1	0
5	11382	1	0
5	11077	0	0
5	12592	0	0
5	12419	1	0
5	12662	2	0
5	12327	1	0
5	11229	0	0
