QuestionId	AnswerId	Score1	Score2
5	10968	0	0
5	10970	0	0
5	10972	1	0
5	10977	1	1
5	10995	0	0
5	11012	0	0
5	11016	2	0
5	11019	1	0
5	11050	1	0
5	11057	0	0
5	11058	2	0
5	11066	2	0
5	11072	1	0
5	11075	1	0
5	11079	1	0
5	11083	0	0
5	11087	2	0
5	11088	0	1
5	11089	0	0
5	11090	0	0
5	11103	0	2
5	11107	1	0
5	11108	1	0
5	11109	1	0
5	11118	1	0
5	11127	1	0
5	11147	1	1
5	11161	0	0
5	11166	0	0
5	11168	1	0
5	11170	1	0
5	11172	2	0
5	11174	1	0
5	11175	0	0
5	11176	1	0
5	11184	1	0
5	11185	0	1
5	11201	2	0
5	11204	1	0
5	11208	0	1
5	11223	1	0
5	11225	0	0
5	11240	0	0
5	11245	0	0
5	11250	0	0
5	11275	2	0
5	11276	1	0
5	11289	1	0
5	11293	1	0
5	11317	0	0
5	11318	1	0
5	11322	0	1
5	11325	0	0
5	11328	1	0
5	11333	0	1
5	11335	1	0
5	11343	0	0
5	11377	0	0
5	11421	2	0
5	11424	1	0
5	11432	1	0
5	11435	2	0
5	11444	1	0
5	11455	0	1
5	11457	0	1
5	11462	0	0
5	11463	1	0
5	11467	1	0
5	11472	1	0
5	11482	1	0
5	11485	0	0
5	11490	1	0
5	11495	0	0
5	11502	2	0
5	11510	1	0
5	11511	1	0
5	11512	1	0
5	11515	0	0
5	11565	2	0
5	11589	0	0
5	11591	0	0
5	11602	1	0
5	11604	1	0
5	11606	0	0
5	11612	1	0
5	11615	0	1
5	11617	1	0
5	11618	1	0
5	11626	1	0
5	11631	1	0
5	11638	1	0
5	11642	1	0
5	11653	0	0
5	11655	1	0
5	11661	1	0
5	11692	0	0
5	11696	0	0
5	11728	2	0
5	11734	2	0
5	11736	0	0
5	11740	0	1
5	11758	1	0
5	11760	0	0
5	11762	0	0
5	11768	0	0
5	11774	0	0
5	11791	1	0
5	11810	0	0
5	11815	1	0
5	11824	0	0
5	11835	0	0
5	11836	1	0
5	11838	1	0
5	11843	0	0
5	11848	1	0
5	11860	0	0
5	11864	2	0
5	11876	2	0
5	11883	1	0
5	11905	0	0
5	11918	0	0
5	11950	0	2
5	11968	0	0
5	11983	2	0
5	11984	0	0
5	11985	0	1
5	11996	0	0
5	12002	1	0
5	12005	1	0
5	12006	0	0
5	12021	0	0
5	12035	0	0
5	12039	0	0
5	12049	0	0
5	12053	2	0
5	12056	0	0
5	12064	1	1
5	12073	1	0
5	12101	1	0
5	12132	2	0
5	12134	1	0
5	12158	0	1
5	12162	2	0
5	12166	0	0
5	12170	0	0
5	12203	2	0
5	12227	1	0
5	12244	0	0
5	12252	2	0
5	12260	2	0
5	12269	1	0
5	12272	2	0
5	12288	1	0
5	12294	0	0
5	12295	1	0
5	12311	1	1
5	12316	2	0
5	12334	2	0
5	12339	0	0
5	12356	1	0
5	12359	0	1
5	12366	1	0
5	12381	1	0
5	12414	2	0
5	12436	0	0
5	12438	0	0
5	12453	0	0
5	12459	1	0
5	12485	2	0
5	12491	1	0
5	12519	0	1
5	12522	2	0
5	12540	0	0
5	12557	0	0
5	12560	2	0
5	12561	0	1
5	12566	1	0
5	12567	0	0
5	12574	1	0
5	12576	0	1
5	12584	0	0
5	12586	1	0
5	12591	1	0
5	12598	1	0
5	12604	1	0
5	12616	1	1
5	12618	1	0
5	12632	1	0
5	12634	0	0
5	12702	0	1
5	12703	2	0
5	12713	2	0
5	12719	0	0
5	12741	1	0
5	12743	2	0
6	13961	0	0
6	13963	0	0
6	13967	1	0
6	13973	1	0
6	13983	1	0
6	13987	1	0
6	13998	0	0
6	14003	1	0
6	14019	1	0
6	14023	2	0
6	14030	0	0
6	14055	1	0
6	14059	1	0
6	14063	1	0
6	14070	1	0
6	14094	1	0
6	14097	1	0
6	14098	1	0
6	14102	1	0
6	14103	1	0
6	14104	0	0
6	14107	1	1
6	14148	0	3
6	14166	0	0
6	14169	1	0
6	14187	2	0
6	14188	2	0
6	14199	0	0
6	14210	2	0
6	14236	0	3
6	14247	1	0
6	14251	0	0
6	14261	2	0
6	14263	0	0
6	14272	2	0
6	14273	1	0
6	14276	0	0
6	14277	1	0
6	14289	2	0
6	14295	1	0
6	14317	0	0
6	14319	1	0
6	14320	1	0
6	14326	1	0
6	14335	1	0
6	14336	1	0
6	14339	1	0
6	14348	2	0
6	14356	1	0
6	14361	0	0
6	14366	0	0
6	14380	2	0
6	14382	1	0
6	14387	1	0
6	14389	1	0
6	14393	2	0
6	14394	1	0
6	14395	1	0
6	14398	1	0
6	14437	1	0
6	14445	1	0
6	14446	1	0
6	14460	1	0
6	14462	1	0
6	14464	2	0
6	14474	1	0
6	14478	0	0
6	14480	1	0
6	14499	0	0
6	14506	0	0
6	14509	2	0
6	14518	1	0
6	14524	1	0
6	14536	2	0
6	14547	1	0
6	14566	1	0
6	14568	2	3
6	14571	1	0
6	14576	2	0
6	14596	1	0
6	14608	0	0
6	14613	0	0
6	14622	1	0
6	14630	2	0
6	14634	0	0
6	14656	2	0
6	14671	1	0
6	14685	1	0
6	14696	0	0
6	14731	1	0
6	14733	1	0
6	14738	0	0
6	14742	1	0
6	14744	0	0
6	14770	2	0
6	14771	0	0
6	14776	1	0
6	14789	0	0
6	14795	0	0
6	14797	2	0
6	14809	1	0
6	14816	2	0
6	14818	0	0
6	14859	1	0
6	14866	1	0
6	14886	1	0
6	14895	0	0
6	14898	1	0
6	14911	1	0
6	14916	0	0
6	14928	1	0
6	14930	1	0
6	14933	0	0
6	14946	1	1
6	14992	1	0
6	14995	0	0
6	15040	1	0
6	15041	1	0
6	15043	2	0
6	15057	1	0
6	15070	1	0
6	15074	0	0
6	15082	1	0
6	15083	1	0
6	15098	1	0
6	15114	0	0
