QuestionId	AnswerId	Score1	Score2
5	10968	0	0
5	10970	3	2
5	10972	2	0
5	10977	3	0
5	10995	3	0
5	11012	3	0
5	11016	2	0
5	11019	3	0
5	11050	2	0
5	11057	3	0
5	11058	0	0
5	11066	0	0
5	11072	0	0
5	11075	3	0
5	11079	0	0
5	11083	3	3
5	11087	0	0
5	11088	3	0
5	11089	3	0
5	11090	3	0
5	11103	3	3
5	11107	2	0
5	11108	3	2
5	11109	3	0
5	11118	2	0
5	11127	0	0
5	11147	3	1
5	11161	3	0
5	11166	3	1
5	11168	3	0
5	11170	2	0
5	11172	2	0
5	11174	0	0
5	11175	3	0
5	11176	3	0
5	11184	2	0
5	11185	3	3
5	11201	0	0
5	11204	3	0
5	11208	3	3
5	11223	2	0
5	11225	0	0
5	11240	3	0
5	11245	3	3
5	11250	0	0
5	11275	2	0
5	11276	3	0
5	11289	2	0
5	11293	3	0
5	11317	3	1
5	11318	2	1
5	11322	3	2
5	11325	0	1
5	11328	3	2
5	11333	3	2
5	11335	0	0
5	11343	3	0
5	11377	3	3
5	11421	0	0
5	11424	2	0
5	11432	3	0
5	11435	0	0
5	11444	2	0
5	11455	3	1
5	11457	0	2
5	11462	3	0
5	11463	2	0
5	11467	3	1
5	11472	2	0
5	11482	2	0
5	11485	3	2
5	11490	2	0
5	11495	3	0
5	11502	0	0
5	11510	0	0
5	11511	2	0
5	11512	3	1
5	11515	3	1
5	11565	3	3
5	11589	0	0
5	11591	0	0
5	11602	2	0
5	11604	3	0
5	11606	0	1
5	11612	3	0
5	11615	3	3
5	11617	3	0
5	11618	3	0
5	11626	1	0
5	11631	3	1
5	11638	3	1
5	11642	2	0
5	11653	3	0
5	11655	3	0
5	11661	3	0
5	11692	3	1
5	11696	3	0
5	11728	0	0
5	11734	0	0
5	11736	3	1
5	11740	3	3
5	11758	0	0
5	11760	0	0
5	11762	3	3
5	11768	3	0
5	11774	0	0
5	11791	0	0
5	11810	3	1
5	11815	1	0
5	11824	3	0
5	11835	0	0
5	11836	0	0
5	11838	3	1
5	11843	2	1
5	11848	3	0
5	11860	3	0
5	11864	3	1
5	11876	0	0
5	11883	0	0
5	11905	3	0
5	11918	3	0
5	11950	3	3
5	11968	3	1
5	11983	0	0
5	11984	3	3
5	11985	3	3
5	11996	3	1
5	12002	2	1
5	12005	2	0
5	12006	3	2
5	12021	3	3
5	12035	0	0
5	12039	0	0
5	12049	3	0
5	12053	0	0
5	12056	0	0
5	12064	3	1
5	12073	3	0
5	12101	3	0
5	12132	0	0
5	12134	2	0
5	12158	3	1
5	12162	0	0
5	12166	3	2
5	12170	3	3
5	12203	0	0
5	12227	2	1
5	12244	0	0
5	12252	2	0
5	12260	0	0
5	12269	1	0
5	12272	2	0
5	12288	0	0
5	12294	3	0
5	12295	2	0
5	12311	3	2
5	12316	0	1
5	12334	0	0
5	12339	3	0
5	12356	3	0
5	12359	3	3
5	12366	3	1
5	12381	0	0
5	12414	0	0
5	12436	3	2
5	12438	3	0
5	12453	0	0
5	12459	3	0
5	12485	2	0
5	12491	3	0
5	12519	3	2
5	12522	0	0
5	12540	3	1
