QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	2	2
5	10972	0	0
5	10977	1	2
5	10995	0	3
5	11012	0	2
5	11016	0	0
5	11019	0	1
5	11050	0	0
5	11057	0	1
5	11058	0	0
5	11066	0	0
5	11072	1	2
5	11075	2	2
5	11079	0	0
5	11083	1	3
5	11087	0	0
5	11088	0	2
5	11089	2	2
5	11090	0	1
5	11103	3	3
5	11107	0	0
5	11108	1	1
5	11109	0	2
5	11118	0	1
5	11127	0	2
5	11147	1	2
5	11161	0	2
5	11166	0	1
5	11168	0	1
5	11170	1	1
5	11172	0	0
5	11174	0	2
5	11175	1	1
5	11176	2	3
5	11184	0	0
5	11185	2	3
5	11201	0	0
5	11204	0	1
5	11208	2	2
5	11223	0	0
5	11225	0	0
5	11240	0	2
5	11245	3	3
5	11250	0	0
5	11275	0	0
5	11276	0	2
5	11289	0	0
5	11293	1	1
5	11317	3	2
5	11318	0	0
5	11322	3	1
5	11325	0	2
5	11328	2	1
5	11333	1	2
5	11335	0	0
5	11343	0	1
5	11377	2	3
5	11421	0	0
5	11424	0	0
5	11432	0	2
5	11435	0	0
5	11444	0	0
5	11455	2	2
5	11457	0	2
5	11462	0	1
5	11463	0	0
5	11467	2	2
5	11472	0	0
5	11482	0	0
5	11485	2	2
5	11490	0	0
5	11495	0	2
5	11502	0	0
5	11510	0	0
5	11511	0	1
5	11512	1	3
5	11515	2	2
5	11565	1	2
5	11589	0	0
5	11591	0	0
5	11602	0	0
5	11604	0	1
5	11606	2	0
5	11612	1	2
5	11615	2	2
5	11617	2	2
5	11618	2	1
5	11626	0	0
5	11631	2	1
5	11638	0	2
5	11642	0	0
5	11653	3	2
5	11655	0	1
5	11661	1	1
5	11692	2	2
5	11696	0	2
5	11728	0	0
5	11734	0	0
5	11736	2	2
5	11740	2	3
5	11758	0	0
5	11760	0	0
5	11762	3	3
5	11768	1	2
5	11774	0	1
5	11791	0	2
5	11810	2	2
5	11815	0	0
5	11824	0	2
5	11835	0	2
5	11836	0	0
5	11838	2	3
5	11843	0	1
5	11848	0	1
5	11860	0	3
5	11864	2	0
5	11876	0	0
5	11883	0	0
5	11905	0	0
5	11918	0	1
5	11950	0	3
5	11968	0	2
5	11983	0	2
5	11984	2	3
5	11985	1	1
5	11996	0	2
5	12002	0	0
5	12005	0	0
5	12006	2	3
5	12021	3	3
5	12035	0	0
5	12039	0	0
5	12049	0	2
5	12053	0	2
5	12056	0	0
5	12064	1	2
5	12073	0	1
5	12101	0	1
5	12132	0	0
5	12134	0	0
5	12158	2	2
5	12162	0	0
5	12166	2	2
5	12170	1	3
5	12203	0	0
5	12227	0	0
5	12244	0	1
5	12252	0	0
5	12260	0	0
5	12269	0	0
5	12272	0	2
5	12288	0	0
5	12294	2	2
5	12295	0	0
5	12311	2	2
5	12316	0	1
5	12334	0	0
5	12339	0	3
5	12356	0	1
5	12359	1	0
5	12366	2	2
5	12381	0	0
5	12414	0	1
5	12436	2	2
5	12438	0	1
5	12453	1	0
5	12459	0	1
5	12485	0	1
5	12491	0	1
5	12519	1	2
5	12522	0	0
5	12540	1	2
5	12557	1	0
5	12560	0	0
5	12561	1	3
5	12566	1	2
5	12567	2	2
5	12574	1	1
5	12576	2	3
5	12584	2	2
5	12586	0	1
5	12591	0	0
5	12598	0	0
5	12604	0	0
5	12616	0	2
5	12618	0	0
5	12632	0	0
5	12634	2	2
5	12702	1	2
5	12703	0	0
5	12713	0	0
5	12719	0	3
5	12741	1	3
5	12743	0	0
6	13961	1	2
6	13963	1	0
6	13967	0	1
6	13973	1	1
6	13983	1	0
6	13987	0	0
6	13998	1	0
6	14003	1	1
6	14019	1	0
6	14023	3	3
6	14030	0	0
6	14055	1	0
6	14059	0	1
6	14063	1	1
6	14070	0	1
6	14094	0	1
6	14097	0	1
6	14098	0	1
6	14102	0	1
6	14103	1	0
6	14104	1	2
6	14107	3	3
6	14148	1	3
6	14166	2	1
6	14169	0	0
6	14187	0	0
6	14188	0	0
6	14199	0	2
6	14210	0	0
6	14236	3	3
6	14247	1	0
6	14251	1	1
6	14261	3	3
6	14263	0	0
6	14272	2	2
6	14273	1	0
6	14276	0	0
6	14277	0	0
6	14289	0	1
6	14295	1	1
6	14317	2	2
6	14319	1	0
6	14320	1	0
6	14326	0	0
6	14335	0	0
6	14336	1	0
6	14339	0	0
6	14348	2	2
6	14356	0	1
6	14361	1	2
6	14366	0	1
6	14380	2	3
6	14382	1	0
6	14387	0	1
6	14389	1	2
6	14393	0	0
6	14394	1	2
6	14395	0	1
6	14398	1	0
6	14437	0	1
6	14445	0	1
6	14446	0	0
6	14460	1	1
6	14462	1	0
6	14464	0	0
6	14474	0	0
6	14478	0	0
6	14480	0	1
6	14499	1	1
6	14506	0	0
6	14509	0	0
6	14518	1	2
6	14524	0	1
6	14536	1	2
6	14547	0	1
6	14566	1	2
6	14568	3	3
6	14571	0	0
6	14576	1	1
6	14596	0	1
6	14608	1	0
6	14613	1	1
6	14622	0	0
6	14630	0	0
6	14634	0	1
6	14656	2	2
6	14671	0	0
6	14685	1	1
6	14696	0	0
6	14731	0	0
6	14733	0	1
6	14738	0	0
6	14742	1	2
6	14744	1	0
6	14770	0	0
6	14771	0	1
6	14776	1	1
6	14789	1	0
6	14795	1	0
6	14797	1	0
6	14809	0	1
6	14816	3	3
6	14818	0	1
6	14859	2	0
6	14866	1	0
6	14886	0	0
6	14895	1	0
6	14898	0	0
6	14911	3	3
6	14916	1	0
6	14928	0	1
6	14930	0	0
6	14933	2	3
6	14946	1	2
6	14992	0	0
6	14995	1	1
6	15040	0	0
6	15041	1	1
6	15043	0	0
6	15057	3	3
6	15070	1	1
6	15074	0	1
6	15082	1	1
6	15083	1	1
6	15098	1	0
6	15114	1	1
6	15127	0	0
6	15146	0	0
6	15162	1	2
6	15167	0	0
6	15168	3	3
6	15178	2	1
6	15179	0	1
6	15190	1	0
6	15193	0	0
6	15209	0	0
6	15210	1	0
6	15215	0	0
6	15237	0	0
6	15239	1	2
6	15244	0	0
6	15245	1	3
6	15252	0	0
6	15265	0	0
6	15277	1	0
6	15279	1	1
6	15286	1	0
6	15296	1	0
6	15301	0	0
6	15304	0	0
6	15309	0	0
6	15318	0	0
6	15332	0	0
6	15342	0	0
6	15370	0	0
6	15376	3	3
6	15381	1	1
6	15398	1	1
6	15408	0	0
6	15413	0	0
6	15417	1	0
6	15426	0	0
6	15430	1	1
6	15431	0	1
6	15432	1	1
6	15455	1	1
6	15459	1	1
6	15475	1	0
6	15504	0	0
6	15507	1	0
6	15510	3	2
6	15516	0	1
6	15520	0	1
6	15524	1	0
6	15527	1	0
6	15528	1	0
6	15530	0	0
6	15548	0	1
6	15557	1	0
6	15558	1	3
6	15571	2	2
6	15593	1	1
6	15609	1	1
6	15612	1	2
6	15614	0	1
6	15643	0	1
6	15646	1	1
6	15654	1	2
6	15656	1	0
6	15674	1	3
6	15697	0	1
6	15705	1	0
6	15723	0	0
6	15726	2	2
6	15736	0	1
6	15747	2	3
6	15753	0	0
