QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	2	3
5	10972	0	1
5	10977	2	2
5	10995	2	3
5	11012	0	2
5	11016	0	2
5	11019	0	2
5	11050	0	1
5	11057	0	2
5	11058	0	2
5	11066	0	2
5	11072	1	2
5	11075	1	2
5	11079	0	0
5	11083	1	3
5	11087	0	2
5	11088	0	2
5	11089	1	2
5	11090	0	2
5	11103	3	3
5	11107	0	1
5	11108	1	2
5	11109	0	2
5	11118	0	2
5	11127	0	2
5	11147	1	2
5	11161	0	2
5	11166	0	1
5	11168	0	2
5	11170	1	1
5	11172	0	2
5	11174	0	2
5	11175	1	2
5	11176	1	1
5	11184	0	2
5	11185	3	3
5	11201	0	2
5	11204	2	2
5	11208	0	3
5	11223	0	1
5	11225	0	0
5	11240	0	2
5	11245	0	3
5	11250	0	0
5	11275	0	2
5	11276	2	2
5	11289	0	1
5	11293	0	1
5	11317	2	3
5	11318	0	2
5	11322	1	2
5	11325	0	2
5	11328	3	2
5	11333	1	2
5	11335	0	2
5	11343	0	2
5	11377	2	3
5	11421	0	2
5	11424	0	0
5	11432	0	2
5	11435	0	0
5	11444	0	1
5	11455	1	2
5	11457	2	2
5	11462	2	2
5	11463	0	1
5	11467	2	2
5	11472	0	1
5	11482	0	1
5	11485	2	3
5	11490	0	0
5	11495	0	2
5	11502	0	2
5	11510	0	2
5	11511	0	2
5	11512	2	3
5	11515	3	3
5	11565	1	2
5	11589	0	0
5	11591	0	0
5	11602	0	2
5	11604	0	1
5	11606	1	0
5	11612	1	2
5	11615	3	3
5	11617	3	2
5	11618	2	2
5	11626	0	1
5	11631	1	1
5	11638	1	3
5	11642	0	1
5	11653	0	2
5	11655	0	2
5	11661	2	2
5	11692	1	3
5	11696	0	2
5	11728	0	0
5	11734	0	2
5	11736	2	3
5	11740	0	3
5	11758	0	0
5	11760	0	0
5	11762	2	3
5	11768	1	2
5	11774	0	2
5	11791	0	2
5	11810	0	3
5	11815	0	1
5	11824	0	2
5	11835	0	2
5	11836	0	1
5	11838	3	3
5	11843	1	2
5	11848	0	2
5	11860	0	3
5	11864	3	2
5	11876	0	2
5	11883	0	2
5	11905	1	0
5	11918	0	2
5	11950	1	3
5	11968	0	2
5	11983	1	2
5	11984	2	3
5	11985	1	2
5	11996	2	2
5	12002	0	2
5	12005	0	2
5	12006	3	2
5	12021	3	3
5	12035	0	0
5	12039	0	2
5	12049	2	2
5	12053	0	2
5	12056	1	0
5	12064	1	3
5	12073	0	1
5	12101	0	1
5	12132	0	0
5	12134	0	1
5	12158	2	2
5	12162	0	2
5	12166	2	2
5	12170	1	2
5	12203	0	0
5	12227	0	1
5	12244	2	2
5	12252	0	0
5	12260	0	0
5	12269	0	1
5	12272	0	2
5	12288	0	0
5	12294	2	2
5	12295	0	1
5	12311	2	3
5	12316	0	2
5	12334	0	2
5	12339	0	3
5	12356	0	1
5	12359	2	1
5	12366	2	2
5	12381	0	0
5	12414	0	2
5	12436	0	2
5	12438	0	1
5	12453	0	0
5	12459	0	3
5	12485	0	2
5	12491	0	1
5	12519	2	3
5	12522	0	2
5	12540	1	3
5	12557	0	0
5	12560	0	0
5	12561	3	3
5	12566	1	1
5	12567	0	3
5	12574	2	2
5	12576	0	2
5	12584	2	2
5	12586	0	1
5	12591	0	0
5	12598	0	1
5	12604	0	2
5	12616	2	3
5	12618	0	1
5	12632	0	1
5	12634	0	2
5	12702	1	2
5	12703	0	2
5	12713	0	0
5	12719	2	3
5	12741	2	3
5	12743	0	2
6	13961	1	2
6	13963	0	2
6	13967	0	1
6	13973	1	2
6	13983	1	1
6	13987	0	1
6	13998	3	0
6	14003	1	1
6	14019	1	0
6	14023	3	2
6	14030	0	2
6	14055	1	1
6	14059	1	1
6	14063	1	2
6	14070	1	1
6	14094	1	0
6	14097	0	0
6	14098	0	1
6	14102	0	0
6	14103	0	1
6	14104	1	2
6	14107	3	3
6	14148	2	2
6	14166	1	0
6	14169	1	0
6	14187	1	2
6	14188	0	0
6	14199	2	2
6	14210	0	0
6	14236	3	3
6	14247	0	0
6	14251	1	2
6	14261	2	2
6	14263	0	0
6	14272	1	2
6	14273	0	1
6	14276	1	0
6	14277	0	1
6	14289	0	2
6	14295	1	2
6	14317	2	2
6	14319	1	0
6	14320	1	0
6	14326	0	0
6	14335	0	0
6	14336	0	0
6	14339	0	0
6	14348	3	2
6	14356	1	2
6	14361	1	2
6	14366	0	2
6	14380	2	2
6	14382	1	0
6	14387	0	2
6	14389	1	2
6	14393	0	2
6	14394	1	3
6	14395	0	1
6	14398	0	2
6	14437	1	2
6	14445	0	1
6	14446	0	0
6	14460	1	2
6	14462	1	1
6	14464	0	0
6	14474	0	0
6	14478	1	2
6	14480	0	0
6	14499	2	2
6	14506	1	0
6	14509	1	2
6	14518	1	2
6	14524	0	0
6	14536	1	2
6	14547	1	0
6	14566	1	3
6	14568	3	2
6	14571	0	1
6	14576	0	2
6	14596	1	2
6	14608	1	0
6	14613	1	2
6	14622	0	1
6	14630	0	0
6	14634	1	2
6	14656	2	2
6	14671	0	1
6	14685	1	1
