QuestionId	AnswerId	Score1	Score2
5	10968	2	0
5	10970	2	2
5	10972	0	0
5	10977	2	1
5	10995	2	2
5	11012	2	1
5	11016	2	0
5	11019	2	0
5	11050	0	0
5	11057	2	0
5	11058	0	0
5	11066	0	0
5	11072	1	0
5	11075	2	0
5	11079	1	0
5	11083	3	2
5	11087	1	0
5	11088	2	0
5	11089	2	0
5	11090	1	0
5	11103	2	2
5	11107	0	0
5	11108	1	2
5	11109	2	0
5	11118	1	0
5	11127	2	0
5	11147	1	1
5	11161	2	0
5	11166	2	0
5	11168	1	1
5	11170	1	1
5	11172	2	0
5	11174	2	0
5	11175	1	1
5	11176	2	2
5	11184	1	0
5	11185	2	3
5	11201	0	0
5	11204	1	2
5	11208	2	2
5	11223	1	0
5	11225	0	0
5	11240	1	0
5	11245	3	3
5	11250	1	0
5	11275	2	0
5	11276	2	2
5	11289	0	0
5	11293	1	0
5	11317	2	2
5	11318	2	0
5	11322	2	2
5	11325	1	0
5	11328	1	1
5	11333	2	2
5	11335	0	2
5	11343	2	1
5	11377	3	2
5	11421	0	0
5	11424	1	0
5	11432	2	1
5	11435	1	0
5	11444	0	2
5	11455	2	1
5	11457	2	1
5	11462	1	2
5	11463	1	0
5	11467	2	2
5	11472	1	0
5	11482	1	0
5	11485	2	2
5	11490	0	0
5	11495	1	0
5	11502	0	0
5	11510	0	2
5	11511	1	0
5	11512	3	2
5	11515	2	2
5	11565	2	1
5	11589	0	0
5	11591	1	0
5	11602	0	0
5	11604	1	0
5	11606	0	0
5	11612	2	1
5	11615	2	2
5	11617	2	2
5	11618	2	2
5	11626	0	0
5	11631	1	0
5	11638	2	0
5	11642	1	0
5	11653	2	2
5	11655	2	0
5	11661	1	2
5	11692	2	1
5	11696	2	0
5	11728	0	0
5	11734	2	0
5	11736	3	2
5	11740	2	1
5	11758	1	0
5	11760	0	0
5	11762	3	2
5	11768	2	1
5	11774	2	0
5	11791	2	0
5	11810	2	0
5	11815	0	0
5	11824	3	1
5	11835	2	0
5	11836	1	0
5	11838	3	0
5	11843	1	1
5	11848	2	0
5	11860	3	2
5	11864	2	1
5	11876	0	0
5	11883	1	0
5	11905	1	0
5	11918	2	0
5	11950	3	1
5	11968	2	0
5	11983	2	0
5	11984	3	3
5	11985	1	0
5	11996	2	1
5	12002	1	0
5	12005	0	0
5	12006	2	2
5	12021	3	3
5	12035	1	0
5	12039	1	0
5	12049	2	2
5	12053	2	0
5	12056	0	0
5	12064	2	1
5	12073	1	0
5	12101	1	0
5	12132	0	0
5	12134	1	0
5	12158	2	2
5	12162	1	0
5	12166	2	1
5	12170	2	2
5	12203	0	0
5	12227	1	0
5	12244	2	0
5	12252	0	0
5	12260	0	0
5	12269	1	0
5	12272	2	0
5	12288	0	0
5	12294	2	1
5	12295	0	0
5	12311	1	2
5	12316	2	0
5	12334	2	0
5	12339	3	0
5	12356	1	0
5	12359	1	2
5	12366	2	2
5	12381	0	0
5	12414	1	0
5	12436	2	1
5	12438	1	0
5	12453	1	0
5	12459	1	0
5	12485	2	0
5	12491	1	1
5	12519	2	2
5	12522	0	0
5	12540	2	3
5	12557	0	2
5	12560	0	0
5	12561	3	2
5	12566	2	1
5	12567	2	1
5	12574	1	1
5	12576	3	0
5	12584	2	1
5	12586	1	0
5	12591	0	0
5	12598	0	0
5	12604	0	0
5	12616	2	2
5	12618	0	0
5	12632	1	0
5	12634	2	2
5	12702	2	2
5	12703	0	0
5	12713	0	0
5	12719	3	2
5	12741	3	2
5	12743	0	0
6	13961	2	0
6	13963	0	0
6	13967	0	0
6	13973	0	1
6	13983	0	0
6	13987	0	0
6	13998	0	0
6	14003	1	0
6	14019	0	1
6	14023	2	2
6	14030	0	0
6	14055	0	0
6	14059	0	0
6	14063	1	0
6	14070	0	0
6	14094	0	0
6	14097	0	0
6	14098	1	0
6	14102	0	0
6	14103	0	0
6	14104	2	0
6	14107	3	2
6	14148	2	2
6	14166	0	2
6	14169	0	1
6	14187	0	0
6	14188	0	0
6	14199	2	1
6	14210	0	0
6	14236	2	2
6	14247	0	0
6	14251	2	0
6	14261	2	3
6	14263	0	0
6	14272	2	1
6	14273	0	0
6	14276	0	0
6	14277	0	0
6	14289	0	0
6	14295	1	0
6	14317	2	3
6	14319	0	0
6	14320	0	0
6	14326	0	0
6	14335	0	0
6	14336	0	1
6	14339	0	0
6	14348	2	2
6	14356	1	0
6	14361	2	2
6	14366	2	0
6	14380	2	2
6	14382	0	1
6	14387	0	0
6	14389	2	2
6	14393	0	0
6	14394	2	1
6	14395	0	0
6	14398	0	0
6	14437	1	0
6	14445	0	0
6	14446	0	0
6	14460	1	1
6	14462	0	0
6	14464	0	0
6	14474	0	0
6	14478	0	0
6	14480	0	1
6	14499	2	1
6	14506	0	0
6	14509	2	0
6	14518	2	1
6	14524	0	0
6	14536	2	2
6	14547	0	0
6	14566	3	0
6	14568	3	2
6	14571	0	0
6	14576	0	0
6	14596	0	0
6	14608	0	1
6	14613	0	0
6	14622	0	0
6	14630	0	0
6	14634	2	0
6	14656	2	1
6	14671	0	0
6	14685	1	0
6	14696	0	0
6	14731	0	0
6	14733	0	1
6	14738	0	0
6	14742	3	2
6	14744	0	0
6	14770	0	2
6	14771	0	0
6	14776	0	0
6	14789	0	0
6	14795	0	0
6	14797	0	3
6	14809	0	1
6	14816	3	2
6	14818	0	0
6	14859	0	2
6	14866	0	0
6	14886	0	1
6	14895	0	0
6	14898	0	0
6	14911	3	2
6	14916	0	0
6	14928	1	0
6	14930	0	0
6	14933	3	2
6	14946	2	3
6	14992	0	0
6	14995	0	0
6	15040	0	0
6	15041	0	1
6	15043	0	1
6	15057	3	3
6	15070	0	0
6	15074	1	0
6	15082	0	0
6	15083	1	1
6	15098	1	1
6	15114	0	0
6	15127	0	0
6	15146	0	0
6	15162	2	0
6	15167	0	0
6	15168	3	1
6	15178	2	1
6	15179	1	0
6	15190	0	0
6	15193	0	0
6	15209	0	0
6	15210	0	0
6	15215	0	0
6	15237	0	0
6	15239	3	1
6	15244	0	0
6	15245	2	0
6	15252	0	0
6	15265	0	0
6	15277	0	0
6	15279	1	0
6	15286	0	0
6	15296	0	1
6	15301	0	0
6	15304	0	0
6	15309	0	0
6	15318	0	0
6	15332	0	0
6	15342	0	0
6	15370	0	0
6	15376	2	1
6	15381	0	0
6	15398	1	1
6	15408	0	0
6	15413	0	0
6	15417	0	2
6	15426	0	0
6	15430	1	0
6	15431	0	0
6	15432	1	1
6	15455	0	3
6	15459	2	0
6	15475	0	0
6	15504	0	0
6	15507	0	1
6	15510	2	1
6	15516	0	0
6	15520	0	0
6	15524	0	0
6	15527	0	0
6	15528	0	0
6	15530	0	0
6	15548	0	0
6	15557	0	1
6	15558	3	2
6	15571	2	0
6	15593	0	1
6	15609	0	0
6	15612	3	1
6	15614	1	0
6	15643	0	2
6	15646	0	0
6	15654	1	1
6	15656	0	0
6	15674	3	2
6	15697	0	0
6	15705	1	0
6	15723	0	0
6	15726	2	1
6	15736	0	0
6	15747	3	2
6	15753	0	0
