QuestionId	AnswerId	Score1	Score2
5	10968	0	1
5	10970	0	1
5	10972	0	1
5	10977	2	1
5	10995	0	1
5	11012	0	1
5	11016	0	1
5	11019	0	1
5	11050	0	1
5	11057	0	1
5	11058	0	1
5	11066	0	1
5	11072	2	1
5	11075	3	1
5	11079	0	1
5	11083	2	1
5	11087	0	1
5	11088	0	1
5	11089	0	1
5	11090	0	1
5	11103	2	1
5	11107	0	1
5	11108	0	1
5	11109	0	1
5	11118	0	1
5	11127	0	1
5	11147	0	3
5	11161	0	1
5	11166	0	1
5	11168	0	1
5	11170	2	1
5	11172	0	1
5	11174	0	1
5	11175	0	1
5	11176	3	1
5	11184	0	1
5	11185	2	1
5	11201	0	1
5	11204	0	1
5	11208	0	1
5	11223	0	0
5	11225	0	1
5	11240	0	1
5	11245	0	1
5	11250	0	1
5	11275	0	1
5	11276	0	1
5	11289	0	0
5	11293	3	1
5	11317	0	1
5	11318	0	1
5	11322	0	1
5	11325	0	1
5	11328	3	1
5	11333	3	1
5	11335	0	1
5	11343	0	1
5	11377	3	1
5	11421	0	1
5	11424	0	1
5	11432	0	1
5	11435	0	1
5	11444	0	1
5	11455	3	1
5	11457	0	1
5	11462	0	1
5	11463	0	1
5	11467	3	1
5	11472	0	1
5	11482	0	1
5	11485	0	1
5	11490	0	1
5	11495	0	1
5	11502	0	1
5	11510	0	1
5	11511	0	1
5	11512	0	1
5	11515	0	1
5	11565	3	1
5	11589	0	1
5	11591	0	1
5	11602	0	1
5	11604	0	1
5	11606	0	1
5	11612	0	1
5	11615	3	1
5	11617	2	1
5	11618	0	1
5	11626	0	0
5	11631	3	1
5	11638	0	1
5	11642	0	0
5	11653	0	1
5	11655	0	1
5	11661	0	1
5	11692	2	1
5	11696	0	1
5	11728	0	1
5	11734	0	1
5	11736	3	1
5	11740	2	1
5	11758	0	1
5	11760	0	1
5	11762	3	1
5	11768	0	1
5	11774	0	1
5	11791	0	1
5	11810	0	1
5	11815	0	0
5	11824	0	1
5	11835	0	1
5	11836	0	1
5	11838	2	1
5	11843	0	1
5	11848	0	1
5	11860	0	3
5	11864	3	1
5	11876	0	1
5	11883	0	1
5	11905	0	1
5	11918	0	1
5	11950	1	1
5	11968	0	1
5	11983	0	1
5	11984	0	1
5	11985	3	1
5	11996	0	1
5	12002	0	1
5	12005	0	1
5	12006	2	1
5	12021	3	1
5	12035	0	1
5	12039	0	1
5	12049	0	1
5	12053	0	1
5	12056	0	1
5	12064	0	1
5	12073	0	1
5	12101	0	1
5	12132	0	1
5	12134	0	1
5	12158	0	1
5	12162	0	1
5	12166	1	1
5	12170	2	1
5	12203	0	1
5	12227	0	1
5	12244	0	1
5	12252	0	1
5	12260	0	1
5	12269	0	0
5	12272	0	1
5	12288	0	1
5	12294	0	1
5	12295	0	1
5	12311	0	1
5	12316	0	1
5	12334	0	1
5	12339	0	1
5	12356	0	1
5	12359	2	1
5	12366	3	1
5	12381	0	1
5	12414	0	1
5	12436	0	1
5	12438	0	1
5	12453	0	1
5	12459	0	1
5	12485	0	1
5	12491	0	1
5	12519	0	1
5	12522	0	1
5	12540	3	1
5	12557	0	1
5	12560	0	1
5	12561	2	1
5	12566	0	1
5	12567	0	1
5	12574	0	1
5	12576	1	1
5	12584	2	1
5	12586	0	1
5	12591	0	1
5	12598	0	1
5	12604	0	1
5	12616	0	1
5	12618	0	1
5	12632	0	0
5	12634	0	1
5	12702	1	1
5	12703	0	1
5	12713	0	1
5	12719	0	1
5	12741	3	1
5	12743	0	1
6	13961	2	3
6	13963	2	3
6	13967	2	2
6	13973	1	3
6	13983	2	3
6	13987	2	3
6	13998	2	3
6	14003	2	1
6	14019	2	3
6	14023	2	0
6	14030	2	3
6	14055	2	3
6	14059	2	2
6	14063	2	3
6	14070	2	2
6	14094	2	3
6	14097	2	3
6	14098	2	3
6	14102	2	3
6	14103	2	3
6	14104	1	3
6	14107	3	3
6	14148	2	3
6	14166	2	3
6	14169	2	3
6	14187	2	3
6	14188	2	3
6	14199	2	3
6	14210	2	3
6	14236	3	3
6	14247	2	3
6	14251	2	3
6	14261	2	3
6	14263	2	3
6	14272	2	3
6	14273	2	3
6	14276	2	3
6	14277	2	3
6	14289	2	3
6	14295	2	1
6	14317	2	3
6	14319	2	3
6	14320	2	3
6	14326	2	3
6	14335	2	3
6	14336	2	3
6	14339	2	3
6	14348	1	3
6	14356	2	1
6	14361	1	3
6	14366	3	3
6	14380	2	3
6	14382	2	3
6	14387	2	3
6	14389	2	3
6	14393	2	3
6	14394	1	3
6	14395	2	3
6	14398	2	3
6	14437	2	3
6	14445	2	3
6	14446	2	3
6	14460	2	3
6	14462	2	3
6	14464	2	3
6	14474	2	3
6	14478	2	3
6	14480	2	3
6	14499	2	3
6	14506	2	3
6	14509	2	0
6	14518	1	3
6	14524	2	3
6	14536	2	3
6	14547	2	3
6	14566	2	3
6	14568	2	3
6	14571	2	2
6	14576	2	3
6	14596	2	3
6	14608	2	3
6	14613	2	3
6	14622	2	3
6	14630	2	3
6	14634	2	3
6	14656	0	3
6	14671	2	3
6	14685	2	3
6	14696	2	3
6	14731	2	3
6	14733	2	3
6	14738	2	3
6	14742	2	3
6	14744	2	3
6	14770	2	3
6	14771	0	3
6	14776	1	3
6	14789	2	3
6	14795	2	3
6	14797	2	3
6	14809	2	1
6	14816	2	3
6	14818	2	3
6	14859	2	3
6	14866	2	3
6	14886	2	3
6	14895	2	3
6	14898	2	3
6	14911	2	3
6	14916	1	3
6	14928	2	3
6	14930	2	3
6	14933	2	3
6	14946	2	3
6	14992	2	3
6	14995	2	3
6	15040	2	3
6	15041	2	3
6	15043	2	3
6	15057	2	1
6	15070	2	3
6	15074	2	3
6	15082	2	3
6	15083	2	3
6	15098	2	1
6	15114	3	3
6	15127	2	3
6	15146	2	3
6	15162	2	1
6	15167	2	3
6	15168	2	3
6	15178	2	3
6	15179	0	3
6	15190	2	3
6	15193	2	2
6	15209	2	2
6	15210	2	3
6	15215	2	3
6	15237	2	3
6	15239	2	3
6	15244	2	3
6	15245	2	3
6	15252	1	3
6	15265	0	3
6	15277	2	3
6	15279	2	3
6	15286	2	3
6	15296	2	3
6	15301	2	3
6	15304	2	3
6	15309	2	3
6	15318	2	3
6	15332	2	3
