QuestionId	AnswerId	Score1	Score2
5	10968	2	0
5	10970	3	0
5	10972	2	1
5	10977	2	0
5	10995	3	1
5	11012	3	1
5	11016	2	0
5	11019	3	0
5	11050	2	0
5	11057	3	1
5	11058	2	0
5	11066	2	0
5	11072	2	0
5	11075	3	0
5	11079	2	0
5	11083	3	2
5	11087	2	0
5	11088	3	0
5	11089	3	0
5	11090	3	0
5	11103	3	2
5	11107	2	0
5	11108	1	1
5	11109	3	0
5	11118	2	1
5	11127	3	0
5	11147	3	0
5	11161	3	0
5	11166	3	0
5	11168	2	0
5	11170	2	0
5	11172	2	0
5	11174	3	0
5	11175	3	1
5	11176	3	0
5	11184	2	0
5	11185	3	1
5	11201	2	0
5	11204	3	0
5	11208	3	2
5	11223	1	0
5	11225	2	0
5	11240	3	0
5	11245	3	1
5	11250	3	0
5	11275	2	0
5	11276	3	0
5	11289	1	0
5	11293	1	0
5	11317	3	0
5	11318	2	0
5	11322	3	0
5	11325	2	0
5	11328	3	1
5	11333	3	1
5	11335	2	0
5	11343	3	0
5	11377	3	3
5	11421	2	0
5	11424	2	0
5	11432	3	0
5	11435	3	0
5	11444	2	0
5	11455	3	1
5	11457	3	1
5	11462	2	0
5	11463	2	0
5	11467	3	1
5	11472	1	0
5	11482	2	0
5	11485	3	0
5	11490	2	0
5	11495	3	0
5	11502	2	0
5	11510	2	0
5	11511	2	1
5	11512	3	1
5	11515	3	1
5	11565	3	2
5	11589	2	0
5	11591	2	0
5	11602	2	0
5	11604	3	0
5	11606	3	0
5	11612	3	0
5	11615	3	0
5	11617	3	0
5	11618	3	0
5	11626	1	0
5	11631	3	0
5	11638	3	1
5	11642	1	0
5	11653	3	0
5	11655	3	1
5	11661	3	0
5	11692	3	0
5	11696	3	0
5	11728	2	0
5	11734	2	0
5	11736	3	0
5	11740	3	0
5	11758	1	0
5	11760	2	0
5	11762	3	3
5	11768	3	1
5	11774	2	0
5	11791	3	0
5	11810	3	1
5	11815	1	0
5	11824	3	0
5	11835	3	0
5	11836	1	0
5	11838	3	1
5	11843	2	0
5	11848	3	1
5	11860	3	0
5	11864	2	0
5	11876	2	0
5	11883	2	0
5	11905	2	0
5	11918	3	0
5	11950	3	0
5	11968	2	0
5	11983	3	0
5	11984	3	3
5	11985	3	0
5	11996	3	0
5	12002	2	0
5	12005	2	0
5	12006	3	1
5	12021	3	1
5	12035	3	0
5	12039	2	0
5	12049	3	0
5	12053	2	0
5	12056	2	0
5	12064	3	1
5	12073	1	0
5	12101	1	0
5	12132	2	0
5	12134	1	0
5	12158	3	0
5	12162	2	0
5	12166	3	0
5	12170	3	1
5	12203	2	0
5	12227	2	0
5	12244	3	1
5	12252	2	0
5	12260	2	0
5	12269	1	0
5	12272	2	0
5	12288	2	0
5	12294	3	0
5	12295	2	0
5	12311	3	0
5	12316	2	0
5	12334	2	0
5	12339	3	0
5	12356	3	1
5	12359	3	0
5	12366	3	1
5	12381	2	0
5	12414	2	0
5	12436	3	2
5	12438	1	0
5	12453	2	0
5	12459	3	0
5	12485	2	0
5	12491	1	1
5	12519	3	0
5	12522	2	0
5	12540	3	1
5	12557	2	0
5	12560	2	0
5	12561	3	3
5	12566	3	0
5	12567	3	1
5	12574	2	0
5	12576	3	0
5	12584	3	1
5	12586	1	0
5	12591	2	0
5	12598	2	1
5	12604	2	0
5	12616	3	0
5	12618	2	0
5	12632	1	0
5	12634	3	0
5	12702	3	0
5	12703	2	0
5	12713	2	0
5	12719	3	0
5	12741	3	1
5	12743	2	0
6	13961	3	0
6	13963	3	0
6	13967	1	0
6	13973	3	0
6	13983	1	0
6	13987	1	0
6	13998	3	0
6	14003	3	0
6	14019	0	0
6	14023	3	2
6	14030	3	0
6	14055	0	0
6	14059	1	0
6	14063	3	0
6	14070	1	0
6	14094	3	0
6	14097	0	0
6	14098	1	0
6	14102	1	0
6	14103	2	0
6	14104	3	1
6	14107	3	2
6	14148	3	2
6	14166	3	0
6	14169	1	0
6	14187	2	0
6	14188	2	0
6	14199	3	1
6	14210	2	0
6	14236	3	3
6	14247	3	0
6	14251	3	0
6	14261	3	3
6	14263	3	0
6	14272	3	1
6	14273	1	0
6	14276	3	0
6	14277	1	0
6	14289	2	0
6	14295	3	0
6	14317	3	1
6	14319	0	0
6	14320	0	0
6	14326	0	0
6	14335	2	0
6	14336	0	0
6	14339	3	0
6	14348	3	0
6	14356	3	0
6	14361	3	0
6	14366	3	0
6	14380	3	3
6	14382	3	0
6	14387	2	0
6	14389	3	1
6	14393	2	0
6	14394	3	0
6	14395	1	0
6	14398	2	0
6	14437	3	0
6	14445	1	0
6	14446	2	0
6	14460	3	0
6	14462	1	0
6	14464	2	0
6	14474	2	0
6	14478	3	0
6	14480	3	0
6	14499	3	1
6	14506	3	0
6	14509	3	2
6	14518	3	0
6	14524	2	0
6	14536	3	2
6	14547	2	0
6	14566	3	1
6	14568	3	2
6	14571	1	0
6	14576	2	0
6	14596	2	0
6	14608	2	0
6	14613	3	0
6	14622	1	0
6	14630	2	0
6	14634	3	0
6	14656	3	1
6	14671	1	0
6	14685	3	1
6	14696	1	0
6	14731	2	0
6	14733	1	0
6	14738	3	0
