QuestionId	AnswerId	Score1	Score2
5	10968	0	0
5	10970	2	1
5	10972	0	0
5	10977	2	1
5	10995	2	0
5	11012	0	2
5	11016	0	0
5	11019	2	2
5	11050	0	0
5	11057	0	0
5	11058	0	0
5	11066	0	0
5	11072	0	1
5	11075	2	1
5	11079	0	0
5	11083	2	3
5	11087	0	0
5	11088	0	0
5	11089	0	2
5	11090	0	0
5	11103	2	3
5	11107	0	0
5	11108	1	2
5	11109	0	0
5	11118	0	0
5	11127	2	0
5	11147	2	1
5	11161	0	0
5	11166	0	2
5	11168	2	0
5	11170	0	0
5	11172	0	0
5	11174	0	0
5	11175	0	1
5	11176	2	1
5	11184	0	0
5	11185	2	3
5	11201	0	0
5	11204	0	1
5	11208	2	1
5	11223	1	0
5	11225	0	0
5	11240	2	1
5	11245	2	1
5	11250	0	0
5	11275	0	0
5	11276	0	2
5	11289	0	0
5	11293	0	0
5	11317	2	1
5	11318	2	1
5	11322	0	3
5	11325	0	1
5	11328	2	0
5	11333	2	1
5	11335	0	1
5	11343	0	1
5	11377	2	1
5	11421	0	0
5	11424	0	0
5	11432	0	0
5	11435	0	0
5	11444	0	1
5	11455	2	1
5	11457	0	2
5	11462	0	1
5	11463	0	0
5	11467	0	3
5	11472	0	0
5	11482	0	0
5	11485	2	1
5	11490	0	0
5	11495	0	0
5	11502	0	0
5	11510	0	1
5	11511	0	0
5	11512	3	1
5	11515	2	1
5	11565	2	3
5	11589	0	0
5	11591	0	0
5	11602	0	0
5	11604	0	0
5	11606	0	1
5	11612	2	0
5	11615	2	3
5	11617	0	1
5	11618	2	0
5	11626	0	0
5	11631	0	2
5	11638	2	1
5	11642	0	0
5	11653	2	0
5	11655	0	0
5	11661	0	1
5	11692	2	3
5	11696	2	1
5	11728	0	0
5	11734	0	0
5	11736	2	3
5	11740	2	0
5	11758	0	1
5	11760	0	0
5	11762	2	3
5	11768	2	1
5	11774	0	0
5	11791	0	0
5	11810	2	0
5	11815	0	0
5	11824	2	0
5	11835	0	0
5	11836	0	0
5	11838	2	1
5	11843	0	1
5	11848	0	0
5	11860	2	0
5	11864	0	2
5	11876	0	0
5	11883	0	0
5	11905	0	1
5	11918	0	0
5	11950	2	2
5	11968	0	0
5	11983	2	1
5	11984	2	3
5	11985	0	0
5	11996	2	2
5	12002	0	0
5	12005	0	0
5	12006	0	1
5	12021	2	2
5	12035	0	0
5	12039	0	0
5	12049	2	2
5	12053	0	0
5	12056	0	0
5	12064	2	3
5	12073	0	1
5	12101	0	0
5	12132	0	0
5	12134	0	0
5	12158	0	3
5	12162	0	0
5	12166	0	0
5	12170	0	1
5	12203	0	0
5	12227	0	1
5	12244	0	1
5	12252	0	0
5	12260	0	0
5	12269	1	0
5	12272	0	0
5	12288	0	1
5	12294	2	0
5	12295	0	0
5	12311	2	1
5	12316	0	1
5	12334	0	0
5	12339	2	0
5	12356	0	0
5	12359	0	1
5	12366	2	1
5	12381	0	0
5	12414	0	0
5	12436	2	1
5	12438	0	0
5	12453	0	0
5	12459	1	0
5	12485	0	0
5	12491	1	2
5	12519	2	2
5	12522	0	0
5	12540	2	2
5	12557	0	0
5	12560	0	0
5	12561	2	2
5	12566	0	1
5	12567	2	0
5	12574	0	1
5	12576	0	0
5	12584	0	3
5	12586	0	0
5	12591	0	0
5	12598	0	1
5	12604	0	0
5	12616	3	0
5	12618	0	0
5	12632	1	0
5	12634	0	0
5	12702	2	1
5	12703	0	0
5	12713	0	0
5	12719	2	2
5	12741	2	2
5	12743	0	0
6	13961	3	0
6	13963	0	0
6	13967	1	0
6	13973	0	0
6	13983	0	0
6	13987	0	0
6	13998	0	0
6	14003	2	0
6	14019	0	0
6	14023	2	3
6	14030	2	0
6	14055	0	0
6	14059	1	0
6	14063	2	0
6	14070	1	0
6	14094	0	0
6	14097	0	0
6	14098	0	0
6	14102	0	0
6	14103	0	0
6	14104	2	0
6	14107	3	1
6	14148	3	3
6	14166	0	0
6	14169	0	0
6	14187	0	0
6	14188	0	0
6	14199	3	3
6	14210	0	0
6	14236	3	2
6	14247	0	0
6	14251	2	0
6	14261	2	3
6	14263	0	0
6	14272	2	3
6	14273	1	0
6	14276	0	0
6	14277	1	0
6	14289	2	0
6	14295	2	0
6	14317	2	3
6	14319	0	0
6	14320	0	0
6	14326	0	0
6	14335	0	0
6	14336	0	0
6	14339	0	0
6	14348	2	0
6	14356	3	0
6	14361	2	0
6	14366	2	0
6	14380	2	3
6	14382	0	1
6	14387	2	0
6	14389	2	0
6	14393	0	0
6	14394	3	0
6	14395	1	0
6	14398	0	0
6	14437	3	0
6	14445	1	0
6	14446	0	0
6	14460	2	0
6	14462	0	0
6	14464	0	0
6	14474	0	0
6	14478	2	0
6	14480	0	0
6	14499	2	3
6	14506	0	0
6	14509	2	0
6	14518	3	0
6	14524	0	0
6	14536	2	0
6	14547	0	0
6	14566	3	0
6	14568	3	2
6	14571	1	0
6	14576	0	0
6	14596	2	0
6	14608	0	0
6	14613	0	0
6	14622	1	0
6	14630	0	0
6	14634	3	0
6	14656	2	3
6	14671	1	0
6	14685	2	0
6	14696	0	0
6	14731	0	0
6	14733	0	0
6	14738	0	0
6	14742	3	3
6	14744	0	0
6	14770	2	0
6	14771	0	0
6	14776	1	0
6	14789	0	0
6	14795	0	0
6	14797	2	1
6	14809	1	0
6	14816	3	0
6	14818	0	0
6	14859	0	1
6	14866	0	0
6	14886	0	0
6	14895	2	0
6	14898	0	0
6	14911	3	3
6	14916	0	0
6	14928	1	0
6	14930	0	0
6	14933	3	3
6	14946	2	1
6	14992	1	0
6	14995	0	0
6	15040	0	0
6	15041	2	2
6	15043	0	0
6	15057	3	2
6	15070	2	0
6	15074	2	0
6	15082	0	0
6	15083	0	2
6	15098	1	0
6	15114	2	0
6	15127	1	0
6	15146	1	0
6	15162	3	0
6	15167	0	0
6	15168	3	3
6	15178	2	2
6	15179	1	0
6	15190	0	0
6	15193	1	0
6	15209	1	0
6	15210	0	0
6	15215	0	0
6	15237	1	0
6	15239	3	2
6	15244	1	0
6	15245	3	3
6	15252	0	0
6	15265	0	0
6	15277	0	0
6	15279	0	0
6	15286	0	0
6	15296	0	0
6	15301	0	0
6	15304	1	0
6	15309	1	0
6	15318	0	0
6	15332	0	0
6	15342	0	0
6	15370	0	0
6	15376	2	1
6	15381	2	0
6	15398	2	0
6	15408	0	0
6	15413	0	0
6	15417	0	0
6	15426	0	0
6	15430	2	0
6	15431	1	0
6	15432	0	0
6	15455	2	0
6	15459	2	0
6	15475	0	0
6	15504	0	0
6	15507	0	0
6	15510	2	2
6	15516	0	0
6	15520	0	0
6	15524	1	0
6	15527	0	0
6	15528	0	0
6	15530	0	0
6	15548	0	0
6	15557	0	0
6	15558	3	3
6	15571	2	0
6	15593	1	0
6	15609	0	0
6	15612	3	0
6	15614	1	0
6	15643	2	0
6	15646	0	0
6	15654	2	2
6	15656	1	0
6	15674	3	3
6	15697	0	0
6	15705	0	0
6	15723	0	0
6	15726	0	3
6	15736	0	0
6	15747	3	3
6	15753	1	0
