QuestionId	AnswerId	Score1	Score2
5	11788	2	0
5	12175	2	0
5	11241	2	0
5	11651	0	0
5	11314	2	0
5	11881	2	0
5	12345	2	0
5	12481	2	0
5	11301	2	0
5	11330	2	0
5	11958	0	0
5	12361	2	0
5	12154	3	0
5	11497	2	0
5	11389	2	0
5	12000	2	0
5	11312	2	0
5	12364	2	0
5	12507	2	0
5	12678	2	0
5	11778	2	0
5	11833	2	0
5	12420	2	0
5	11390	2	0
5	12520	1	0
5	12028	2	0
5	12400	2	0
5	11040	2	0
5	11428	2	0
5	12631	1	0
5	12528	0	0
5	11840	2	0
5	11949	2	0
5	12466	2	0
5	11427	2	0
5	12161	2	0
5	12150	2	0
5	11644	2	0
5	12492	2	0
5	12104	2	0
5	10974	3	0
5	12708	0	0
5	11399	2	0
5	12653	2	0
5	11091	2	0
5	10991	2	0
5	11064	2	0
5	11575	0	0
5	11198	2	0
5	11261	2	0
5	11371	2	0
5	12308	2	0
5	12430	2	0
5	11516	2	0
5	11990	2	0
5	11785	2	0
5	12092	1	0
5	11438	2	0
5	11922	2	0
5	11460	2	0
5	11825	1	0
5	12727	2	0
5	11870	2	0
5	11392	2	0
5	11942	2	0
5	12601	2	0
5	11804	2	0
5	11009	2	0
5	11358	0	0
5	12087	2	0
5	11586	2	0
5	11548	2	0
5	12060	1	0
5	12582	2	0
5	12412	2	0
5	11151	2	0
5	11429	2	0
5	11264	2	0
5	12603	2	0
5	12348	2	0
5	12750	2	0
5	12473	2	0
5	12525	0	0
5	11608	2	0
5	11470	2	0
5	11216	2	0
5	12196	2	0
5	11934	2	0
5	11029	0	0
5	11619	2	0
5	11453	2	0
5	11121	2	0
5	12392	2	0
5	12661	2	0
5	11181	2	0
5	12665	2	0
5	11025	2	0
5	12626	0	0
5	12408	2	0
5	11707	0	0
5	12222	2	0
5	11809	2	0
5	12550	2	0
5	11782	2	0
5	12389	2	0
5	11479	0	0
5	11279	1	0
5	12080	2	0
5	12646	2	0
5	11319	2	0
5	11102	1	0
5	11986	2	0
5	11960	2	0
5	11672	2	0
5	11718	2	0
5	11578	1	0
5	11501	2	0
5	11081	2	0
5	12089	2	0
5	12275	2	0
5	11144	2	0
5	12342	2	0
5	11920	0	0
5	11845	2	0
5	12416	2	0
5	12331	2	0
5	12448	2	0
5	12445	2	0
5	11854	0	0
5	11500	2	0
5	12147	1	0
5	12217	2	0
5	12040	2	0
5	12346	2	0
5	10990	2	0
5	11446	2	0
5	12379	2	0
5	12411	2	0
5	12306	0	0
5	12504	2	0
5	12234	0	0
5	12435	2	0
5	11508	2	0
5	11267	2	0
5	11362	2	0
5	12465	2	0
5	12204	2	0
5	11294	2	0
5	11726	2	0
5	12562	2	0
5	11287	2	0
5	11747	2	0
5	12691	1	0
5	12211	2	0
5	11324	0	0
5	11858	2	0
5	11034	2	0
5	11745	2	0
5	11523	1	0
5	11449	2	0
5	10989	2	0
5	11242	2	0
5	11061	0	0
5	11961	2	0
5	12640	2	0
5	11188	3	0
5	11302	2	0
5	11927	1	0
5	12214	2	0
5	11900	2	0
5	12145	1	0
5	12471	2	0
5	11252	2	0
5	11935	2	0
5	11493	2	0
5	12611	2	0
5	12645	2	0
5	11451	2	0
5	11946	2	0
5	11620	2	0
5	11995	2	0
5	12120	0	0
5	11850	2	0
5	11911	2	0
5	12107	1	0
5	11932	3	0
5	12581	2	0
5	12577	0	0
5	11684	2	0
5	11601	2	0
5	12726	2	0
5	12625	2	0
5	12698	0	0
5	11901	1	0
5	12059	2	0
5	11232	2	0
5	11128	2	0
5	12730	2	0
5	12701	2	0
5	12405	2	0
5	12689	2	0
5	11813	2	0
5	12469	2	0
5	11676	2	0
5	11657	3	0
5	11496	2	0
5	11085	2	0
5	10969	2	0
5	11981	2	0
5	11042	2	0
5	11139	2	0
5	11637	2	0
5	12649	2	0
5	11047	2	0
5	11507	2	0
5	12712	1	0
5	11826	2	0
5	11959	2	0
5	11224	2	0
5	12409	2	0
5	12243	3	0
5	12637	2	0
5	11787	2	0
5	12737	3	0
5	11067	2	0
5	11630	2	0
5	11552	2	0
5	12355	2	0
5	12733	2	0
5	11627	2	0
5	11822	1	0
5	11779	1	0
5	11044	2	0
5	12551	2	0
5	11405	2	0
5	12024	2	0
5	11533	2	0
5	12254	2	0
5	12746	2	0
5	12674	3	0
5	12367	2	0
5	11884	2	0
5	12371	2	0
5	12705	1	0
5	11917	2	0
5	11859	2	0
5	12220	2	0
5	12718	2	0
5	12078	2	0
5	11596	0	0
5	11559	2	0
5	11880	2	0
5	12684	2	0
5	11799	2	0
5	11007	2	0
5	12692	2	0
5	12503	2	0
5	12417	2	0
5	12587	2	0
5	10999	2	0
5	12643	2	0
5	11165	2	0
5	12497	2	0
5	12310	2	0
5	11021	2	0
5	11563	2	0
5	11737	2	0
5	11952	0	0
5	11540	0	0
5	11439	2	0
5	12282	2	0
5	11648	2	0
5	11957	2	0
5	11069	2	0
5	11182	2	0
5	11189	2	0
5	11664	1	0
5	12362	2	0
5	11153	2	0
5	12700	0	0
5	11582	2	0
5	12336	1	0
5	12390	2	0
5	11979	2	0
5	12538	2	0
5	11205	1	0
5	11792	2	0
5	12545	0	0
5	12725	3	0
5	11808	2	0
5	12659	2	0
5	12752	0	0
5	11494	2	0
5	12444	0	0
5	12090	2	0
5	12133	2	0
5	11798	2	0
5	11199	2	0
5	11239	1	0
5	11068	2	0
5	11408	2	0
5	12273	2	0
5	11514	2	0
5	12407	2	0
5	11013	2	0
5	11622	2	0
5	10973	2	0
5	12621	2	0
5	11530	2	0
5	12157	2	0
5	11665	2	0
5	12270	0	0
5	11674	2	0
5	11372	2	0
5	11784	1	0
5	12613	2	0
5	11193	2	0
5	12172	2	0
5	11632	2	0
5	12106	0	0
5	12442	2	0
5	11262	2	0
5	12564	2	0
