QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	3	2
5	10972	0	1
5	10977	1	2
5	10995	2	2
5	11012	0	2
5	11016	0	2
5	11019	0	2
5	11050	0	1
5	11057	0	2
5	11058	0	2
5	11066	0	2
5	11072	0	2
5	11075	0	2
5	11079	0	1
5	11083	2	2
5	11087	0	2
5	11088	0	2
5	11089	0	2
5	11090	0	2
5	11103	2	2
5	11107	0	1
5	11108	2	2
5	11109	0	2
5	11118	0	2
5	11127	0	2
5	11147	0	2
5	11161	0	2
5	11166	0	2
5	11168	0	2
5	11170	0	1
5	11172	0	2
5	11174	0	2
5	11175	0	2
5	11176	0	2
5	11184	0	2
5	11185	2	2
5	11201	0	2
5	11204	0	2
5	11208	1	2
5	11223	0	1
5	11225	0	2
5	11240	0	2
5	11245	3	2
5	11250	0	2
5	11275	0	2
5	11276	1	2
5	11289	0	1
5	11293	0	1
5	11317	2	2
5	11318	0	2
5	11322	3	2
5	11325	0	2
5	11328	2	1
5	11333	1	2
5	11335	0	2
5	11343	0	2
5	11377	2	2
5	11421	0	2
5	11424	0	2
5	11432	0	2
5	11435	0	2
5	11444	0	2
5	11455	2	2
5	11457	0	2
5	11462	0	2
5	11463	0	1
5	11467	2	2
5	11472	2	1
5	11482	0	2
5	11485	1	2
5	11490	0	2
5	11495	0	2
5	11502	0	2
5	11510	0	2
5	11511	0	1
5	11512	0	2
5	11515	2	2
5	11565	0	2
5	11589	0	2
5	11591	0	2
5	11602	0	2
5	11604	0	1
5	11606	0	2
5	11612	0	1
5	11615	2	2
5	11617	2	2
5	11618	0	2
5	11626	0	1
5	11631	2	2
5	11638	0	2
5	11642	0	1
5	11653	3	2
5	11655	0	2
5	11661	2	2
5	11692	0	2
5	11696	0	2
5	11728	0	2
5	11734	0	2
5	11736	2	2
5	11740	1	2
5	11758	0	1
5	11760	0	2
5	11762	2	2
5	11768	1	2
5	11774	0	2
5	11791	0	2
5	11810	0	2
5	11815	0	1
5	11824	0	2
5	11835	0	2
5	11836	0	1
5	11838	0	2
5	11843	0	2
5	11848	0	2
5	11860	0	2
5	11864	2	2
5	11876	0	2
5	11883	0	2
5	11905	0	1
5	11918	0	2
5	11950	2	2
5	11968	0	2
5	11983	0	2
5	11984	3	2
5	11985	2	2
5	11996	0	2
5	12002	0	2
5	12005	0	2
5	12006	2	2
5	12021	2	2
5	12035	0	2
5	12039	0	2
5	12049	0	2
5	12053	0	2
5	12056	0	2
5	12064	0	2
5	12073	0	1
5	12101	0	1
5	12132	0	2
5	12134	0	1
5	12158	0	2
5	12162	0	2
5	12166	0	2
5	12170	2	2
5	12203	0	2
5	12227	0	2
5	12244	0	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	2	2
5	12294	0	2
5	12295	0	1
5	12311	2	2
5	12316	0	2
5	12334	0	2
5	12339	0	2
5	12356	0	2
5	12359	0	1
5	12366	2	2
5	12381	0	1
5	12414	0	2
5	12436	2	2
5	12438	0	1
5	12453	0	2
5	12459	0	1
5	12485	0	2
5	12491	0	2
5	12519	0	2
5	12522	0	2
5	12540	2	2
5	12557	0	2
5	12560	0	2
5	12561	1	2
5	12566	0	2
5	12567	1	2
5	12574	2	2
5	12576	1	2
5	12584	2	2
5	12586	0	1
5	12591	0	2
5	12598	0	1
5	12604	0	2
5	12616	0	3
5	12618	0	1
5	12632	0	1
5	12634	0	2
5	12702	1	2
5	12703	0	2
5	12713	0	2
5	12719	0	2
5	12741	2	2
5	12743	0	2
6	13961	1	2
6	13963	0	0
6	13967	0	1
6	13973	0	2
6	13983	1	1
6	13987	0	1
6	13998	3	0
6	14003	1	3
6	14019	0	2
6	14023	2	2
6	14030	0	0
6	14055	3	1
6	14059	1	1
6	14063	2	2
6	14070	1	1
6	14094	0	0
6	14097	0	1
6	14098	0	1
6	14102	0	0
6	14103	0	2
6	14104	2	0
6	14107	2	3
6	14148	2	3
6	14166	1	0
6	14169	1	0
6	14187	0	2
