QuestionId	AnswerId	Score1	Score2
5	10968	1	0
5	10970	1	0
5	10972	1	1
5	10977	0	0
5	10995	1	1
5	11012	1	1
5	11016	1	0
5	11019	1	0
5	11050	1	0
5	11057	1	1
5	11058	1	0
5	11066	1	0
5	11072	0	0
5	11075	1	0
5	11079	0	0
5	11083	0	2
5	11087	0	0
5	11088	1	0
5	11089	1	0
5	11090	1	0
5	11103	1	2
5	11107	1	0
5	11108	1	1
5	11109	0	0
5	11118	1	1
5	11127	1	0
5	11147	0	0
5	11161	1	0
5	11166	1	0
5	11168	1	0
5	11170	1	0
5	11172	0	0
5	11174	0	0
5	11175	0	1
5	11176	1	0
5	11184	1	0
5	11185	1	1
5	11201	1	0
5	11204	1	0
5	11208	1	2
5	11223	1	0
5	11225	0	0
5	11240	1	0
5	11245	3	1
5	11250	1	0
5	11275	0	0
5	11276	1	0
5	11289	1	0
5	11293	1	0
5	11317	0	0
5	11318	1	0
5	11322	0	0
5	11325	1	0
5	11328	1	1
5	11333	1	1
5	11335	1	0
5	11343	0	0
5	11377	3	3
5	11421	1	0
5	11424	0	0
5	11432	0	0
5	11435	1	0
5	11444	1	0
5	11455	1	1
5	11457	1	1
5	11462	1	0
5	11463	1	0
5	11467	1	1
5	11472	1	0
5	11482	0	0
5	11485	1	0
5	11490	1	0
5	11495	1	0
5	11502	1	0
5	11510	1	0
5	11511	1	1
5	11512	1	1
5	11515	0	1
5	11565	0	2
5	11589	0	0
5	11591	1	0
5	11602	1	0
5	11604	1	0
5	11606	3	0
5	11612	1	0
5	11615	1	0
5	11617	0	0
5	11618	0	0
5	11626	1	0
5	11631	0	0
5	11638	0	1
5	11642	1	0
5	11653	1	0
5	11655	1	1
5	11661	1	0
5	11692	1	0
5	11696	1	0
5	11728	1	0
5	11734	1	0
5	11736	1	0
5	11740	1	0
5	11758	0	0
5	11760	0	0
5	11762	0	3
5	11768	1	1
5	11774	1	0
5	11791	1	0
5	11810	1	1
5	11815	1	0
5	11824	1	0
5	11835	3	0
5	11836	1	0
5	11838	1	1
5	11843	1	0
5	11848	0	1
5	11860	3	0
5	11864	0	0
5	11876	0	0
5	11883	1	0
5	11905	0	0
5	11918	0	0
5	11950	1	0
5	11968	1	0
5	11983	1	0
5	11984	1	3
5	11985	2	0
5	11996	0	0
5	12002	0	0
5	12005	1	0
5	12006	1	1
5	12021	1	1
5	12035	0	0
5	12039	0	0
5	12049	1	0
5	12053	1	0
5	12056	0	0
5	12064	0	1
5	12073	1	0
5	12101	1	0
5	12132	1	0
5	12134	1	0
5	12158	1	0
5	12162	0	0
5	12166	1	0
5	12170	0	1
5	12203	0	0
5	12227	1	0
5	12244	1	1
5	12252	1	0
5	12260	1	0
5	12269	1	0
5	12272	1	0
5	12288	1	0
5	12294	0	0
5	12295	1	0
5	12311	1	0
5	12316	1	0
5	12334	1	0
5	12339	1	0
5	12356	1	1
5	12359	0	0
5	12366	1	1
5	12381	1	0
5	12414	1	0
5	12436	0	2
5	12438	1	0
5	12453	1	0
5	12459	0	0
5	12485	1	0
5	12491	1	1
5	12519	0	0
5	12522	0	0
5	12540	1	1
5	12557	0	0
5	12560	0	0
5	12561	1	3
5	12566	1	0
5	12567	1	1
5	12574	1	0
5	12576	1	0
5	12584	1	1
5	12586	1	0
5	12591	1	0
5	12598	1	1
5	12604	1	0
5	12616	1	0
5	12618	0	0
5	12632	1	0
5	12634	1	0
5	12702	1	0
5	12703	0	0
5	12713	1	0
5	12719	1	0
5	12741	1	1
5	12743	1	0
6	13961	2	0
6	13963	2	0
6	13967	2	0
6	13973	2	0
6	13983	2	0
6	13987	2	0
6	13998	2	0
6	14003	2	0
6	14019	2	0
6	14023	3	2
6	14030	2	0
6	14055	2	0
6	14059	2	0
6	14063	2	0
6	14070	2	0
6	14094	2	0
6	14097	2	0
6	14098	2	0
6	14102	2	0
6	14103	2	0
6	14104	2	1
6	14107	2	2
6	14148	2	2
6	14166	2	0
6	14169	2	0
6	14187	2	0
6	14188	2	0
6	14199	2	1
6	14210	2	0
6	14236	3	3
6	14247	2	0
6	14251	2	0
6	14261	3	3
6	14263	2	0
6	14272	2	1
6	14273	2	0
6	14276	2	0
6	14277	2	0
6	14289	2	0
6	14295	2	0
6	14317	0	1
6	14319	2	0
6	14320	2	0
6	14326	2	0
6	14335	2	0
6	14336	2	0
6	14339	2	0
6	14348	2	0
6	14356	1	0
6	14361	2	0
6	14366	2	0
6	14380	3	3
6	14382	2	0
6	14387	2	0
6	14389	2	1
6	14393	2	0
6	14394	2	0
6	14395	2	0
6	14398	2	0
6	14437	2	0
6	14445	2	0
6	14446	2	0
6	14460	2	0
6	14462	2	0
6	14464	2	0
6	14474	2	0
6	14478	2	0
6	14480	2	0
6	14499	2	1
6	14506	0	0
6	14509	2	2
6	14518	0	0
6	14524	2	0
6	14536	2	2
6	14547	2	0
6	14566	2	1
6	14568	2	2
6	14571	2	0
6	14576	2	0
6	14596	2	0
6	14608	2	0
6	14613	2	0
6	14622	2	0
6	14630	2	0
6	14634	1	0
6	14656	2	1
6	14671	2	0
6	14685	2	1
6	14696	2	0
6	14731	2	0
6	14733	1	0
6	14738	2	0
6	14742	1	0
6	14744	2	0
6	14770	2	2
6	14771	0	0
6	14776	2	0
6	14789	2	0
6	14795	2	0
6	14797	3	0
6	14809	0	0
6	14816	2	3
6	14818	2	0
6	14859	2	0
6	14866	2	0
6	14886	2	0
6	14895	2	0
6	14898	2	0
6	14911	3	3
6	14916	2	0
6	14928	2	0
6	14930	2	0
6	14933	3	2
6	14946	2	1
6	14992	2	0
6	14995	2	0
6	15040	2	0
6	15041	2	0
6	15043	2	0
