QuestionId	AnswerId	Score1	Score2
5	11788	2	0
5	12175	1	0
5	11241	1	0
5	11651	1	0
5	11314	1	0
5	11881	1	0
5	12345	1	0
5	12481	0	0
5	11301	0	0
5	11330	1	0
5	11958	1	0
5	12361	1	0
5	12154	3	0
5	11497	1	0
5	11389	1	0
5	12000	0	0
5	11312	1	0
5	12364	2	0
5	12507	2	0
5	12678	2	0
5	11778	1	0
5	11833	2	0
5	12420	2	0
5	11390	1	0
5	12520	2	0
5	12028	3	0
5	12400	1	0
5	11040	1	0
5	11428	1	0
5	12631	3	0
5	12528	1	0
5	11840	1	0
5	11949	3	0
5	12466	1	0
5	11427	3	0
5	12161	1	0
5	12150	1	0
5	11644	3	0
5	12492	0	0
5	12104	1	0
5	10974	1	0
5	12708	3	0
5	11399	3	0
5	12653	3	0
5	11091	3	0
5	10991	2	0
5	11064	1	0
5	11575	1	0
5	11198	1	0
5	11261	3	0
5	11371	1	0
5	12308	3	0
5	12430	1	0
5	11516	1	0
5	11990	1	0
5	11785	1	0
5	12092	2	0
5	11438	3	0
5	11922	3	0
5	11460	1	0
5	11825	2	0
5	12727	1	0
5	11870	2	0
5	11392	1	0
5	11942	1	0
5	12601	1	0
5	11804	3	0
5	11009	1	0
5	11358	2	0
5	12087	1	0
5	11586	2	0
5	11548	2	0
5	12060	1	0
5	12582	1	0
5	12412	1	0
5	11151	0	0
5	11429	1	0
5	11264	1	0
5	12603	1	0
5	12348	1	0
5	12750	1	0
5	12473	1	0
5	12525	1	0
5	11608	2	0
5	11470	1	0
5	11216	0	0
5	12196	3	0
5	11934	1	0
5	11029	3	0
5	11619	0	0
5	11453	2	0
5	11121	1	0
5	12392	2	0
5	12661	1	0
5	11181	1	0
5	12665	1	0
5	11025	1	0
5	12626	0	0
5	12408	3	0
5	11707	1	0
5	12222	2	0
5	11809	1	0
5	12550	1	0
5	11782	1	0
5	12389	1	0
5	11479	1	0
5	11279	3	0
5	12080	1	0
5	12646	0	0
5	11319	1	0
5	11102	3	0
5	11986	3	0
5	11960	1	0
5	11672	0	0
5	11718	1	0
5	11578	3	0
5	11501	1	0
5	11081	0	0
5	12089	3	0
5	12275	0	0
5	11144	3	0
5	12342	3	0
5	11920	1	0
5	11845	3	0
5	12416	3	0
5	12331	2	0
5	12448	1	0
5	12445	2	0
5	11854	3	0
5	11500	1	0
5	12147	0	0
5	12217	1	0
5	12040	1	0
5	12346	1	0
5	10990	1	0
5	11446	1	0
5	12379	1	0
5	12411	1	0
5	12306	1	0
5	12504	3	0
5	12234	1	0
5	12435	1	0
5	11508	1	0
5	11267	1	0
5	11362	2	0
5	12465	3	0
5	12204	0	0
5	11294	1	0
5	11726	1	0
5	12562	1	0
5	11287	1	0
5	11747	2	0
5	12691	2	0
5	12211	1	0
5	11324	1	0
5	11858	1	0
5	11034	1	0
5	11745	3	0
5	11523	3	0
5	11449	1	0
5	10989	3	0
5	11242	3	0
5	11061	1	0
5	11961	2	0
5	12640	1	0
5	11188	3	0
5	11302	1	0
5	11927	3	0
5	12214	2	0
5	11900	2	0
5	12145	1	0
5	12471	1	0
5	11252	3	0
5	11935	1	0
5	11493	1	0
5	12611	1	0
5	12645	1	0
5	11451	1	0
5	11946	1	0
5	11620	1	0
5	11995	1	0
5	12120	1	0
5	11850	0	0
5	11911	1	0
5	12107	3	0
5	11932	1	0
5	12581	1	0
5	12577	1	0
5	11684	0	0
5	11601	1	0
5	12726	1	0
5	12625	3	0
5	12698	3	0
5	11901	1	0
5	12059	2	0
5	11232	1	0
5	11128	1	0
5	12730	1	0
5	12701	3	0
5	12405	2	0
5	12689	1	0
5	11813	1	0
5	12469	0	0
5	11676	1	0
5	11657	3	0
5	11496	1	0
5	11085	3	0
5	10969	1	0
5	11981	3	0
5	11042	3	0
5	11139	1	0
5	11637	1	0
5	12649	1	0
5	11047	3	0
5	11507	3	0
5	12712	3	0
5	11826	3	0
5	11959	3	0
5	11224	1	0
5	12409	2	0
5	12243	2	0
5	12637	1	0
5	11787	1	0
5	12737	1	0
5	11067	3	0
5	11630	1	0
5	11552	1	0
5	12355	1	0
5	12733	1	0
5	11627	2	0
5	11822	0	0
5	11779	0	0
5	11044	2	0
5	12551	1	0
5	11405	1	0
5	12024	1	0
5	11533	1	0
5	12254	3	0
5	12746	1	0
5	12674	3	0
5	12367	1	0
5	11884	3	0
5	12371	3	0
5	12705	3	0
5	11917	1	0
5	11859	3	0
5	12220	1	0
5	12718	1	0
5	12078	3	0
5	11596	1	0
5	11559	0	0
5	11880	3	0
5	12684	1	0
5	11799	3	0
5	11007	3	0
5	12692	1	0
5	12503	0	0
5	12417	0	0
5	12587	1	0
