QuestionId	AnswerId	Score1	Score2
5	11788	1	0
5	12175	1	0
5	11241	0	0
5	11651	1	0
5	11314	0	0
5	11881	1	0
5	12345	0	0
5	12481	1	0
5	11301	1	0
5	11330	0	0
5	11958	0	0
5	12361	0	0
5	12154	3	0
5	11497	1	0
5	11389	0	0
5	12000	1	0
5	11312	0	0
5	12364	1	0
5	12507	1	0
5	12678	1	0
5	11778	1	0
5	11833	1	0
5	12420	1	0
5	11390	1	0
5	12520	3	0
5	12028	1	0
5	12400	1	0
5	11040	1	0
5	11428	0	0
5	12631	0	0
5	12528	0	0
5	11840	1	0
5	11949	3	0
5	12466	0	0
5	11427	1	0
5	12161	2	0
5	12150	1	0
5	11644	0	0
5	12492	1	0
5	12104	0	0
5	10974	3	0
5	12708	0	0
5	11399	1	0
5	12653	3	0
5	11091	1	0
5	10991	1	0
5	11064	1	0
5	11575	1	0
5	11198	0	0
5	11261	1	0
5	11371	0	0
5	12308	1	0
5	12430	0	0
5	11516	1	0
5	11990	0	0
5	11785	1	0
5	12092	0	0
5	11438	0	0
5	11922	3	0
5	11460	1	0
5	11825	3	0
5	12727	0	0
5	11870	1	0
5	11392	0	0
5	11942	1	0
5	12601	0	0
5	11804	2	0
5	11009	0	0
5	11358	0	0
5	12087	1	0
5	11586	2	0
5	11548	2	0
5	12060	1	0
5	12582	0	0
5	12412	1	0
5	11151	1	0
5	11429	0	0
5	11264	1	0
5	12603	1	0
5	12348	1	0
5	12750	0	0
5	12473	1	0
5	12525	1	0
5	11608	1	0
5	11470	0	0
5	11216	0	0
5	12196	3	0
5	11934	2	0
5	11029	0	0
5	11619	1	0
5	11453	1	0
5	11121	1	0
5	12392	0	0
5	12661	0	0
5	11181	0	0
5	12665	1	0
5	11025	0	0
5	12626	0	0
5	12408	0	0
5	11707	0	0
5	12222	0	0
5	11809	1	0
5	12550	1	0
5	11782	1	0
5	12389	0	0
5	11479	0	0
5	11279	0	0
5	12080	0	0
5	12646	1	0
5	11319	1	0
5	11102	1	0
5	11986	1	0
5	11960	1	0
5	11672	1	0
5	11718	0	0
5	11578	2	0
5	11501	0	0
5	11081	1	0
5	12089	2	0
5	12275	1	0
5	11144	3	0
5	12342	1	0
5	11920	1	0
5	11845	1	0
5	12416	1	0
5	12331	1	0
5	12448	0	0
5	12445	1	0
5	11854	2	0
5	11500	0	0
5	12147	1	0
5	12217	1	0
5	12040	1	0
5	12346	0	0
5	10990	1	0
5	11446	1	0
5	12379	0	0
5	12411	0	0
5	12306	1	0
5	12504	2	0
5	12234	1	0
5	12435	0	0
5	11508	1	0
5	11267	1	0
5	11362	1	0
5	12465	1	0
5	12204	1	0
5	11294	0	0
5	11726	0	0
5	12562	0	0
5	11287	0	0
5	11747	1	0
5	12691	1	0
5	12211	0	0
5	11324	0	0
5	11858	0	0
5	11034	2	0
5	11745	1	0
5	11523	2	0
5	11449	0	0
5	10989	1	0
5	11242	2	0
5	11061	1	0
5	11961	1	0
5	12640	0	0
5	11188	1	0
5	11302	0	0
5	11927	1	0
5	12214	1	0
5	11900	1	0
5	12145	1	0
5	12471	1	0
5	11252	1	0
5	11935	1	0
5	11493	0	0
5	12611	0	0
5	12645	1	0
5	11451	1	0
5	11946	0	0
5	11620	0	0
5	11995	0	0
5	12120	1	0
5	11850	1	0
5	11911	0	0
5	12107	2	0
5	11932	0	0
5	12581	0	0
5	12577	1	0
5	11684	1	0
5	11601	2	0
5	12726	0	0
5	12625	1	0
5	12698	1	0
5	11901	1	0
5	12059	1	0
5	11232	1	0
5	11128	1	0
5	12730	0	0
5	12701	2	0
5	12405	1	0
5	12689	1	0
5	11813	0	0
5	12469	1	0
5	11676	0	0
5	11657	1	0
5	11496	1	0
5	11085	2	0
5	10969	1	0
5	11981	1	0
5	11042	1	0
5	11139	1	0
5	11637	0	0
5	12649	1	0
5	11047	2	0
5	11507	1	0
5	12712	1	0
5	11826	1	0
5	11959	1	0
5	11224	1	0
5	12409	1	0
5	12243	3	0
5	12637	0	0
5	11787	0	0
5	12737	0	0
5	11067	1	0
5	11630	1	0
5	11552	0	0
5	12355	1	0
5	12733	1	0
5	11627	2	0
5	11822	3	0
5	11779	1	0
5	11044	1	0
5	12551	1	0
5	11405	2	0
5	12024	1	0
5	11533	2	0
5	12254	1	0
5	12746	0	0
5	12674	3	0
5	12367	0	0
5	11884	1	0
5	12371	1	0
5	12705	2	0
5	11917	0	0
5	11859	2	0
5	12220	0	0
5	12718	1	0
5	12078	1	0
5	11596	1	0
5	11559	1	0
5	11880	1	0
5	12684	0	0
5	11799	1	0
5	11007	1	0
5	12692	0	0
5	12503	1	0
5	12417	1	0
5	12587	2	0
5	10999	3	0
5	12643	0	0
5	11165	0	0
5	12497	1	0
5	12310	2	0
5	11021	1	0
5	11563	0	0
5	11737	0	0
5	11952	0	0
5	11540	1	0
5	11439	1	0
5	12282	1	0
5	11648	0	0
5	11957	1	0
5	11069	2	0
5	11182	1	0
5	11189	1	0
5	11664	3	0
5	12362	0	0
5	11153	1	0
5	12700	0	0
5	11582	1	0
5	12336	3	0
5	12390	1	0
5	11979	2	0
5	12538	0	0
5	11205	0	0
5	11792	1	0
5	12545	1	0
5	12725	3	0
5	11808	2	0
5	12659	1	0
5	12752	1	0
5	11494	1	0
5	12444	1	0
5	12090	2	0
5	12133	1	0
5	11798	2	0
5	11199	0	0
5	11239	0	0
5	11068	2	0
5	11408	0	0
5	12273	0	0
5	11514	2	0
5	12407	0	0
5	11013	2	0
5	11622	0	0
5	10973	1	0
5	12621	1	0
5	11530	1	0
5	12157	1	0
5	11665	0	0
5	12270	0	0
5	11674	1	0
5	11372	1	0
5	11784	2	0
5	12613	1	0
5	11193	1	0
5	12172	0	0
5	11632	0	0
5	12106	1	0
5	12442	1	0
5	11262	0	0
5	12564	0	0
5	11097	0	0
5	12179	3	0
5	11993	1	0
5	12313	1	0
5	12360	1	0
5	11948	0	0
5	11211	1	0
5	12724	1	0
5	11465	0	0
5	11031	2	0
5	12343	0	0
5	11605	0	0
5	12397	0	0
5	11431	0	0
5	11853	1	0
5	11000	2	0
5	12508	1	0
5	11898	1	0
5	11282	1	0
5	11104	1	0
5	12460	0	0
5	11795	0	0
5	11753	0	0
5	12235	1	0
5	11345	0	0
5	12037	1	0
5	11086	0	0
5	10983	0	0
5	11483	1	0
5	11391	2	0
5	12696	1	0
5	11255	1	0
5	12010	1	0
5	11357	2	0
5	11595	0	0
5	12606	1	0
5	12205	1	0
5	12573	1	0
5	11869	2	0
5	12533	2	0
5	11305	2	0
5	12189	0	0
5	11793	0	0
5	11641	0	0
5	11283	2	0
5	11063	1	0
5	11551	0	0
5	11600	0	0
5	11113	0	0
5	12332	1	0
5	11668	0	0
5	11904	0	0
5	11994	0	0
5	11646	1	0
5	12054	0	0
5	12055	1	0
5	11938	1	0
5	12180	1	0
5	11190	0	0
5	11708	0	0
5	11309	0	0
5	12009	1	0
5	12602	0	0
5	12119	0	0
5	11471	0	0
5	11380	0	0
5	11647	1	0
5	12301	1	0
5	11048	0	0
5	11396	1	0
5	11701	1	0
5	11379	0	0
5	11832	1	0
5	12086	0	0
5	11842	0	0
5	11997	1	0
5	11420	2	0
5	12125	1	0
5	12385	1	0
5	11797	0	0
5	11334	1	0
5	11347	0	0
5	12278	1	0
5	11110	1	0
5	12751	1	0
5	11719	0	0
5	12380	0	0
5	11403	1	0
5	12017	3	0
5	11437	3	0
5	11598	0	0
5	11865	1	0
5	12153	1	0
5	12200	0	0
5	11663	2	0
5	12554	1	0
5	12354	0	0
5	12330	1	0
5	11531	1	0
5	11541	1	0
5	11645	1	0
5	11909	1	0
5	12728	0	0
5	11348	2	0
5	12524	3	0
5	11351	0	0
5	11213	2	0
5	12146	0	0
5	12036	1	0
5	11266	1	0
5	12178	1	0
5	11890	1	0
5	11613	1	0
5	12195	0	0
5	11492	0	0
5	11382	0	0
5	11077	1	0
5	12592	1	0
5	12419	1	0
5	12662	3	0
5	12327	1	0
5	11229	1	0
