QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	3	3
5	10972	0	1
5	10977	2	2
5	10995	3	3
5	11012	0	2
5	11016	0	2
5	11019	1	1
5	11050	0	1
5	11057	0	2
5	11058	0	2
5	11066	0	2
5	11072	2	2
5	11075	0	2
5	11079	0	1
5	11083	2	2
5	11087	0	2
5	11088	0	2
5	11089	3	2
5	11090	0	2
5	11103	3	3
5	11107	0	1
5	11108	3	1
5	11109	0	2
5	11118	0	2
5	11127	0	2
5	11147	0	3
5	11161	0	2
5	11166	0	2
5	11168	1	2
5	11170	0	1
5	11172	0	2
5	11174	0	2
5	11175	3	2
5	11176	1	2
5	11184	0	2
5	11185	2	3
5	11201	0	2
5	11204	3	2
5	11208	3	2
5	11223	0	1
5	11225	0	2
5	11240	0	2
5	11245	3	3
5	11250	1	2
5	11275	0	2
5	11276	1	2
5	11289	0	1
5	11293	0	1
5	11317	3	3
5	11318	0	2
5	11322	3	0
5	11325	0	2
5	11328	3	1
5	11333	1	2
5	11335	1	2
5	11343	0	3
5	11377	3	3
5	11421	0	2
5	11424	0	2
5	11432	0	2
5	11435	1	2
5	11444	0	2
5	11455	1	2
5	11457	3	2
5	11462	3	2
5	11463	0	1
5	11467	2	2
5	11472	3	1
5	11482	0	1
5	11485	1	1
5	11490	0	1
5	11495	0	2
5	11502	0	2
5	11510	1	2
5	11511	3	1
5	11512	3	2
5	11515	1	2
5	11565	3	2
5	11589	0	2
5	11591	0	0
5	11602	0	2
5	11604	0	1
5	11606	1	0
5	11612	0	1
5	11615	2	2
5	11617	1	2
5	11618	1	1
5	11626	0	1
5	11631	3	2
5	11638	3	1
5	11642	0	1
5	11653	3	2
5	11655	0	2
5	11661	0	2
5	11692	3	2
5	11696	0	2
5	11728	0	2
5	11734	0	2
5	11736	3	2
5	11740	1	1
5	11758	0	1
5	11760	0	0
5	11762	3	3
5	11768	0	2
5	11774	0	2
5	11791	0	2
5	11810	3	2
5	11815	0	1
5	11824	1	2
5	11835	0	2
5	11836	0	1
5	11838	3	2
5	11843	0	2
5	11848	0	2
5	11860	3	2
