QuestionId	AnswerId	Score1	Score2
5	aaa09c3eb9cfcb5f6eeccfe9ffe8274a	2	2
5	d47326061679adbdaf2dbd9dc33fe2b8	2	3
5	efb78c6e9e0fd9ac17ac7e13749d6f77	2	3
5	25837cccafb975b0cafd6e60693a89bf	2	2
5	02dc2fa7f14cfce2fda55662e9c28976	2	3
5	88b18c063f81d941a3607a064a716b42	2	2
5	5c7f769e6d9d21114a29406e7eb8ae41	2	2
5	dcfae3db28bd8d920a7d6cf64c1ef4da	2	3
5	3e612f89e0486cfb9e75c51dc2827d52	2	3
5	ee845c815b0c7f17cba7b9c50aaf24f3	2	2
5	7542a89c69b518f0a6d07ccd9ebaacb7	2	2
5	40734a0d2297ac3cef6a3eee970d38f1	2	2
5	4c9f621bd952b721b597bd257701f5b0	2	2
5	e5e5fe58f5e9231ef28d2beca6265670	2	2
5	558ffc3c539c0c0420d15f557c8ff945	2	2
5	e969b182563ede99947b0fa1e65068e7	2	2
5	590497806ebb21990a71142f656845d0	1	2
5	661ef67665a244602d8a6322fe4b97f4	2	3
5	6f855f96f2ff9342fb1f7b6a9d46ebd3	2	2
5	61bce1fe0be78a4f6046e6da4e8a1bb6	2	2
5	d0dc00cb40b62f77709118a751db732e	2	2
5	97b9a06df3d0ba5f7cc9a48209c7b147	1	3
5	ef828608d1ee739bdf41a7e9898e8d04	2	2
5	20fff2c002509785d684a15152ab1f11	2	2
5	b9e4b4956d553458196b9900700064d8	2	3
5	2cd0f5974f77e8cd365069bd823f52fd	2	3
5	054c41019f0fe776e8a1ed5fed932995	2	2
5	3d619cad25bbfd2e2fcc61e131c9c820	2	2
5	038306112fa1ccc45386253f86eb49cf	2	2
5	a776ed9dd98d5246d86c707ec1ee1a40	2	3
5	ec6f687dd0a413a77634ae5d19dc7157	2	2
5	b75e17615e8aa16b7c6c1fede40a01d8	2	2
5	137939019d77090c68a2f2aa1c31a26c	2	2
5	15b7e0fa2d764811edc604e0049ef780	2	2
5	287f0b7fd638872b81a3666166d189ae	2	2
