QuestionId	AnswerId	Score1	Score2
5	11788	1	0
5	12175	1	0
5	11241	1	0
5	11651	1	0
5	11314	1	0
5	11881	1	0
5	12345	1	0
5	12481	1	0
5	11301	0	0
5	11330	1	0
5	11958	0	0
5	12361	1	0
5	12154	1	0
5	11497	1	0
5	11389	1	0
5	12000	1	0
5	11312	1	0
5	12364	1	0
5	12507	0	0
5	12678	0	0
5	11778	1	0
5	11833	1	0
5	12420	0	0
5	11390	1	0
5	12520	0	0
5	12028	1	0
5	12400	1	0
5	11040	1	0
5	11428	1	0
5	12631	2	0
5	12528	0	0
5	11840	1	0
5	11949	1	0
5	12466	1	0
5	11427	1	0
5	12161	1	0
5	12150	1	0
5	11644	0	0
5	12492	1	0
5	12104	1	0
5	10974	1	0
5	12708	1	0
5	11399	1	0
5	12653	1	0
5	11091	1	0
5	10991	3	0
5	11064	1	0
5	11575	1	0
5	11198	1	0
5	11261	1	0
5	11371	1	0
5	12308	0	0
5	12430	1	0
5	11516	1	0
5	11990	1	0
5	11785	1	0
5	12092	0	0
5	11438	1	0
5	11922	3	0
5	11460	1	0
5	11825	1	0
5	12727	1	0
5	11870	0	0
5	11392	1	0
5	11942	1	0
5	12601	1	0
5	11804	1	0
5	11009	1	0
5	11358	0	0
5	12087	1	0
5	11586	1	0
5	11548	0	0
5	12060	0	0
5	12582	1	0
5	12412	1	0
5	11151	1	0
5	11429	1	0
5	11264	1	0
5	12603	1	0
5	12348	0	0
5	12750	1	0
5	12473	1	0
5	12525	1	0
5	11608	1	0
5	11470	1	0
5	11216	0	0
5	12196	1	0
5	11934	1	0
5	11029	1	0
5	11619	3	0
5	11453	1	0
5	11121	1	0
5	12392	1	0
5	12661	0	0
5	11181	1	0
5	12665	1	0
5	11025	1	0
5	12626	1	0
5	12408	0	0
5	11707	0	0
5	12222	0	0
5	11809	0	0
5	12550	0	0
5	11782	0	0
5	12389	1	0
5	11479	0	0
5	11279	1	0
5	12080	1	0
5	12646	0	0
5	11319	1	0
5	11102	1	0
5	11986	1	0
5	11960	0	0
5	11672	1	0
5	11718	0	0
5	11578	2	0
5	11501	1	0
5	11081	1	0
5	12089	1	0
5	12275	1	0
5	11144	1	0
5	12342	0	0
5	11920	0	0
5	11845	0	0
5	12416	1	0
5	12331	1	0
5	12448	0	0
5	12445	0	0
5	11854	2	0
5	11500	1	0
5	12147	1	0
5	12217	1	0
5	12040	0	0
5	12346	1	0
5	10990	1	0
5	11446	1	0
5	12379	1	0
5	12411	0	0
5	12306	1	0
5	12504	1	0
5	12234	0	0
5	12435	0	0
5	11508	0	0
5	11267	0	0
5	11362	0	0
5	12465	1	0
5	12204	1	0
5	11294	0	0
5	11726	0	0
5	12562	1	0
5	11287	0	0
5	11747	1	0
5	12691	1	0
5	12211	1	0
5	11324	0	0
5	11858	1	0
5	11034	1	0
5	11745	0	0
5	11523	0	0
5	11449	0	0
5	10989	1	0
5	11242	1	0
5	11061	0	0
5	11961	1	0
5	12640	1	0
5	11188	1	0
5	11302	1	0
5	11927	1	0
5	12214	1	0
5	11900	1	0
5	12145	3	0
5	12471	1	0
5	11252	3	0
5	11935	1	0
5	11493	1	0
5	12611	1	0
5	12645	1	0
5	11451	1	0
5	11946	1	0
5	11620	1	0
5	11995	1	0
5	12120	1	0
5	11850	1	0
5	11911	1	0
5	12107	1	0
5	11932	0	0
5	12581	1	0
5	12577	0	0
5	11684	1	0
5	11601	1	0
5	12726	0	0
5	12625	1	0
5	12698	1	0
5	11901	1	0
5	12059	1	0
5	11232	1	0
5	11128	1	0
5	12730	0	0
5	12701	1	0
5	12405	1	0
5	12689	1	0
5	11813	1	0
5	12469	1	0
5	11676	1	0
5	11657	0	0
5	11496	1	0
5	11085	1	0
5	10969	0	0
5	11981	1	0
5	11042	1	0
5	11139	1	0
5	11637	0	0
5	12649	1	0
5	11047	1	0
5	11507	1	0
5	12712	1	0
5	11826	1	0
5	11959	1	0
5	11224	1	0
5	12409	1	0
5	12243	2	0
5	12637	1	0
5	11787	1	0
5	12737	0	0
5	11067	0	0
5	11630	1	0
5	11552	0	0
5	12355	1	0
5	12733	1	0
5	11627	1	0
5	11822	0	0
5	11779	0	0
5	11044	1	0
5	12551	1	0
5	11405	0	0
5	12024	1	0
5	11533	0	0
5	12254	1	0
5	12746	0	0
5	12674	0	0
5	12367	1	0
5	11884	1	0
5	12371	1	0
5	12705	0	0
5	11917	1	0
5	11859	1	0
5	12220	1	0
5	12718	1	0
5	12078	2	0
5	11596	1	0
5	11559	1	0
5	11880	1	0
5	12684	1	0
5	11799	2	0
5	11007	1	0
5	12692	1	0
5	12503	1	0
5	12417	1	0
5	12587	1	0
5	10999	1	0
5	12643	1	0
5	11165	1	0
5	12497	1	0
5	12310	0	0
5	11021	1	0
5	11563	1	0
5	11737	1	0
5	11952	0	0
5	11540	1	0
5	11439	1	0
5	12282	1	0
5	11648	0	0
5	11957	1	0
5	11069	1	0
5	11182	1	0
5	11189	1	0
5	11664	2	0
5	12362	1	0
5	11153	1	0
5	12700	0	0
5	11582	1	0
5	12336	1	0
5	12390	1	0
5	11979	1	0
5	12538	1	0
5	11205	1	0
5	11792	0	0
5	12545	0	0
5	12725	1	0
5	11808	1	0
5	12659	1	0
5	12752	1	0
5	11494	0	0
5	12444	1	0
5	12090	1	0
5	12133	1	0
5	11798	1	0
5	11199	1	0
5	11239	1	0
5	11068	0	0
5	11408	0	0
5	12273	1	0
5	11514	0	0
5	12407	1	0
5	11013	1	0
5	11622	1	0
5	10973	1	0
5	12621	1	0
5	11530	1	0
5	12157	1	0
5	11665	1	0
5	12270	1	0
5	11674	1	0
5	11372	0	0
5	11784	3	0
5	12613	1	0
5	11193	1	0
5	12172	1	0
5	11632	0	0
5	12106	1	0
5	12442	1	0
5	11262	0	0
5	12564	1	0
5	11097	1	0
5	12179	1	0
5	11993	0	0
5	12313	1	0
5	12360	1	0
5	11948	0	0
5	11211	1	0
5	12724	1	0
5	11465	0	0
5	11031	1	0
5	12343	0	0
5	11605	1	0
5	12397	1	0
5	11431	1	0
5	11853	2	0
5	11000	1	0
5	12508	1	0
5	11898	1	0
5	11282	1	0
5	11104	1	0
5	12460	0	0
5	11795	1	0
5	11753	1	0
5	12235	1	0
5	11345	1	0
5	12037	1	0
5	11086	1	0
5	10983	1	0
5	11483	1	0
5	11391	1	0
5	12696	1	0
5	11255	1	0
5	12010	1	0
5	11357	1	0
5	11595	0	0
5	12606	1	0
5	12205	1	0
5	12573	1	0
5	11869	1	0
5	12533	3	0
5	11305	0	0
5	12189	0	0
5	11793	0	0
5	11641	1	0
5	11283	1	0
5	11063	1	0
5	11551	1	0
5	11600	1	0
5	11113	1	0
5	12332	1	0
5	11668	0	0
5	11904	1	0
5	11994	0	0
5	11646	1	0
5	12054	1	0
5	12055	1	0
5	11938	1	0
5	12180	1	0
5	11190	1	0
5	11708	0	0
5	11309	0	0
5	12009	1	0
5	12602	1	0
5	12119	1	0
5	11471	1	0
5	11380	0	0
5	11647	1	0
5	12301	1	0
5	11048	0	0
5	11396	1	0
5	11701	1	0
5	11379	1	0
5	11832	1	0
5	12086	0	0
5	11842	1	0
5	11997	1	0
5	11420	1	0
5	12125	1	0
5	12385	1	0
5	11797	0	0
5	11334	1	0
5	11347	1	0
5	12278	1	0
5	11110	1	0
5	12751	0	0
5	11719	1	0
5	12380	1	0
5	11403	1	0
5	12017	1	0
5	11437	0	0
5	11598	1	0
5	11865	0	0
5	12153	1	0
5	12200	0	0
5	11663	1	0
5	12554	0	0
5	12354	0	0
5	12330	1	0
5	11531	1	0
5	11541	1	0
5	11645	1	0
5	11909	1	0
5	12728	1	0
5	11348	3	0
5	12524	2	0
5	11351	0	0
5	11213	2	0
5	12146	1	0
5	12036	1	0
5	11266	1	0
5	12178	1	0
5	11890	1	0
5	11613	1	0
5	12195	1	0
5	11492	1	0
5	11382	1	0
5	11077	1	0
5	12592	0	0
5	12419	1	0
5	12662	1	0
5	12327	0	0
5	11229	1	0
