QuestionId	AnswerId	Score1	Score2
5	11788	0	0
5	12175	0	0
5	11241	0	0
5	11651	0	0
5	11314	0	0
5	11881	0	0
5	12345	0	0
5	12481	0	0
5	11301	0	0
5	11330	0	0
5	11958	0	0
5	12361	0	0
5	12154	0	0
5	11497	0	0
5	11389	0	0
5	12000	0	0
5	11312	0	0
5	12364	0	0
5	12507	0	0
5	12678	0	0
5	11778	0	0
5	11833	0	0
5	12420	0	0
5	11390	0	0
5	12520	0	0
5	12028	0	0
5	12400	0	0
5	11040	0	0
5	11428	0	0
5	12631	0	0
5	12528	0	0
5	11840	0	0
5	11949	0	0
5	12466	0	0
5	11427	0	0
5	12161	0	0
5	12150	0	0
5	11644	0	0
5	12492	0	0
5	12104	0	0
5	10974	0	0
5	12708	0	0
5	11399	0	0
5	12653	0	0
5	11091	0	0
5	10991	0	0
5	11064	0	0
5	11575	0	0
5	11198	0	0
5	11261	0	0
5	11371	0	0
5	12308	0	0
5	12430	0	0
5	11516	0	0
5	11990	0	0
5	11785	0	0
5	12092	0	0
5	11438	0	0
5	11922	2	0
5	11460	0	0
5	11825	0	0
5	12727	0	0
5	11870	0	0
5	11392	0	0
5	11942	0	0
5	12601	0	0
5	11804	0	0
5	11009	0	0
5	11358	0	0
5	12087	0	0
5	11586	0	0
5	11548	0	0
5	12060	0	0
5	12582	0	0
5	12412	0	0
5	11151	0	0
5	11429	0	0
5	11264	0	0
5	12603	0	0
5	12348	0	0
5	12750	0	0
5	12473	0	0
5	12525	0	0
5	11608	0	0
5	11470	0	0
5	11216	0	0
5	12196	0	0
5	11934	0	0
5	11029	0	0
5	11619	2	0
5	11453	1	0
5	11121	0	0
5	12392	0	0
5	12661	0	0
5	11181	0	0
5	12665	0	0
5	11025	1	0
5	12626	0	0
5	12408	0	0
5	11707	0	0
5	12222	0	0
5	11809	0	0
5	12550	0	0
5	11782	0	0
5	12389	0	0
5	11479	3	0
5	11279	0	0
5	12080	0	0
5	12646	0	0
5	11319	0	0
5	11102	0	0
5	11986	0	0
5	11960	0	0
5	11672	0	0
5	11718	0	0
5	11578	0	0
5	11501	0	0
5	11081	0	0
5	12089	0	0
5	12275	0	0
5	11144	2	0
5	12342	0	0
5	11920	1	0
5	11845	0	0
5	12416	0	0
5	12331	1	0
5	12448	0	0
5	12445	0	0
5	11854	0	0
5	11500	0	0
5	12147	0	0
5	12217	0	0
5	12040	0	0
5	12346	0	0
5	10990	0	0
5	11446	0	0
5	12379	0	0
5	12411	0	0
5	12306	0	0
5	12504	0	0
5	12234	0	0
5	12435	0	0
5	11508	0	0
5	11267	0	0
5	11362	0	0
5	12465	0	0
5	12204	0	0
5	11294	0	0
5	11726	0	0
5	12562	0	0
5	11287	0	0
5	11747	0	0
5	12691	0	0
5	12211	0	0
5	11324	0	0
5	11858	0	0
5	11034	0	0
5	11745	0	0
5	11523	0	0
5	11449	0	0
5	10989	0	0
5	11242	0	0
5	11061	0	0
5	11961	0	0
5	12640	0	0
5	11188	0	0
5	11302	0	0
5	11927	0	0
5	12214	0	0
5	11900	0	0
5	12145	2	0
5	12471	0	0
5	11252	3	0
5	11935	0	0
5	11493	0	0
5	12611	0	0
5	12645	0	0
5	11451	0	0
5	11946	0	0
5	11620	0	0
5	11995	0	0
5	12120	0	0
5	11850	0	0
5	11911	0	0
5	12107	0	0
5	11932	0	0
5	12581	0	0
5	12577	0	0
5	11684	0	0
5	11601	0	0
5	12726	0	0
5	12625	0	0
5	12698	0	0
5	11901	0	0
5	12059	0	0
5	11232	0	0
5	11128	0	0
5	12730	0	0
5	12701	0	0
5	12405	0	0
5	12689	0	0
5	11813	0	0
5	12469	0	0
5	11676	0	0
5	11657	0	0
5	11496	0	0
5	11085	0	0
5	10969	0	0
5	11981	0	0
5	11042	0	0
5	11139	0	0
5	11637	0	0
5	12649	0	0
5	11047	0	0
5	11507	0	0
5	12712	0	0
5	11826	0	0
5	11959	0	0
5	11224	0	0
5	12409	3	0
5	12243	0	0
5	12637	0	0
5	11787	0	0
5	12737	0	0
5	11067	2	0
5	11630	0	0
5	11552	0	0
5	12355	0	0
5	12733	0	0
5	11627	0	0
5	11822	2	0
5	11779	0	0
5	11044	0	0
5	12551	0	0
5	11405	0	0
5	12024	0	0
5	11533	0	0
5	12254	0	0
5	12746	0	0
5	12674	0	0
5	12367	0	0
5	11884	0	0
5	12371	0	0
5	12705	0	0
5	11917	0	0
5	11859	0	0
5	12220	0	0
5	12718	0	0
5	12078	0	0
5	11596	0	0
5	11559	0	0
5	11880	0	0
5	12684	0	0
5	11799	0	0
5	11007	1	0
5	12692	0	0
5	12503	0	0
5	12417	0	0
5	12587	0	0
5	10999	2	0
5	12643	0	0
5	11165	0	0
5	12497	0	0
5	12310	0	0
5	11021	0	0
5	11563	0	0
5	11737	0	0
5	11952	0	0
5	11540	0	0
5	11439	0	0
5	12282	0	0
5	11648	0	0
5	11957	0	0
5	11069	0	0
5	11182	0	0
5	11189	0	0
5	11664	2	0
5	12362	0	0
5	11153	0	0
5	12700	0	0
5	11582	0	0
5	12336	0	0
5	12390	0	0
5	11979	0	0
5	12538	0	0
5	11205	0	0
5	11792	0	0
5	12545	0	0
5	12725	0	0
5	11808	0	0
5	12659	0	0
5	12752	0	0
5	11494	0	0
5	12444	0	0
5	12090	0	0
5	12133	0	0
5	11798	0	0
5	11199	0	0
5	11239	3	0
5	11068	0	0
5	11408	0	0
5	12273	0	0
5	11514	0	0
5	12407	0	0
5	11013	0	0
5	11622	0	0
5	10973	0	0
5	12621	0	0
5	11530	0	0
5	12157	0	0
5	11665	0	0
5	12270	0	0
5	11674	0	0
5	11372	0	0
5	11784	3	0
5	12613	0	0
5	11193	0	0
5	12172	0	0
5	11632	0	0
5	12106	0	0
5	12442	0	0
5	11262	0	0
5	12564	0	0
5	11097	0	0
5	12179	0	0
5	11993	0	0
5	12313	0	0
5	12360	0	0
5	11948	0	0
5	11211	1	0
