QuestionId	AnswerId	Score1	Score2
5	746edcb9f078dce19f90eef6c9b05d93	0	0
5	b27b0c73bacf08b323d31b40db39c760	0	0
5	fc5ee08fb74be530b8bfe1bee1d84b5a	0	0
5	c0647949f5e1f4da64f74973a00f724a	0	0
5	189da4f9c2cabec6892dbf9fbd18d6ec	0	0
5	2566f669fdbf7a0d44e1766e1ee707fb	0	0
5	ca080bb26d8a0687bdb55511bf178d74	0	0
5	727f4eddd2116cd2871fa7c6517e6f55	0	0
5	b0500d6d075c3eb34b58b2dc2c8c18b1	0	0
5	08b03af9c0c0bd78cf401362db87f0fd	0	0
5	fabe0d210872b96896df1d7e6e8aca54	0	0
5	5fe1de4296843621b147c74e7fe63ac8	0	2
5	750453687160f02ed8bf089a267686c7	0	0
5	62d90b47b5a0b9cef39c2fe82013af09	0	0
5	aab6704f6ea3c0e06e84f0d975663c5f	0	0
5	1706984e1386e35a4ee07e5774fcd277	0	3
5	ca97b5d896316744c5e079e298216922	0	0
5	61d00d8dbccc99adf362cff767f6b73c	0	0
5	7218b271340f811f67e210222e05d8c3	0	0
5	5d90cd9306378d8f6f7d9e82fe6b1b9c	3	2
5	95f981c2853180c146c72e3055dae987	0	0
5	8146a24859a170cf0e6f130c198859fe	0	0
5	29d5b979a01dc3b6a277500ec7286df8	0	0
5	2b40c2d435b27b5cd97c52b04a03a6a6	0	0
5	aac6473744d28d688f24d5ed75636c7e	0	0
5	d1d1cc1398246d18140237d301532272	0	0
5	ba18b8349ed3493f2c95e2e499e9f9fc	0	0
5	d99167ebe61f1a18f8d4c8546cbf2d75	0	2
5	ee26359aeeb0ee1885f1d74533ffeea2	0	0
5	b76165494fdd77a92cb9c92af14ee4ee	0	0
5	b50fba87185bc9d05abcad1c7ba25ab7	0	0
5	7e132d139eaf50047806a12f74a37791	0	0
5	b9156a1582042e5193a5e9abb4d9dcea	0	0
5	6ccb9902d5f65afce182ef4e23cf219f	0	0
5	0c867722c190373e37c40067ff74665d	0	0
5	de78ab0b208031b715ca329cf78a7327	0	0
5	bdca458a02dc4292fd1d720da3376497	0	0
5	7e3898b8c3947890973a653c2b33ee6f	0	0
5	25cf030f1c4814d6b49fc3c534f635d6	0	0
5	925c030d3a7ce2d0f40563e56e24f7b5	0	0
5	d0e61f1dd5292b9bb713731345603267	0	0
5	7b0d12684514744f61a02d65eddf2766	0	0
5	375af11bca03475e8fe4b8be18523887	0	0
5	efe72bcea680cb82fd096ddc3304ba6f	3	3
5	a2b95eabdcb9ed1c6f1df42997d7d5d8	0	0
5	fa2c38919f6a1154df60ee8505d09b52	0	0
5	ee319b63bc16b3b9749824504f099b7e	0	0
5	4d6f976c2e69ea1dec97f0bb7ca0c676	0	0
5	044f9613964760d09fbf77a36a90327b	0	0
5	58d216092f3f5f4276a46f8fddc1147a	0	0
5	8132a7066ef1f8fe49eb0dbbb78db0a8	0	0
5	5bfa56d0655202ddf2b92133f5feff94	0	0
5	9c27898798af5b20a385a5f3b37f38b8	0	0
5	0cce31fec3b02f816791b08d6d5117b8	1	0
5	1719f5ddd9b5ae399f092db6cb56945c	0	0
5	784c28b6c3ef7afbb8829c15bcb5c019	0	0
5	2d126e0b6a706c76aabc43d25631a9ed	0	0
5	12b246bfe3ee194d64b39ae554fb8fe0	0	0
5	362e4308ebb425b042e94b6feaa7752b	0	0
5	f869d46dd9a7a3aa2352f44f976d3e9e	0	3
5	fa55fcdb1cd0b78c28a6d62630959347	0	0
5	9d8596cb6d343a028914e4237fa0dcc4	0	0
5	34e5036815229f706eb93dc36008f4f4	0	0
5	8f917e51d06867c349498a75b5e00b21	0	0
5	becc1194f6e556a4ca58a5e927de2cf7	0	0
5	3d5b88c3894ff52c59ca5cc5cd4d607d	1	2
5	e747b98e142daf24b1c80c47b3cf4170	0	2
5	a876806685717d85d064d5880709f679	0	0
5	764ed1312a161b74171f60b49f62ba3f	0	0
5	cd1f5cd95183a99d38adf5e12ddf4533	0	0
5	f38a77a5c66bf16bf00a7d7a28e81446	0	0
5	443183f5cf53030cdda06398fd17e065	0	0
5	3454a900a824b826cc46bad6b7f8096e	0	0
5	6f569eac33a9140882f98e2c2d773c19	0	0
5	af6b76c9016e0e7d40f7fe2972734581	0	0
5	bfea0c3adb7284648efb9fba7958906b	0	0
5	1c212f6e082e163dd8bec3cdfaa23aeb	0	0
5	c068194d4bda20a9bacd0fc0c56c4ad7	0	0
5	8ff63b530ec18598c9a16c89d9bdc840	2	2
5	8c46c01b5c8912d327f910e99f1e575e	0	0
5	d147857be1d8263fdbb17ca769f05174	0	0
5	a29bef2f3f2b0e29b04960a7658abe9e	0	0
5	6a8b35962869328d747c65919a9e5568	0	3
5	f81aeb2db497f42d3b1fb161f7185903	0	0
5	147ed699dca49c70cdb22b044d7de98f	0	0
5	364c6e5a74ffc874913f7d3479aca090	0	0
5	b81e6033c7b72c6c6c5d2174487278f1	0	0
5	df2df263e44441d86106972fb928f704	0	0
5	3daf311bf074eb1d172b1e6621bc9082	0	0
5	86e038bcc8d558fe40543b7b5116cb00	0	0
5	aabcffd0646f5d78624d63a39342908b	0	0
5	aa95091c92676df8c3e04ca160ad2eb1	0	0
5	0257d8ef785deab753c1a1239012c294	0	0
5	0a25129bf3ab985dcfb2795a7f4bda13	0	0
