QuestionId	AnswerId	Score1	Score2
5	10968	2	0
5	10970	2	3
5	10972	1	0
5	10977	2	3
5	10995	3	1
5	11012	1	1
5	11016	2	0
5	11019	1	3
5	11050	1	0
5	11057	1	0
5	11058	0	0
5	11066	0	0
5	11072	1	3
5	11075	1	1
5	11079	1	0
5	11083	3	3
5	11087	0	0
5	11088	1	1
5	11089	1	3
5	11090	1	0
5	11103	3	3
5	11107	1	0
5	11108	1	0
5	11109	1	1
5	11118	0	0
5	11127	2	2
5	11147	2	1
5	11161	1	0
5	11166	1	0
5	11168	1	0
5	11170	1	1
5	11172	0	0
5	11174	2	0
5	11175	1	0
5	11176	1	1
5	11184	1	0
5	11185	3	3
5	11201	0	0
5	11204	1	0
5	11208	3	0
5	11223	1	0
5	11225	0	0
5	11240	1	0
5	11245	3	3
5	11250	0	1
5	11275	1	0
5	11276	1	0
5	11289	1	0
5	11293	1	0
5	11317	1	1
5	11318	2	0
5	11322	1	3
5	11325	0	0
5	11328	1	1
5	11333	2	3
5	11335	1	0
5	11343	1	0
5	11377	3	3
5	11421	0	0
5	11424	0	0
5	11432	1	0
5	11435	0	0
5	11444	1	0
5	11455	2	1
5	11457	2	1
5	11462	1	1
5	11463	1	0
5	11467	1	3
5	11472	1	0
5	11482	1	0
5	11485	1	3
5	11490	0	0
5	11495	0	1
5	11502	0	0
5	11510	1	0
5	11511	1	0
5	11512	3	3
5	11515	1	3
5	11565	2	0
5	11589	0	0
5	11591	0	0
5	11602	1	0
5	11604	1	0
5	11606	0	3
5	11612	1	1
5	11615	3	2
5	11617	1	3
5	11618	1	0
5	11626	1	0
5	11631	0	1
5	11638	3	0
5	11642	1	0
5	11653	2	1
5	11655	0	0
5	11661	0	1
5	11692	3	1
5	11696	1	0
5	11728	0	0
5	11734	0	0
5	11736	3	2
5	11740	1	0
5	11758	1	2
5	11760	0	0
5	11762	3	1
5	11768	1	1
5	11774	1	0
5	11791	1	0
5	11810	3	1
5	11815	1	0
5	11824	1	0
5	11835	0	1
5	11836	1	0
5	11838	3	1
5	11843	0	0
5	11848	1	0
5	11860	3	0
5	11864	0	1
5	11876	0	0
5	11883	1	0
5	11905	0	1
5	11918	0	0
5	11950	3	0
5	11968	1	0
5	11983	2	0
5	11984	3	2
5	11985	1	1
5	11996	3	2
5	12002	1	0
5	12005	1	0
5	12006	3	2
5	12021	3	1
5	12035	0	0
5	12039	0	0
5	12049	1	2
5	12053	2	0
5	12056	0	0
5	12064	3	1
5	12073	1	0
5	12101	1	0
5	12132	0	0
5	12134	1	0
5	12158	2	3
5	12162	0	0
5	12166	1	0
5	12170	3	2
5	12203	0	0
5	12227	1	0
5	12244	0	0
5	12252	0	0
5	12260	0	0
5	12269	1	0
5	12272	2	0
5	12288	0	0
5	12294	2	0
5	12295	1	0
5	12311	1	2
5	12316	2	0
5	12334	2	0
5	12339	3	0
5	12356	1	0
5	12359	1	0
5	12366	1	3
5	12381	0	1
5	12414	0	0
5	12436	3	2
5	12438	1	0
5	12453	0	1
5	12459	1	2
5	12485	2	0
5	12491	1	2
5	12519	2	3
5	12522	0	0
5	12540	3	2
5	12557	0	0
5	12560	0	0
5	12561	3	2
5	12566	1	0
5	12567	3	3
5	12574	0	1
5	12576	2	0
5	12584	2	1
5	12586	1	0
5	12591	0	0
5	12598	1	0
5	12604	0	0
5	12616	3	1
5	12618	1	0
5	12632	1	0
5	12634	0	0
5	12702	2	2
5	12703	0	0
5	12713	0	0
5	12719	3	1
5	12741	3	2
5	12743	0	0
6	13961	2	1
6	13963	0	1
6	13967	1	0
6	13973	1	0
6	13983	1	3
6	13987	1	0
6	13998	0	0
6	14003	1	1
6	14019	0	3
6	14023	2	3
6	14030	1	3
6	14055	1	0
6	14059	1	0
6	14063	1	0
6	14070	1	0
6	14094	0	0
6	14097	1	0
6	14098	1	0
6	14102	1	0
6	14103	1	0
6	14104	1	2
6	14107	3	0
6	14148	3	3
6	14166	1	1
6	14169	0	0
6	14187	0	0
6	14188	0	0
6	14199	3	0
6	14210	0	0
6	14236	3	2
6	14247	0	0
6	14251	2	1
6	14261	3	1
6	14263	0	0
6	14272	2	0
6	14273	1	0
6	14276	0	0
6	14277	1	0
6	14289	1	0
6	14295	1	0
6	14317	2	1
6	14319	0	0
6	14320	0	1
6	14326	0	3
6	14335	1	0
6	14336	1	0
6	14339	1	0
6	14348	2	2
6	14356	1	0
6	14361	2	3
6	14366	2	0
6	14380	3	1
6	14382	0	0
6	14387	1	0
6	14389	1	1
6	14393	0	0
6	14394	3	0
6	14395	1	0
6	14398	1	0
6	14437	3	1
6	14445	1	0
6	14446	0	0
6	14460	1	1
6	14462	1	0
6	14464	0	0
6	14474	0	0
6	14478	0	0
6	14480	1	0
6	14499	2	0
6	14506	0	0
6	14509	2	2
6	14518	1	0
6	14524	0	0
6	14536	2	2
6	14547	1	2
6	14566	3	0
6	14568	3	3
6	14571	1	0
6	14576	0	0
6	14596	2	0
6	14608	0	1
6	14613	0	0
6	14622	1	0
6	14630	0	0
6	14634	1	0
6	14656	2	0
6	14671	1	0
6	14685	1	0
6	14696	0	0
6	14731	1	1
6	14733	0	0
6	14738	1	0
6	14742	3	1
6	14744	0	0
6	14770	2	2
6	14771	0	0
6	14776	1	0
6	14789	0	0
6	14795	0	0
6	14797	0	0
6	14809	1	0
6	14816	3	2
6	14818	0	0
6	14859	1	2
6	14866	1	0
6	14886	0	3
6	14895	1	0
6	14898	0	0
6	14911	3	1
6	14916	0	1
6	14928	1	0
6	14930	1	0
6	14933	3	1
6	14946	1	0
6	14992	1	0
6	14995	0	0
6	15040	0	0
6	15041	1	0
6	15043	0	0
6	15057	3	1
6	15070	1	0
6	15074	1	0
6	15082	1	0
6	15083	1	2
6	15098	1	0
6	15114	2	1
6	15127	1	0
6	15146	1	0
6	15162	3	0
6	15167	1	0
6	15168	3	3
6	15178	2	0
6	15179	1	0
6	15190	0	1
6	15193	1	0
6	15209	1	0
6	15210	1	0
6	15215	0	0
6	15237	1	0
6	15239	2	0
6	15244	1	0
6	15245	2	1
6	15252	0	0
6	15265	0	0
6	15277	1	0
6	15279	1	0
6	15286	1	0
6	15296	0	0
6	15301	1	0
6	15304	1	0
6	15309	1	0
6	15318	1	0
6	15332	0	0
6	15342	1	0
6	15370	1	0
6	15376	1	3
6	15381	1	0
6	15398	1	3
6	15408	1	0
6	15413	1	0
6	15417	0	1
6	15426	0	0
6	15430	1	0
6	15431	1	0
6	15432	0	0
6	15455	1	3
6	15459	1	0
6	15475	1	0
6	15504	0	0
6	15507	0	1
6	15510	1	3
6	15516	1	0
6	15520	1	0
6	15524	1	0
6	15527	1	0
6	15528	1	0
6	15530	1	0
6	15548	1	0
6	15557	0	0
6	15558	3	2
6	15571	2	0
6	15593	1	3
6	15609	0	1
6	15612	3	2
6	15614	1	0
6	15643	0	1
6	15646	1	0
6	15654	1	3
6	15656	1	0
6	15674	3	1
6	15697	0	0
6	15705	0	1
6	15723	1	1
6	15726	2	0
6	15736	1	0
6	15747	3	1
6	15753	1	0
