QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	2	2
5	10972	0	1
5	10977	2	2
5	10995	3	2
5	11012	0	1
5	11016	0	2
5	11019	0	1
5	11050	0	1
5	11057	2	2
5	11058	0	2
5	11066	0	2
5	11072	1	2
5	11075	1	2
5	11079	0	1
5	11083	2	3
5	11087	0	2
5	11088	1	2
5	11089	1	2
5	11090	3	1
5	11103	2	3
5	11107	0	1
5	11108	2	1
5	11109	0	1
5	11118	0	2
5	11127	0	2
5	11147	0	2
5	11161	0	2
5	11166	1	2
5	11168	0	2
5	11170	1	1
5	11172	0	2
5	11174	0	2
5	11175	2	2
5	11176	1	1
5	11184	0	1
5	11185	2	3
5	11201	1	2
5	11204	0	2
5	11208	2	3
5	11223	0	1
5	11225	0	0
5	11240	0	1
5	11245	2	2
5	11250	0	0
5	11275	0	2
5	11276	2	2
5	11289	0	1
5	11293	3	1
5	11317	1	2
5	11318	0	2
5	11322	3	1
5	11325	1	2
5	11328	2	1
5	11333	2	2
5	11335	0	1
5	11343	1	2
5	11377	2	2
5	11421	0	2
5	11424	0	1
5	11432	0	2
5	11435	0	2
5	11444	0	1
5	11455	2	2
5	11457	0	2
5	11462	1	1
5	11463	0	1
5	11467	2	2
5	11472	0	1
5	11482	0	1
5	11485	2	3
5	11490	0	0
5	11495	1	0
5	11502	0	2
5	11510	0	1
5	11511	0	1
5	11512	2	3
5	11515	2	2
5	11565	1	2
5	11589	0	0
5	11591	0	0
5	11602	0	1
5	11604	0	1
5	11606	1	0
5	11612	2	1
5	11615	2	2
5	11617	2	2
5	11618	0	2
5	11626	0	1
5	11631	1	2
5	11638	1	2
5	11642	0	1
5	11653	1	2
5	11655	0	2
5	11661	2	1
5	11692	3	2
5	11696	0	2
5	11728	0	0
5	11734	0	2
5	11736	2	2
5	11740	2	3
5	11758	0	1
5	11760	0	0
5	11762	1	2
5	11768	3	2
5	11774	0	2
5	11791	1	2
5	11810	0	2
5	11815	0	1
5	11824	1	2
5	11835	1	2
5	11836	0	1
5	11838	3	3
5	11843	1	2
5	11848	0	2
5	11860	1	3
5	11864	2	2
5	11876	0	2
5	11883	0	2
5	11905	1	0
5	11918	1	2
5	11950	1	2
5	11968	0	2
5	11983	1	2
5	11984	2	3
5	11985	1	2
5	11996	2	2
5	12002	0	1
5	12005	0	1
5	12006	2	2
5	12021	3	3
5	12035	0	0
5	12039	0	2
5	12049	1	2
5	12053	0	2
5	12056	1	0
5	12064	1	2
5	12073	0	1
5	12101	3	1
5	12132	0	0
5	12134	0	1
5	12158	1	2
5	12162	0	2
5	12166	1	2
5	12170	2	3
5	12203	0	0
5	12227	1	1
5	12244	0	2
5	12252	0	0
5	12260	0	0
5	12269	0	1
5	12272	0	2
5	12288	2	0
5	12294	0	2
5	12295	0	1
5	12311	1	1
5	12316	0	2
5	12334	0	2
5	12339	0	3
5	12356	0	1
5	12359	0	1
5	12366	2	1
5	12381	0	1
5	12414	0	2
5	12436	2	3
5	12438	1	0
5	12453	0	0
5	12459	0	1
5	12485	0	2
5	12491	1	1
5	12519	1	2
5	12522	0	2
5	12540	3	3
5	12557	3	0
5	12560	0	0
5	12561	2	3
5	12566	1	2
5	12567	1	3
5	12574	1	2
5	12576	1	2
5	12584	1	2
5	12586	0	1
5	12591	0	1
5	12598	0	1
5	12604	0	1
5	12616	2	3
5	12618	0	1
5	12632	0	1
5	12634	0	2
5	12702	1	2
5	12703	0	2
5	12713	0	0
5	12719	0	2
5	12741	3	3
5	12743	0	2
6	13961	0	2
6	13963	0	2
6	13967	0	1
6	13973	1	2
6	13983	0	1
6	13987	0	1
6	13998	0	2
6	14003	1	1
6	14019	0	1
6	14023	1	2
6	14030	0	2
6	14055	0	1
6	14059	0	1
6	14063	0	1
6	14070	1	1
6	14094	0	1
6	14097	0	1
6	14098	0	1
6	14102	1	1
6	14103	0	1
6	14104	1	2
6	14107	3	3
6	14148	3	2
6	14166	0	1
6	14169	1	1
6	14187	0	1
6	14188	0	1
6	14199	2	2
6	14210	0	1
6	14236	3	2
6	14247	1	1
6	14251	1	2
6	14261	2	2
6	14263	0	2
6	14272	2	2
6	14273	0	1
6	14276	0	2
6	14277	0	1
6	14289	0	2
6	14295	1	1
6	14317	0	2
6	14319	0	1
6	14320	0	1
6	14326	1	1
6	14335	0	1
6	14336	1	1
6	14339	1	1
6	14348	1	2
6	14356	0	1
6	14361	3	2
6	14366	0	2
6	14380	1	2
6	14382	2	1
6	14387	0	2
6	14389	0	1
6	14393	0	1
6	14394	1	2
6	14395	0	1
6	14398	0	1
6	14437	0	2
6	14445	0	1
6	14446	0	2
6	14460	3	1
6	14462	1	1
6	14464	0	1
6	14474	0	1
6	14478	0	2
6	14480	1	1
6	14499	2	2
6	14506	0	1
6	14509	0	2
6	14518	3	2
6	14524	0	1
6	14536	1	2
6	14547	0	1
6	14566	1	2
6	14568	3	2
6	14571	0	1
6	14576	1	2
6	14596	0	2
6	14608	0	2
6	14613	0	2
6	14622	0	1
6	14630	0	2
6	14634	0	2
6	14656	2	2
6	14671	0	1
6	14685	0	1
6	14696	1	1
6	14731	0	1
6	14733	1	1
6	14738	1	1
6	14742	2	3
6	14744	1	2
6	14770	0	2
6	14771	0	2
6	14776	0	1
6	14789	0	2
6	14795	1	2
6	14797	1	2
6	14809	1	1
6	14816	2	2
6	14818	0	2
6	14859	0	1
6	14866	1	2
6	14886	1	1
6	14895	0	2
6	14898	0	1
6	14911	3	2
6	14916	0	0
6	14928	0	1
6	14930	0	1
6	14933	3	2
6	14946	2	2
6	14992	0	1
6	14995	1	2
6	15040	0	1
6	15041	2	2
6	15043	0	1
6	15057	3	3
6	15070	0	2
6	15074	1	2
6	15082	0	1
6	15083	1	1
6	15098	0	1
6	15114	0	2
6	15127	1	1
6	15146	0	1
6	15162	0	3
6	15167	0	1
6	15168	2	3
6	15178	0	2
6	15179	0	1
6	15190	1	2
6	15193	0	1
6	15209	0	1
6	15210	1	1
6	15215	0	1
6	15237	0	1
6	15239	1	2
6	15244	1	1
6	15245	3	2
6	15252	0	2
6	15265	0	2
6	15277	1	1
6	15279	0	1
6	15286	0	1
6	15296	1	1
6	15301	0	1
6	15304	0	1
6	15309	0	1
6	15318	0	1
6	15332	0	1
6	15342	0	1
6	15370	0	1
6	15376	3	2
6	15381	1	2
6	15398	3	1
6	15408	1	1
6	15413	0	2
6	15417	1	2
6	15426	1	1
6	15430	1	1
6	15431	0	1
6	15432	1	2
6	15455	0	1
6	15459	0	2
6	15475	0	1
6	15504	0	1
6	15507	0	1
6	15510	3	2
6	15516	0	1
6	15520	1	1
6	15524	0	1
6	15527	1	1
6	15528	0	1
6	15530	0	1
6	15548	0	1
6	15557	1	1
6	15558	2	2
6	15571	3	2
6	15593	0	1
6	15609	0	2
6	15612	2	2
6	15614	0	1
6	15643	0	2
6	15646	1	1
6	15654	1	2
6	15656	0	1
6	15674	2	2
6	15697	0	2
6	15705	0	2
6	15723	0	1
6	15726	2	2
6	15736	0	2
6	15747	2	3
6	15753	0	1
