QuestionId	AnswerId	Score1	Score2
5	10968	1	0
5	10970	3	1
5	10972	0	0
5	10977	1	2
5	10995	3	1
5	11012	3	0
5	11016	0	0
5	11019	1	1
5	11050	0	0
5	11057	1	1
5	11058	0	0
5	11066	0	0
5	11072	1	1
5	11075	1	2
5	11079	0	0
5	11083	3	2
5	11087	0	0
5	11088	2	0
5	11089	3	0
5	11090	1	0
5	11103	3	2
5	11107	0	0
5	11108	3	1
5	11109	2	0
5	11118	0	0
5	11127	3	1
5	11147	1	0
5	11161	3	0
5	11166	1	0
5	11168	2	0
5	11170	1	1
5	11172	0	0
5	11174	3	0
5	11175	1	1
5	11176	3	1
5	11184	0	0
5	11185	3	3
5	11201	0	0
5	11204	1	0
5	11208	3	0
5	11223	0	0
5	11225	0	0
5	11240	1	0
5	11245	3	3
5	11250	0	0
5	11275	2	0
5	11276	1	0
5	11289	0	0
5	11293	1	0
5	11317	1	1
5	11318	1	0
5	11322	3	3
5	11325	1	0
5	11328	1	2
5	11333	3	1
5	11335	0	1
5	11343	1	0
5	11377	3	2
5	11421	0	0
5	11424	0	0
5	11432	2	0
5	11435	1	0
5	11444	0	1
5	11455	2	2
5	11457	1	1
5	11462	1	0
5	11463	0	0
5	11467	3	2
5	11472	0	0
5	11482	0	0
5	11485	1	1
5	11490	0	0
5	11495	2	0
5	11502	0	0
5	11510	0	1
5	11511	1	0
5	11512	3	1
5	11515	3	1
5	11565	2	1
5	11589	0	0
5	11591	0	0
5	11602	0	0
5	11604	1	0
5	11606	0	0
5	11612	3	2
5	11615	3	1
5	11617	3	1
5	11618	1	1
5	11626	0	0
5	11631	0	0
5	11638	1	1
5	11642	0	0
5	11653	3	2
5	11655	2	0
5	11661	1	1
5	11692	3	2
5	11696	1	0
5	11728	0	0
5	11734	0	0
5	11736	3	2
5	11740	1	2
5	11758	0	0
5	11760	0	0
5	11762	2	2
5	11768	3	1
5	11774	3	0
5	11791	3	0
5	11810	1	1
5	11815	0	0
5	11824	2	0
5	11835	1	0
5	11836	0	0
5	11838	3	1
5	11843	1	0
5	11848	2	0
5	11860	1	1
5	11864	1	1
5	11876	0	0
5	11883	2	0
5	11905	0	0
5	11918	1	0
5	11950	3	2
5	11968	3	0
5	11983	1	0
5	11984	3	2
5	11985	1	1
5	11996	3	1
5	12002	1	0
5	12005	0	0
5	12006	3	2
5	12021	3	2
5	12035	0	0
5	12039	0	0
5	12049	1	0
5	12053	3	0
5	12056	0	0
5	12064	3	2
5	12073	1	0
5	12101	1	1
5	12132	0	0
5	12134	0	0
5	12158	3	1
5	12162	0	0
5	12166	1	0
5	12170	3	1
5	12203	0	0
5	12227	0	0
5	12244	1	0
5	12252	0	0
5	12260	0	0
5	12269	0	0
5	12272	1	0
5	12288	0	0
5	12294	2	0
5	12295	0	0
5	12311	1	2
5	12316	3	0
5	12334	0	0
5	12339	3	1
5	12356	2	0
5	12359	1	0
5	12366	3	2
5	12381	0	0
5	12414	0	0
5	12436	3	1
5	12438	0	0
5	12453	0	0
5	12459	1	0
5	12485	2	0
5	12491	1	0
5	12519	3	1
5	12522	0	0
5	12540	2	2
5	12557	0	0
5	12560	0	0
5	12561	3	2
5	12566	2	0
5	12567	3	1
5	12574	1	1
5	12576	3	0
5	12584	2	2
5	12586	0	0
5	12591	0	0
5	12598	0	0
5	12604	0	0
5	12616	1	0
5	12618	0	0
5	12632	0	0
5	12634	2	3
5	12702	3	1
5	12703	0	0
5	12713	0	0
5	12719	3	0
5	12741	3	2
5	12743	3	0
6	13961	2	0
6	13963	1	0
6	13967	0	0
6	13973	1	0
6	13983	0	0
6	13987	0	0
6	13998	1	3
6	14003	1	1
6	14019	0	0
6	14023	3	3
6	14030	1	0
6	14055	1	1
6	14059	0	0
6	14063	1	1
6	14070	0	0
6	14094	1	0
6	14097	1	0
6	14098	1	0
6	14102	1	0
6	14103	0	0
6	14104	1	1
6	14107	1	3
6	14148	2	3
6	14166	1	0
6	14169	1	0
6	14187	0	0
6	14188	0	0
6	14199	2	1
6	14210	0	0
6	14236	3	2
6	14247	0	0
6	14251	1	1
6	14261	3	3
6	14263	0	0
6	14272	3	1
6	14273	0	0
6	14276	1	0
6	14277	0	0
6	14289	1	0
6	14295	1	1
6	14317	3	1
6	14319	0	0
6	14320	0	0
6	14326	0	0
6	14335	0	0
6	14336	0	0
6	14339	1	0
6	14348	2	1
6	14356	1	0
6	14361	2	3
6	14366	2	3
6	14380	2	3
6	14382	1	1
6	14387	1	0
6	14389	1	3
6	14393	0	0
6	14394	1	0
6	14395	0	0
6	14398	1	1
6	14437	1	0
6	14445	0	0
6	14446	0	0
6	14460	1	1
6	14462	0	0
6	14464	0	0
6	14474	0	0
6	14478	1	0
6	14480	1	0
6	14499	2	2
6	14506	0	0
6	14509	2	1
6	14518	3	3
6	14524	1	0
6	14536	1	2
6	14547	0	0
6	14566	2	0
6	14568	3	3
6	14571	0	0
6	14576	1	0
6	14596	1	0
6	14608	1	1
6	14613	1	1
6	14622	0	0
6	14630	0	0
6	14634	1	0
6	14656	1	2
6	14671	0	0
6	14685	1	1
6	14696	0	0
6	14731	0	0
6	14733	1	1
6	14738	1	0
6	14742	2	1
6	14744	1	0
6	14770	1	0
6	14771	1	0
6	14776	0	0
6	14789	0	0
6	14795	1	0
6	14797	1	1
6	14809	1	0
6	14816	3	3
6	14818	1	0
6	14859	1	0
6	14866	0	0
6	14886	0	0
6	14895	1	0
6	14898	1	0
6	14911	3	3
6	14916	1	0
6	14928	1	0
6	14930	0	0
6	14933	3	3
6	14946	2	1
6	14992	0	0
6	14995	1	0
6	15040	0	0
6	15041	1	1
6	15043	0	0
6	15057	2	2
6	15070	1	0
6	15074	1	1
6	15082	1	0
6	15083	1	0
6	15098	0	0
6	15114	1	1
6	15127	0	0
6	15146	0	0
6	15162	1	2
6	15167	0	0
6	15168	2	3
6	15178	1	1
6	15179	1	0
6	15190	1	1
6	15193	0	0
6	15209	0	0
6	15210	0	1
6	15215	0	0
6	15237	0	0
6	15239	1	1
6	15244	0	0
6	15245	1	1
6	15252	0	0
6	15265	0	0
6	15277	1	0
6	15279	0	0
6	15286	0	0
6	15296	1	1
6	15301	0	0
6	15304	0	0
6	15309	0	0
6	15318	0	0
6	15332	0	0
6	15342	0	0
6	15370	1	0
6	15376	2	3
6	15381	1	0
6	15398	1	1
6	15408	0	0
6	15413	0	0
6	15417	1	0
6	15426	0	0
6	15430	1	1
6	15431	0	0
6	15432	1	1
6	15455	1	1
6	15459	1	0
6	15475	1	0
6	15504	0	0
6	15507	1	1
6	15510	2	1
6	15516	1	0
6	15520	1	0
6	15524	0	0
6	15527	1	1
6	15528	0	0
6	15530	0	0
6	15548	1	0
6	15557	1	0
6	15558	2	2
6	15571	3	2
6	15593	1	1
6	15609	1	1
6	15612	1	1
6	15614	1	0
6	15643	1	0
6	15646	2	1
6	15654	2	1
6	15656	0	0
6	15674	3	3
6	15697	1	0
6	15705	1	1
6	15723	1	0
6	15726	2	2
6	15736	1	0
6	15747	3	2
6	15753	0	0
