QuestionId	AnswerId	Score1	Score2
5	10968	0	0
5	10970	1	3
5	10972	0	1
5	10977	0	2
5	10995	0	0
5	11012	0	0
5	11016	0	2
5	11019	2	1
5	11050	0	1
5	11057	0	0
5	11058	0	2
5	11066	0	2
5	11072	0	0
5	11075	2	0
5	11079	0	1
5	11083	3	3
5	11087	0	0
5	11088	0	0
5	11089	1	0
5	11090	0	1
5	11103	3	3
5	11107	0	1
5	11108	1	1
5	11109	0	0
5	11118	0	2
5	11127	0	0
5	11147	1	3
5	11161	0	0
5	11166	0	0
5	11168	0	2
5	11170	0	1
5	11172	0	2
5	11174	0	0
5	11175	2	0
5	11176	2	0
5	11184	0	2
5	11185	2	3
5	11201	0	0
5	11204	0	2
5	11208	2	3
5	11223	0	1
5	11225	0	0
5	11240	0	2
5	11245	3	3
5	11250	0	0
5	11275	0	2
5	11276	0	0
5	11289	0	1
5	11293	2	1
5	11317	1	3
5	11318	2	2
5	11322	1	0
5	11325	0	0
5	11328	2	1
5	11333	1	0
5	11335	1	2
5	11343	0	3
5	11377	3	3
5	11421	0	2
5	11424	0	1
5	11432	0	0
5	11435	0	0
5	11444	1	1
5	11455	0	0
5	11457	0	0
5	11462	1	0
5	11463	0	1
5	11467	0	0
5	11472	0	1
5	11482	0	1
5	11485	1	1
5	11490	0	0
5	11495	0	0
5	11502	0	2
5	11510	1	2
5	11511	0	1
5	11512	2	3
5	11515	2	0
5	11565	3	0
5	11589	0	0
5	11591	0	0
5	11602	0	1
5	11604	0	1
5	11606	0	0
5	11612	0	1
5	11615	2	3
5	11617	0	0
5	11618	1	1
5	11626	0	1
5	11631	3	0
5	11638	2	1
5	11642	0	1
5	11653	1	3
5	11655	0	0
5	11661	0	0
5	11692	0	1
5	11696	0	0
5	11728	0	2
5	11734	0	2
5	11736	0	2
5	11740	0	1
5	11758	1	1
5	11760	0	0
5	11762	2	2
5	11768	1	0
5	11774	0	2
5	11791	0	0
5	11810	0	3
5	11815	0	1
5	11824	0	0
5	11835	0	0
5	11836	0	1
5	11838	1	1
5	11843	0	0
5	11848	2	1
5	11860	0	3
5	11864	1	2
5	11876	0	2
5	11883	0	2
5	11905	1	0
5	11918	0	0
5	11950	0	3
5	11968	0	0
5	11983	0	2
5	11984	3	3
5	11985	0	0
5	11996	1	0
5	12002	0	1
5	12005	0	1
5	12006	1	0
5	12021	2	3
5	12035	0	0
5	12039	0	2
5	12049	0	0
5	12053	0	2
5	12056	0	0
5	12064	3	0
5	12073	0	1
5	12101	0	1
5	12132	0	2
5	12134	0	1
5	12158	1	0
5	12162	0	2
5	12166	0	0
5	12170	2	3
5	12203	0	2
5	12227	1	1
5	12244	0	0
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	0	2
5	12294	0	2
5	12295	0	1
5	12311	1	1
5	12316	1	2
5	12334	0	2
5	12339	0	3
5	12356	0	0
5	12359	0	1
5	12366	2	0
5	12381	0	1
5	12414	0	2
5	12436	1	0
5	12438	0	0
5	12453	0	0
5	12459	0	1
5	12485	0	2
5	12491	1	1
5	12519	1	3
5	12522	0	2
5	12540	2	3
5	12557	0	0
5	12560	0	2
5	12561	1	3
5	12566	0	0
5	12567	2	3
