QuestionId	AnswerId	Score1	Score2
5	10968	0	1
5	10970	0	1
5	10972	0	1
5	10977	0	2
5	10995	0	1
5	11012	0	1
5	11016	0	2
5	11019	0	1
5	11050	0	1
5	11057	0	1
5	11058	0	2
5	11066	0	2
5	11072	0	1
5	11075	1	1
5	11079	0	1
5	11083	1	1
5	11087	0	2
5	11088	0	1
5	11089	0	1
5	11090	0	1
5	11103	1	2
5	11107	0	1
5	11108	3	1
5	11109	0	1
5	11118	0	2
5	11127	0	1
5	11147	1	1
5	11161	0	1
5	11166	0	1
5	11168	0	1
5	11170	0	1
5	11172	0	2
5	11174	0	1
5	11175	3	1
5	11176	1	1
5	11184	0	1
5	11185	2	1
5	11201	0	2
5	11204	0	1
5	11208	0	2
5	11223	0	1
5	11225	0	2
5	11240	0	1
5	11245	3	2
5	11250	2	1
5	11275	0	2
5	11276	0	1
5	11289	0	1
5	11293	1	1
5	11317	3	1
5	11318	0	1
5	11322	3	1
5	11325	2	1
5	11328	1	1
5	11333	1	1
5	11335	0	1
5	11343	0	1
5	11377	1	2
5	11421	0	2
5	11424	0	1
5	11432	0	1
5	11435	0	2
5	11444	0	1
5	11455	0	2
5	11457	0	2
5	11462	2	1
5	11463	0	1
5	11467	1	1
5	11472	2	1
5	11482	2	1
5	11485	1	1
5	11490	0	1
5	11495	0	1
5	11502	0	2
5	11510	0	1
5	11511	0	1
5	11512	0	1
5	11515	1	1
5	11565	2	2
5	11589	0	2
5	11591	0	0
5	11602	0	1
5	11604	0	1
5	11606	0	0
5	11612	0	1
5	11615	3	2
5	11617	1	1
5	11618	3	1
5	11626	0	1
5	11631	2	1
5	11638	0	1
5	11642	0	1
5	11653	2	1
5	11655	0	1
5	11661	1	1
5	11692	1	1
5	11696	0	1
5	11728	0	2
5	11734	0	2
5	11736	1	1
5	11740	0	1
5	11758	2	1
5	11760	0	1
5	11762	2	1
5	11768	1	1
5	11774	0	2
5	11791	0	1
5	11810	0	1
5	11815	0	1
5	11824	0	1
5	11835	0	2
5	11836	0	1
5	11838	1	1
5	11843	0	1
5	11848	0	1
5	11860	0	2
5	11864	1	2
5	11876	0	2
5	11883	0	1
5	11905	2	1
5	11918	2	2
5	11950	2	2
5	11968	0	2
5	11983	0	2
5	11984	2	1
5	11985	2	1
5	11996	0	1
5	12002	0	1
5	12005	0	1
5	12006	1	1
5	12021	2	2
5	12035	0	1
5	12039	0	2
5	12049	0	1
5	12053	0	2
5	12056	0	2
5	12064	2	1
5	12073	0	1
5	12101	0	1
5	12132	0	2
5	12134	0	1
5	12158	2	1
5	12162	0	2
5	12166	0	1
5	12170	3	1
5	12203	0	2
5	12227	0	1
5	12244	0	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	0	1
5	12294	3	1
5	12295	0	1
5	12311	2	1
5	12316	0	2
5	12334	0	2
5	12339	0	1
5	12356	0	1
5	12359	0	1
5	12366	1	1
5	12381	0	1
5	12414	0	2
5	12436	0	1
5	12438	0	1
5	12453	0	1
5	12459	0	1
5	12485	0	2
5	12491	0	1
5	12519	3	2
5	12522	0	2
5	12540	0	1
5	12557	0	1
5	12560	0	2
5	12561	2	1
5	12566	1	1
5	12567	3	1
5	12574	0	1
5	12576	0	2
5	12584	1	2
5	12586	0	1
5	12591	0	1
5	12598	2	1
5	12604	0	2
5	12616	2	1
5	12618	0	1
5	12632	0	1
5	12634	0	2
5	12702	2	1
5	12703	0	2
5	12713	0	2
5	12719	2	2
5	12741	1	1
5	12743	0	2
6	13961	2	2
6	13963	2	2
6	13967	1	1
6	13973	1	2
6	13983	1	1
6	13987	1	1
6	13998	1	2
6	14003	2	1
6	14019	0	1
6	14023	3	2
6	14030	0	1
6	14055	2	1
6	14059	1	1
6	14063	2	1
6	14070	1	1
6	14094	0	1
6	14097	1	1
6	14098	0	1
6	14102	0	1
6	14103	1	1
6	14104	2	1
6	14107	2	2
6	14148	3	2
6	14166	1	1
6	14169	1	1
6	14187	0	2
6	14188	1	2
6	14199	3	2
6	14210	1	2
6	14236	3	2
6	14247	1	1
6	14251	1	2
6	14261	2	2
6	14263	0	2
6	14272	2	2
6	14273	1	1
6	14276	0	0
6	14277	0	1
6	14289	1	2
6	14295	2	1
6	14317	3	2
6	14319	0	1
6	14320	2	1
6	14326	0	1
6	14335	1	1
6	14336	1	1
6	14339	0	2
6	14348	0	2
6	14356	0	1
6	14361	3	2
6	14366	1	2
6	14380	3	2
6	14382	3	1
6	14387	1	2
6	14389	1	2
6	14393	0	2
6	14394	2	1
6	14395	1	1
6	14398	0	2
6	14437	1	1
6	14445	1	1
6	14446	1	2
6	14460	2	1
6	14462	1	1
6	14464	1	2
6	14474	1	2
6	14478	2	2
6	14480	0	1
6	14499	0	2
6	14506	1	1
6	14509	1	2
6	14518	3	1
6	14524	1	2
6	14536	1	2
6	14547	1	1
6	14566	2	1
6	14568	3	2
6	14571	1	1
6	14576	0	2
6	14596	1	2
6	14608	2	2
6	14613	1	2
6	14622	1	1
6	14630	0	2
6	14634	1	1
6	14656	0	2
6	14671	0	1
6	14685	1	1
6	14696	0	1
6	14731	1	1
6	14733	3	1
6	14738	0	1
6	14742	1	1
6	14744	0	2
6	14770	1	2
6	14771	0	2
6	14776	0	1
6	14789	1	2
6	14795	1	2
6	14797	3	2
6	14809	0	1
6	14816	3	2
6	14818	1	2
6	14859	2	1
6	14866	1	2
6	14886	0	1
6	14895	1	2
6	14898	1	2
6	14911	3	2
6	14916	0	0
6	14928	0	1
6	14930	1	1
6	14933	3	2
6	14946	3	2
6	14992	1	1
6	14995	1	1
6	15040	0	1
6	15041	2	1
6	15043	0	2
6	15057	2	2
6	15070	1	2
6	15074	0	1
6	15082	1	2
6	15083	1	1
6	15098	1	1
6	15114	1	2
6	15127	1	1
6	15146	1	1
6	15162	2	1
6	15167	1	1
6	15168	3	2
6	15178	0	2
6	15179	1	1
6	15190	1	2
6	15193	1	1
6	15209	1	1
6	15210	0	1
6	15215	0	2
6	15237	1	1
6	15239	2	2
6	15244	0	1
6	15245	0	2
6	15252	1	2
6	15265	1	2
6	15277	1	1
6	15279	1	1
6	15286	1	1
6	15296	2	1
6	15301	0	1
6	15304	1	1
6	15309	1	1
6	15318	1	1
6	15332	0	2
