QuestionId	AnswerId	Score1	Score2
5	20c0817fee8eed99646b6c6b10eec8f5	3	3
5	64572d20271c28c2f3c3d260f5a2918b	3	3
5	b663e84442ca68a5cdefdc2cafdda97b	3	3
5	3bd6352d665d853321c043be1582a5cf	3	3
5	4c98b3873efad2c1ac47d15d5bf3c72f	3	3
5	21e1bbe1f816946e5e45b1033e963489	3	3
5	3fb64964d5dc52e5ffdfcb23442a5e35	3	3
5	de601752edce42dc4dbe052db54320a0	3	3
5	c79333a36dd05a10ad6c954de3217dd0	3	3
5	967ef02bd1b18d4bcc5191456fe4f352	3	3
5	1a69a93d57113a954795ec11744be207	3	3
5	9cc9e632bca0c0ef8de6365c7244f200	3	3
5	e2f30cdee82a58551a48f86ade65cf32	3	3
5	c08048e731804c200e549368a2cfab4d	3	3
5	6826520dc762d3180c27b21723c2c739	3	3
5	a5dfab595db806644b79745a9f84001a	3	3
5	29f126bc7fa8713581cc76900dbcec2e	3	3
5	943490feaa213ebb4ea895f38a21d250	3	3
5	422de7bbe23ecf4c9501853f10c06d93	3	3
5	234b8127f7db2a4aa1006cd246a58370	3	3
5	2d4cae0a9505e479c4f2144ea07ac7c1	3	2
5	2ea79f1731c1edfd24fa1f62b04f074c	2	3
5	c01fee1a327801d8231d7fa66e11686d	3	3
5	128aef10a1dc5314dad3b756fec7df2e	3	3
5	4bb9ed98e83ef77cd9b585547e864697	3	3
5	d4ff1ef7dad26b68fec563c5f95c3f31	3	3
5	fd6f95c3efee5f4a340e0bd8632e19d1	3	3
5	d36062280c1f28aaae143db6e5edbadb	3	3
5	de66c522ddd4b3679296fafcf7212884	3	3
5	f8f83c197afc28c8b48be4dab2350a4d	1	3
5	ddbe62385e6cf7587b1030d25850b239	3	3
5	3b13fa2dc75f88ae609f1e7b64b278f0	2	3
5	f724be42c5fb1b81700ace17e33e2f33	3	3
5	fc4e1a982abe897a14dadb3b3e0d1a78	3	3
5	be71e8712ed74792659f1092cd19fa26	0	3
5	b902cae7295a1f46f8c4d10d4b3be80b	3	3
5	d44623815e273dfc484a1b001da83900	3	3
5	b45212ba80011d700933c39c0f96564d	3	3
5	48938ec797c16fea719fb64635e8de7b	0	3
5	8563ca15fcf2b27b755701a2432be9e3	3	3
5	6c45aa7b989f102e05d5930d7dc9d4ac	3	3
5	e6997744ef466cdc1aa283d2967b561e	3	3
5	f4a07b9b9bc0ca28ca21fbea2189f6e1	3	3
5	39153cb0b8f8d57d8f50b981e4b04361	3	3
