QuestionId	AnswerId	Score1	Score2
5	10968	2	2
5	10970	2	2
5	10972	3	1
5	10977	3	2
5	10995	2	2
5	11012	1	1
5	11016	0	2
5	11019	3	1
5	11050	0	1
5	11057	0	1
5	11058	0	2
5	11066	0	2
5	11072	1	1
5	11075	3	1
5	11079	0	1
5	11083	1	2
5	11087	0	2
5	11088	2	2
5	11089	3	1
5	11090	2	1
5	11103	1	2
5	11107	0	1
5	11108	2	1
5	11109	3	1
5	11118	2	2
5	11127	2	2
5	11147	3	1
5	11161	3	2
5	11166	3	1
5	11168	1	2
5	11170	3	1
5	11172	0	2
5	11174	0	2
5	11175	3	2
5	11176	3	1
5	11184	0	1
5	11185	2	2
5	11201	3	2
5	11204	3	1
5	11208	2	2
5	11223	0	1
5	11225	0	2
5	11240	0	2
5	11245	2	2
5	11250	2	2
5	11275	0	2
5	11276	2	1
5	11289	3	1
5	11293	3	1
5	11317	2	2
5	11318	3	2
5	11322	3	1
5	11325	3	1
5	11328	2	1
5	11333	2	2
5	11335	3	2
5	11343	3	2
5	11377	3	2
5	11421	0	2
5	11424	2	1
5	11432	2	2
5	11435	2	2
5	11444	3	1
5	11455	2	2
5	11457	3	2
5	11462	2	1
5	11463	0	1
5	11467	3	1
5	11472	2	1
5	11482	2	1
5	11485	2	1
5	11490	3	1
5	11495	1	1
5	11502	0	2
5	11510	3	2
5	11511	3	1
5	11512	3	1
5	11515	3	1
5	11565	3	2
5	11589	2	2
5	11591	2	2
5	11602	0	1
5	11604	0	1
5	11606	3	2
5	11612	3	1
5	11615	1	2
5	11617	3	1
5	11618	1	1
5	11626	0	1
5	11631	3	1
5	11638	3	1
5	11642	0	1
5	11653	2	2
5	11655	3	2
5	11661	3	1
5	11692	3	1
5	11696	0	1
5	11728	2	2
5	11734	0	2
5	11736	1	2
5	11740	1	1
5	11758	0	1
5	11760	2	1
5	11762	2	1
5	11768	1	2
5	11774	3	2
5	11791	3	1
5	11810	2	1
5	11815	0	1
5	11824	2	2
5	11835	0	2
5	11836	0	1
5	11838	1	1
5	11843	3	1
5	11848	3	1
5	11860	2	2
5	11864	3	2
5	11876	0	2
5	11883	0	2
5	11905	3	1
5	11918	3	2
5	11950	1	2
5	11968	3	2
5	11983	3	2
5	11984	2	1
5	11985	1	1
5	11996	2	1
5	12002	3	1
5	12005	0	1
5	12006	2	2
5	12021	2	2
5	12035	1	1
5	12039	3	2
5	12049	2	2
5	12053	0	2
5	12056	1	2
5	12064	2	1
5	12073	2	1
5	12101	3	1
5	12132	0	2
5	12134	2	1
5	12158	3	1
5	12162	0	2
5	12166	2	1
5	12170	1	2
5	12203	0	2
5	12227	3	1
5	12244	2	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	2	2
5	12294	3	1
5	12295	0	1
5	12311	2	1
5	12316	3	2
5	12334	0	2
5	12339	3	1
5	12356	0	1
5	12359	2	1
5	12366	2	1
5	12381	2	1
5	12414	0	2
5	12436	2	2
5	12438	3	1
5	12453	0	2
5	12459	2	1
5	12485	0	2
5	12491	2	1
5	12519	3	2
5	12522	0	2
5	12540	1	1
5	12557	0	1
5	12560	0	2
5	12561	3	2
5	12566	2	2
5	12567	2	2
5	12574	2	1
5	12576	2	2
5	12584	2	2
5	12586	2	1
5	12591	0	2
5	12598	2	1
5	12604	2	2
5	12616	2	1
5	12618	3	1
5	12632	0	1
5	12634	2	2
5	12702	3	2
5	12703	0	2
5	12713	0	2
5	12719	2	2
5	12741	2	1
5	12743	0	2
6	13961	3	2
6	13963	3	2
6	13967	2	1
6	13973	3	2
6	13983	3	1
6	13987	2	1
6	13998	3	2
6	14003	2	1
6	14019	2	1
6	14023	2	2
6	14030	2	1
6	14055	3	1
6	14059	2	1
6	14063	2	1
6	14070	2	1
6	14094	3	1
6	14097	2	1
6	14098	2	1
6	14102	2	1
6	14103	3	2
6	14104	2	2
6	14107	1	2
6	14148	2	2
6	14166	2	1
6	14169	3	1
6	14187	2	2
6	14188	2	2
6	14199	2	2
6	14210	2	2
6	14236	2	2
6	14247	2	1
6	14251	2	2
6	14261	3	2
6	14263	2	2
6	14272	3	2
6	14273	2	1
6	14276	2	2
6	14277	2	1
6	14289	2	2
6	14295	2	1
6	14317	2	2
6	14319	3	1
6	14320	2	1
6	14326	2	1
6	14335	2	2
6	14336	2	1
6	14339	2	2
6	14348	2	2
6	14356	2	1
6	14361	3	2
6	14366	1	2
6	14380	3	2
6	14382	2	1
6	14387	2	2
6	14389	2	2
6	14393	2	2
6	14394	3	1
6	14395	2	1
6	14398	2	2
6	14437	2	1
6	14445	2	1
6	14446	2	2
6	14460	3	1
6	14462	3	1
6	14464	2	2
6	14474	2	2
6	14478	3	2
6	14480	2	1
6	14499	2	2
6	14506	2	2
6	14509	2	2
6	14518	3	1
6	14524	2	2
6	14536	2	2
6	14547	2	2
6	14566	2	2
6	14568	2	2
6	14571	2	1
6	14576	3	2
6	14596	2	2
6	14608	2	2
6	14613	2	2
6	14622	2	1
6	14630	3	2
6	14634	2	2
6	14656	3	2
6	14671	2	1
6	14685	3	1
6	14696	3	2
6	14731	2	1
6	14733	3	1
6	14738	3	1
6	14742	3	2
6	14744	2	2
6	14770	2	2
6	14771	2	2
6	14776	2	1
6	14789	2	2
6	14795	2	2
6	14797	3	2
6	14809	3	1
6	14816	3	2
6	14818	2	2
6	14859	2	1
6	14866	3	2
6	14886	2	1
6	14895	2	2
6	14898	2	2
6	14911	3	2
6	14916	3	2
6	14928	2	1
6	14930	2	1
6	14933	2	2
6	14946	3	2
6	14992	2	1
6	14995	3	1
6	15040	2	1
6	15041	2	1
6	15043	2	2
6	15057	1	2
6	15070	3	2
6	15074	2	2
6	15082	2	2
6	15083	2	1
6	15098	2	1
6	15114	3	2
6	15127	2	1
6	15146	2	1
6	15162	3	1
6	15167	2	1
6	15168	3	2
6	15178	3	2
6	15179	3	1
6	15190	3	2
6	15193	2	1
6	15209	2	1
6	15210	3	2
6	15215	3	2
6	15237	2	1
6	15239	3	2
6	15244	2	1
6	15245	3	2
6	15252	2	2
6	15265	3	2
6	15277	3	1
6	15279	2	1
6	15286	2	2
6	15296	3	2
6	15301	2	1
6	15304	2	1
6	15309	2	1
6	15318	2	1
6	15332	2	2
6	15342	2	2
6	15370	2	1
6	15376	2	2
6	15381	3	1
6	15398	3	1
6	15408	3	1
6	15413	3	2
6	15417	2	2
6	15426	2	1
6	15430	2	2
6	15431	2	1
6	15432	2	2
6	15455	3	1
6	15459	3	1
6	15475	2	1
6	15504	2	2
6	15507	3	2
6	15510	3	1
6	15516	2	1
6	15520	2	1
6	15524	2	1
6	15527	3	2
6	15528	2	1
6	15530	2	1
6	15548	2	1
6	15557	2	2
6	15558	3	2
6	15571	3	2
6	15593	3	1
6	15609	2	2
6	15612	2	1
6	15614	2	1
6	15643	2	2
6	15646	2	2
6	15654	2	1
6	15656	2	1
6	15674	2	2
6	15697	2	2
6	15705	3	2
6	15723	2	1
6	15726	1	2
6	15736	3	2
6	15747	3	2
6	15753	2	1
