QuestionId	AnswerId	Score1	Score2
5	10968	0	2
5	10970	0	1
5	10972	0	1
5	10977	3	2
5	10995	0	2
5	11012	1	1
5	11016	0	2
5	11019	0	1
5	11050	0	1
5	11057	0	1
5	11058	0	2
5	11066	0	2
5	11072	0	1
5	11075	0	1
5	11079	0	1
5	11083	3	2
5	11087	0	2
5	11088	3	2
5	11089	1	1
5	11090	0	1
5	11103	3	2
5	11107	0	1
5	11108	0	1
5	11109	0	1
5	11118	0	2
5	11127	0	2
5	11147	0	1
5	11161	0	1
5	11166	0	1
5	11168	0	2
5	11170	2	1
5	11172	0	2
5	11174	1	2
5	11175	0	2
5	11176	2	1
5	11184	0	1
5	11185	2	2
5	11201	0	2
5	11204	0	1
5	11208	1	2
5	11223	0	1
5	11225	0	2
5	11240	0	2
5	11245	0	2
5	11250	0	2
5	11275	0	2
5	11276	0	1
5	11289	0	1
5	11293	3	1
5	11317	0	2
5	11318	0	2
5	11322	3	1
5	11325	0	1
5	11328	3	1
5	11333	2	2
5	11335	0	2
5	11343	0	2
5	11377	2	2
5	11421	0	2
5	11424	0	1
5	11432	0	2
5	11435	0	2
5	11444	0	1
5	11455	0	2
5	11457	0	2
5	11462	0	1
5	11463	0	1
5	11467	2	1
5	11472	0	1
5	11482	0	1
5	11485	0	1
5	11490	0	1
5	11495	2	1
5	11502	0	2
5	11510	0	2
5	11511	0	1
5	11512	0	1
5	11515	1	1
5	11565	0	2
5	11589	1	2
5	11591	1	2
5	11602	0	1
5	11604	0	1
5	11606	0	2
5	11612	0	1
5	11615	3	2
5	11617	3	1
5	11618	0	1
5	11626	0	1
5	11631	3	1
5	11638	0	1
5	11642	0	1
5	11653	2	2
5	11655	0	2
5	11661	3	1
5	11692	3	1
5	11696	0	1
5	11728	0	2
5	11734	0	2
5	11736	3	2
5	11740	2	1
5	11758	0	1
5	11760	0	1
5	11762	3	1
5	11768	3	2
5	11774	0	2
5	11791	0	1
5	11810	1	1
5	11815	0	1
5	11824	0	2
5	11835	0	2
5	11836	0	1
5	11838	0	1
5	11843	0	1
5	11848	0	1
5	11860	0	2
5	11864	3	2
5	11876	0	2
5	11883	0	2
5	11905	0	1
5	11918	0	2
5	11950	3	2
5	11968	0	2
5	11983	0	2
5	11984	3	1
5	11985	0	1
5	11996	0	1
5	12002	0	1
5	12005	0	1
5	12006	2	2
5	12021	2	2
5	12035	2	0
5	12039	0	2
5	12049	0	2
5	12053	0	2
5	12056	0	2
5	12064	3	1
5	12073	0	1
5	12101	3	1
5	12132	0	2
5	12134	0	1
5	12158	1	1
5	12162	0	2
5	12166	0	1
5	12170	2	2
5	12203	0	2
5	12227	0	1
5	12244	0	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	0	2
5	12294	0	1
5	12295	0	1
5	12311	3	1
5	12316	0	2
5	12334	0	2
5	12339	0	1
5	12356	3	1
5	12359	0	1
5	12366	3	1
5	12381	0	1
5	12414	0	2
5	12436	1	2
5	12438	0	1
5	12453	0	2
5	12459	3	1
5	12485	0	2
5	12491	0	1
5	12519	0	2
5	12522	0	2
5	12540	3	1
5	12557	3	1
5	12560	0	2
5	12561	3	2
5	12566	0	2
5	12567	2	2
5	12574	0	1
5	12576	2	2
5	12584	3	2
5	12586	0	1
5	12591	0	2
5	12598	0	1
5	12604	3	2
5	12616	2	1
5	12618	0	1
5	12632	0	1
5	12634	2	2
5	12702	2	2
5	12703	0	2
5	12713	0	2
5	12719	0	2
5	12741	3	1
5	12743	0	2
6	13961	3	2
6	13963	3	2
6	13967	1	1
6	13973	3	2
6	13983	3	1
6	13987	1	1
6	13998	3	2
6	14003	3	1
6	14019	0	1
6	14023	3	2
6	14030	0	1
6	14055	3	1
6	14059	3	1
6	14063	1	1
6	14070	3	1
6	14094	1	1
6	14097	1	1
6	14098	0	1
6	14102	1	1
6	14103	1	2
6	14104	3	2
6	14107	3	2
6	14148	3	2
6	14166	3	1
6	14169	1	1
6	14187	0	2
6	14188	1	2
6	14199	0	2
6	14210	1	2
6	14236	3	2
6	14247	3	1
6	14251	3	2
6	14261	2	2
6	14263	0	2
6	14272	3	2
6	14273	1	1
6	14276	3	2
6	14277	0	1
6	14289	1	2
6	14295	3	1
6	14317	3	2
6	14319	1	1
6	14320	3	1
6	14326	1	1
6	14335	1	2
6	14336	3	1
6	14339	1	2
6	14348	2	2
6	14356	0	1
6	14361	3	2
6	14366	3	2
6	14380	3	2
6	14382	3	1
6	14387	1	2
6	14389	2	2
6	14393	1	2
6	14394	3	1
6	14395	1	1
6	14398	1	2
6	14437	0	2
6	14445	1	1
6	14446	1	2
6	14460	3	1
6	14462	3	1
6	14464	1	2
6	14474	0	2
6	14478	3	2
6	14480	0	1
6	14499	0	2
6	14506	3	2
6	14509	2	2
6	14518	3	1
6	14524	1	2
6	14536	3	2
6	14547	1	2
6	14566	3	2
6	14568	3	2
6	14571	1	1
6	14576	1	2
6	14596	3	2
6	14608	2	2
6	14613	1	2
6	14622	1	1
6	14630	1	2
6	14634	3	2
6	14656	0	2
6	14671	0	1
6	14685	3	2
6	14696	0	2
6	14731	2	1
6	14733	0	1
6	14738	1	1
6	14742	3	2
6	14744	0	2
6	14770	2	2
6	14771	0	2
6	14776	0	1
6	14789	1	2
6	14795	3	2
6	14797	3	2
6	14809	0	1
6	14816	3	2
6	14818	1	2
6	14859	2	1
6	14866	3	2
6	14886	0	1
6	14895	0	2
6	14898	0	2
6	14911	3	2
6	14916	0	2
6	14928	0	1
6	14930	1	1
6	14933	3	2
6	14946	3	2
6	14992	3	1
6	14995	3	1
6	15040	1	1
6	15041	3	1
6	15043	0	2
6	15057	3	2
6	15070	1	2
6	15074	3	2
6	15082	1	2
6	15083	2	1
6	15098	3	1
6	15114	3	2
6	15127	3	1
6	15146	1	1
6	15162	3	1
6	15167	1	1
6	15168	2	2
6	15178	3	2
6	15179	3	1
6	15190	3	2
6	15193	1	1
6	15209	1	1
6	15210	1	2
6	15215	1	2
6	15237	1	1
6	15239	3	2
6	15244	1	1
6	15245	3	2
6	15252	3	2
6	15265	0	2
6	15277	3	1
6	15279	3	1
6	15286	3	2
6	15296	3	2
6	15301	1	1
6	15304	1	1
6	15309	1	1
6	15318	1	1
6	15332	3	2
6	15342	1	2
6	15370	1	1
6	15376	3	2
6	15381	0	1
6	15398	3	1
6	15408	1	1
6	15413	1	2
6	15417	1	2
6	15426	3	1
6	15430	3	2
6	15431	1	1
6	15432	3	2
6	15455	3	1
6	15459	3	1
6	15475	1	1
6	15504	1	2
6	15507	3	2
6	15510	3	1
6	15516	1	1
6	15520	1	1
6	15524	1	1
6	15527	3	2
6	15528	3	1
6	15530	1	1
6	15548	0	1
6	15557	3	2
6	15558	1	2
6	15571	3	2
6	15593	3	1
6	15609	0	2
6	15612	3	1
6	15614	0	1
6	15643	2	2
6	15646	1	2
6	15654	3	1
6	15656	1	1
6	15674	2	2
6	15697	1	2
6	15705	3	2
6	15723	2	1
6	15726	3	2
6	15736	1	2
6	15747	2	2
6	15753	1	1
